id,u_id,lat,lon,created_at,text
278202668042813440,231787868,-1.2714153,36.8135323,1355163659000,Plenty of chapatti §§§§§
278203140455673859,52704470,-1.2938758,36.8878014,1355163772000,"""@ekathure: @mowoks yes .. an interesting read indeed."" ««i've only read her short stories-thrice!!! Em,hook a sister up!»»"
278203699589951488,291820062,-1.2843965,36.7870835,1355163905000,"@Ivy_Ivzz am great, on holiday!! Belated congrats in graduating :) Hope life has been good to you!!"
278203659366563840,948152270,-1.2705463,36.7948133,1355163895000,@EdnaSangaka Nyt...luv ya..!:-)
278185923940851713,66968414,-1.4799598,36.9574281,1355159667000,@james_burnley ulinilenga jana. :-(
278186663782526976,171026526,-3.2096537,40.1049226,1355159843000,#np Dont you worry Child. Swedish House Mafia
278187266738884608,590010746,-1.3233479,36.8261508,1355159987000,@bcece2 am happy now. Chek DM
278188370943954944,258725844,-1.2251179,36.884216,1355160250000,#NW Go On #Ha
278188914810974208,257875637,-1.1841656,36.9051264,1355160380000,prince z grt! @mossjunior @cb_bramo @Preety_Goth @Ivan_Dontre @Mwaxx_ @marto_mjunior @TheLannister
278196909712228352,89148409,-1.2992345,36.78772307,1355162286000,House too quiet :-) (@ Mchana Restaurant) http://t.co/PIutvQdM
278197010849476608,66968414,-1.4781259,36.9665555,1355162310000,@Vickies_secret_  nothing @MMuendo can offer.
278197984565530624,236770189,-1.30671,36.8172,1355162542000,@Katungua @wambuiamy down for derailment tomorrow and looking forward to meeting this someone. Will holla when done:-)
278198274651987968,423450091,-0.79644,34.59695,1355162612000,So sleepy yet I can't get off twitter
278198579951181824,25805906,-1.2659798,36.7417851,1355162684000,"With time, I see KTN being the channel of choice for news."
278202105813155841,376181479,-1.1897328,36.7711321,1355163525000,"Shida ya #CharityNgilu ni kuwa hamtaki Kalonzo hata kidogo. Now that Kalonzo went to CORD, she saw the only option ni Kwenda Jubilee. Bure"
278203039637180417,601859332,-1.2851229,36.8239865,1355163748000,"That moment where you wonder was that meant for me or someone else...before u ans n hear ""Chic i wasnt talking to you.."""
278206393058725888,257875637,-1.1833563,36.9045064,1355164547000,Yo miss candy @luC_candy #fb
278207119839330305,991865366,-1.1479061,36.9633986,1355164720000,"""@Maybach_Marvin: ""..Oo Oo Oppa Gangnam Style Tururu Tararara Wop Wop Wop..""""uko sober mjama??"
278313366420877314,965737039,-1.30470619,36.82672238,1355190052000,Traffic flows at 4km/h in Nyayo Rndbt as of 04:36 (from http://t.co/r4Bgults) #NairobiSC
278313368618676224,965832518,-1.26396529,36.80164985,1355190052000,Traffic flows at 1km/h on Waiyaki Way to Westlands Rndbt from CBD as of 04:37 (from http://t.co/fu4RBcDD) #NairobiSC
278313371911192579,965832518,-1.26341238,36.80099363,1355190053000,Traffic flows at 1km/h on Waiyaki Way from Westlands Rndbt toward Kangemi as of 04:37 (from http://t.co/YlVf299U) #NairobiSC
278320928985870337,965832518,-1.26417465,36.80243069,1355191855000,Traffic flows at 2km/h at Westlands Rndbt exit to the Mall Shopping Centre as of 05:09 (from http://t.co/439yLAx1) #NairobiSC
278324859929513985,72027284,-1.3849302,36.76333,1355192792000,@mmnjug Good day ahead! @lilgitonga @alykhansatchu @crazynairobian @dnahinga @vancemuriu @bryanyusuf @natekev @urbanslug
278340877338955776,257875637,-1.1841059,36.9051763,1355196611000,buenós diâs...que tenga un buon dia...
278345395799732224,312524454,-1.3074922,36.8155279,1355197688000,@CalvinAngwenyi I will
278346038899781633,46510464,-1.1881125,36.9326889,1355197841000,Morning @MissElixir @ranchoYuleMdark @EveWangithi @Ckisuke @uwanja @Sir_rony
278346032742547456,257875637,-1.1841059,36.9051763,1355197840000,Er'thing is gonna b alright ..mayb not today bt eventually.
278358667630370817,969281192,-1.28419399,36.82461245,1355200852000,Traffic flows at 2km/h on Moi Ave SE to Mama Ngina St Jnctn as of 07:37 (from http://t.co/ith2oexg) #NairobiSC
278358670738337792,965832518,-1.26405599,36.80151699,1355200853000,Traffic flows at 3km/h on Waiyaki Way from Westlands Rndbt towards CBD as of 07:38 (from http://t.co/fu4RBcDD) #NairobiSC
278362656686096384,257875637,-1.1841059,36.9051763,1355201803000,#singlepeopleproblems - goin to the movies alone....
278366231139082240,969281192,-1.28419399,36.82461245,1355202655000,Traffic flows at 2km/h on Moi Ave SE to Mama Ngina St Jnctn as of 08:08 (from http://t.co/ith2oexg) #NairobiSC
278375006864543744,154201419,-1.2452238,36.931168,1355204748000,Really? RT @102Deidre2633: @blackorwa We are making *Drake's* new video near you and we want you to be in it! go to this page @_DrakeAndYou_
278379568329543680,234070431,-1.2806537,36.81213378,1355205835000,I'm at ADD Campus Univesity of Nairobi http://t.co/OyhGDNp6
278381564478504960,338347834,-1.4878862,36.9656595,1355206311000,@GMONEYizME Thank you!
278383939171794945,250020815,-1.279942,36.811442,1355206877000,And hey KANU never got humiliated we Kenyans have been disillusioned ever since. Vote true change vote P.K.
228887832087887873,507245160,-1.28283173,36.81476407,1343406086000,@Haileygachoka yea......
228888389271814144,635329903,-1.2853505,36.8607074,1343406219000,Lykin the hiphop set.Smashing hits @JohnHBR #KLUBH2O
228888434796810240,218026433,-1.2237516,36.8870315,1343406230000,@princessapodin hey tsap gal
228890741366198273,290460256,-1.29538259,36.80269018,1343406779000,I just became the mayor of Rahma Mosque on @foursquare! http://t.co/EcqNBl9O
228891024381067265,41780586,-1.29569,36.80524,1343406847000,@ssuubi Kampala it will be then...
228894243161268224,21755789,-1.2740741,36.7296611,1343407614000,"RT @PoorEvelyn: When you're an Olympic-size slut, every day is an opening ceremony."
228896342129393665,449098014,-1.2967446,36.7581865,1343408115000,On that #SouthAfricanHouse tip......gaaaadddamn!!!!
228897160433897472,66646003,-1.31098,36.83574,1343408310000,"Life is not a problem to be solved, but a reality to be experienced."
228899409142890496,264371327,-1.30322629,36.72083413,1343408846000,@AgentSasco passby in a #Kenya
228903888244314112,244441118,-4.0613052,39.66972165,1343409914000,@allenochi well if didn't know now you know
228886510412369920,14087654,-1.28596765,36.82365796,1343405771000,Killing time with this hilarious person... (@ The Porterhouse) http://t.co/mBQO8DCa
228888069074456577,264371327,-1.30082299,36.72277333,1343406142000,@TeamVermaelen5 ha ha that's true just like he denied signing #Podolski
228888685515505664,264371327,-1.30132699,36.72426694,1343406289000,"@OMARI_MUSIC hope u doing good am Ua big fan n a day can't pass without me signing #Jehovah guide me n I also lyk help,live up"
228889094191734784,222510479,-1.45232963,36.98274571,1343406387000,"I'm at Mamariiz, The Vox http://t.co/oEmcRnI5"
228889081680101376,452428580,-1.2596498,36.785252,1343406384000,Afrology night. I am ready to b entertained. (@ Safaricom House (Michael Joseph Centre) http://t.co/3VHl14Gr
228889095592615937,77468882,-1.2845077,36.8214771,1343406387000,#SimamaNaMamaNaMia. . Vote for @MarthaKarua The change we really need
228892245150007296,333288788,0.0075572,37.05852,1343407138000,RT. Heey xo tuko wengi @MKathenge: @AhKaris mih nmeboeka xna
228893971341008896,105070028,-1.28940434,36.77462108,1343407550000,@mehmetbaransu kenyada teravih kilmak uzereyiz;)
228893993478545411,21755789,-1.2736767,36.7224503,1343407555000,"If you want to know if a man is disciplined, give him free beer."
228900239808012288,221664139,-1.1512103,36.9609292,1343409044000,"""@courierdan: @Marionmaina hahaha too bad caught it late.nite and fab weekend."" Baana napata 'go on...go on...leave me breathless' #butwaa"
228901743629574144,407723526,-1.21231848,36.89358127,1343409403000,@fionamwangi am good just relaxing.
228902832902922240,204913950,-1.22885483,36.80499861,1343409662000,"I'm at Village Market (Nairobi, Kenya) http://t.co/C1f9dEvn"
228886585112948737,398587951,-1.0358587,37.0623145,1343405789000,@ivy_tes awsme still at hme ama
228886705250385920,51489668,-1.29419448,36.87311999,1343405817000,I'm at Lock Wines &amp; Spirits http://t.co/0meupbAd
228888002359861248,57351608,-1.3220763,36.9021007,1343406126000,"#SimamaNaMamaNaMia  A people led campaign, @MarthaKarua  you won my vote tonight simply for being daring, creative and innovative."
228889192225193986,15620617,-1.27727503,36.81095505,1343406410000,Kenya to appeal order overturning ban on Mombasa separatist group: AFP/Nairobi Kenya will appeal the overturning... http://t.co/KVeBKtV4
228889196377563136,15620617,-1.27727503,36.81095505,1343406411000,Top Venezuela diplomat found murdered in Kenya: Nairobi regional police commander Anthony Kibuchi confirmed that... http://t.co/ZaSjp8v4
228889352829276160,141446930,-1.32316903,36.77656414,1343406448000,I need to chill... Dang! (@ Fortress Of Solitude!) http://t.co/6Jpdwig1
228889369040273409,179614050,-4.30674514,39.5796512,1343406452000,Eten daaag
228890400901976065,222762315,-1.19096577,36.93189406,1343406698000,@IrhamRham hahah...wea you starting school?? Am at strath...:D
228892922731429888,326773686,-1.2325437,36.7142871,1343407300000,@fact5racer IDGAF
228893438718902273,264371327,-1.30103217,36.72255117,1343407423000,@SkySports he always denies ha ha it's #official
228894984257015808,333288788,0.0075572,37.05852,1343407791000,@QeshyMungai #Fnlfever nayooo
228896767901589504,80065784,-1.26624289,36.80522919,1343408216000,Its time for the love of ShiSha!! (@ SkyLux Lounge w/ @samdjstretch) http://t.co/wcN298ml
228896862487343105,202404041,-1.2983158,36.7816885,1343408239000,@Beka_M_T Come back!!!
228897258094071808,35714698,-1.27064823,36.79820983,1343408333000,"Just having fun, where's @fredyambo (@ Pots &amp; Palms) http://t.co/O8Yfd7iF"
228898719263752193,385678282,-1.286106,36.8007471,1343408682000,@angienato ... miss u too. Hope ur going to come visit soon.
228899132662751232,221664139,-1.1512103,36.9609292,1343408780000,"""@courierdan: @Thevillagers nice music @gbs cc @marionmaina"" nabadilisha station pap!!!"
228899833535135745,221664139,-1.1512103,36.9609292,1343408947000,Uchumi Kassler Sandwich na maji fi dinner....payday haifiki!!!
228900033116905472,310852695,-1.31526554,36.8925289,1343408995000,Home sweet home (@ Avenue park 1) http://t.co/pij9tv2g
228901889775919104,244491328,-1.30060636,36.81514118,1343409437000,Cardiovascular summit (@ Crowne Plaza) http://t.co/x5sZKNyv
228904249382277120,165027745,-1.3056435,36.822513,1343410000000,"@RookieKE choosing to hear our own things. Double choc, turns to double shot. ""...but, but, you said..."" Dare you send men shopping."
228904446330011649,248344589,-1.2255648,36.8835495,1343410047000,@gui_erno let's bow our heads .......AMEN
228886769641332737,273424742,-1.26316795,36.7611797,1343405833000,"The day I decyd nt to go owt z wen the lights decyd to go off,....!!!!!...jst perfect"
228894695684702208,333288788,0.0075572,37.05852,1343407722000,"RT. Yeap kuna bash @PeterzMwash: @qeshymungai @ahkaris @kikwetu haha guys so it will be tht quuul,c octopizzo atakuwa?"
228897130553683969,377915250,-1.2019906,36.9231128,1343408303000,"Luke's duck likes lakes.
Luke Luck licks lakes.
Luke's duck licks lakes.
Duck takes licks in lakes Luke Luck likes."
228897613406146560,281441484,-4.0026,39.70491,1343408418000,"Being happy doesn't mean things are perfect. It just means you've decided to look beyond the imperfections"""
228898929259974656,253083715,-1.2798053,36.8944604,1343408732000,@Nyar_Kisumu I will infact najoin sai
228899079600631808,377915250,-1.2019906,36.9231128,1343408767000,"If a baby is born in Africa...
Wh8 will b the color of the baby's teeth ?




Don't stress your brain.
How will a new born baby have teeth??"
228901992372772866,34910065,-1.2847041,36.8090069,1343409462000,@QUENTINMASWACHE its aytttt gat xam.nest week brrrrr
235387267064139776,294182639,-1.28087,36.818884,1344955672000,I'm at Parkside Hotel http://t.co/wtZTepm8
235390328809607168,445734591,-1.28148,36.81921,1344956402000,@SafaricomLtd had an issue on Saturday. Was promised it'd be sorted on Mon. Just came from the I&amp;M cust care. Displeased with your services!
235392235829616640,498189090,-1.2661441,36.7588722,1344956857000,@sstr8uplive biggggggggggggggggggg uuuuuups................. nce shw
235393268710526978,491882722,-1.3067971,36.8198483,1344957103000,Lord Rest all the departed souls in peace and give the bereaved energy to hold on.
235394819860623360,193747877,-1.2742982,36.8246634,1344957473000,"#TagATweepAndTweetLikeThem @JoseyJayJosey #TGOD #MMG #RACKCITY ______#BSM,"
235368425927618560,498189090,-1.2661441,36.7588722,1344951180000,@THESAUCE3 cyaaaaaaaaaaaaaaaaaaaaaaan't wait!√°°°°°°°°°°°°°°°°°°
235372329381797890,245235728,-1.3069648,36.8152444,1344952110000,"""@JoeyMuthangz: Some days you just wanna chill with people who don't want nothin from you..."" --WORD!"
235372395916034048,179198760,-1.2494753,36.8202593,1344952126000,@Nonniemynah kwani huyu ni blonde kiwango gani? RT @TwitchYoDj: SMFH
235372464430014464,325461395,-1.29818564,36.79904542,1344952143000,"@Marshallbandito really, business or pleasure?"
235374482255122432,245876492,-0.6548739,36.4812572,1344952624000,Shop in bulks _ shopping daily may be impossible
235374628774764544,245876492,-0.6548739,36.4812572,1344952659000,3; plan a head.
235374652074110976,270313008,-1.2625274,36.7487753,1344952664000,@BibishaSelenge eaze thanks.
235383379774824449,738319794,-1.2796028,36.7232826,1344954745000,Demetria lovato&lt;3
235385232323391488,386430490,-1.2989955,36.7672482,1344955187000,"I must have pissed off a certain goddess when I was young, and she hates seeing me happy."
235386410213969921,532846579,-1.2887483,36.8412133,1344955468000,You buggers didnt gimme anything to tweet about today...screw yall...
235386928701255680,738319794,-1.2796028,36.7232826,1344955591000,"@beccakellyxo The part about bitchin,it so on!!!:-)"
235389181927514112,51238183,0.5284392,35.2557646,1344956128000,It actually does RT @koechiie: #YouNeedJesusInYourLife If You Think Bathing After Fucking A Lady With HIV/AIDS Would Wash It Away
235389201770745856,738319794,-1.279803,36.7237883,1344956133000,@beccakellyxo this is the part wea we high five...xo imaginary high five
235392958910844929,445734591,-1.28147984,36.81921005,1344957029000,@SafaricomLtd kindly check my twitter timeline tweets from Saturday. I blog if u click on 1 it'll open the conversation
235363413109391360,477582483,-1.2802587,36.81497293,1344949985000,Arrested!! (@ central police station) http://t.co/o20D5HLb
235367164369059841,738319794,-1.279803,36.7237883,1344950879000,@jessicajarrell ur kenyan fan also cnt wait!! XXX
235369576567820288,165817879,-1.2249907,36.9047663,1344951454000,@Mis_francesca pap
235374211684773889,75016074,-1.27685,36.83197,1344952559000,Musyoka today challenged the youth not only to register to vote in the upcoming election but also to offer themselves for leadership roles
235378002777747456,73166223,-1.4384129,37.0227274,1344953463000,Jealous! RT @Yels_: Shisha tonight #InOrder http://t.co/Co6Hq6BT
235378396975222786,295278688,-1.24433993,36.76977057,1344953558000,@twaiganjo apparently they only call u on wire Wednesday they r at zen http://t.co/Sv6ETNc7
235384664838242305,245876492,-0.6548739,36.4812572,1344955051000,"The yin-yang Wi-Fi logo indicates the
certification of a product for
interoperability.[19]"
235386664518836224,248710716,-1.29930168,36.77075389,1344955528000,Meeting (@ TruBlaq Entertainment Offices) http://t.co/OR7mz3gS
235387963293458434,33870676,-0.05755649,34.77798208,1344955838000,Days of our lives (@ Da Place) http://t.co/U4GEuvf7
235394399511646208,328506111,-0.52162533,37.45077973,1344957372000,After struggling with a healthy(read fat) newborn's line since 8am..I still think I had a fabulous day.. #loving my job
235357668238295040,165817879,-1.2249907,36.9047663,1344948615000,@pinklatisha wooooiiiyyyeee niletee :'(
235365776847142912,275939259,-4.0331109,39.6880655,1344950548000,@Aisha_Huda which type
235366605926838273,461661091,-1.28301841,36.8213205,1344950746000,"“@rindidi: @kabebi_10 ur crazy”*true that,I still love you with the mad delays like now..hehe"
235370026725691392,702752202,-1.319695,36.839417,1344951561000,All kids are born Atheists.They know not a thing or an idea about God.
235372729304481792,553746879,-1.20837048,36.87924525,1344952206000,It's good to be back home (@ Thome) http://t.co/Uo1uXd7a
235374069653069824,165817879,-1.21593,36.892999,1344952525000,nikiangalia nyuma naona mbele
235387466201300994,116690140,-1.27292809,36.80194263,1344955719000,"@videren @johanripas safaricom har bäst täckning, men köps i bundles om 1.5 G. Priserna styrs av priskrig och varierar. J, vad använder du?"
235388157175136256,738319794,-1.279803,36.7237883,1344955884000,@beccakellyxo yu betcha!!
235389679606841344,738319794,-1.279803,36.7237883,1344956247000,@beccakellyxo owh yea!! Jus recievd it
235393538450391041,182710702,-1.2270692,36.707429,1344957167000,wangige
235395330324197377,41780586,-1.29569,36.80524,1344957594000,"""@kenyanmathree: Photos of #Mombasa rd accident near Nyayo stadium roundabout http://t.co/YtbzRDx4"" sad stuff pls drive cautiously"
235395333788672000,153403590,0.2865578,35.3009999,1344957595000,Will be at least 2 hrs from now RT @viktaanzex: @echenze uko free?
235824282792497152,68652000,-0.07905992,34.77127807,1345059865000,"@wariara01 Just accept,you will go through it when interested"
235827075490123776,609140602,-3.2307685,40.111301,1345060530000,Xo u guys cn tweet all u want but its final...RvP cme to a club tht performs and payz!!period
235828836204441600,193747877,-1.2756792,36.82127395,1345060950000,@Ev_ad  Gabriel Iglesias that is
235829543557029889,117400204,-1.22393711,36.91580313,1345061119000,"""@MbayaMartin: @vaitemurume_ rrr....rrr...rrrr...nimalizie???"" Do do do doooo usimalize aiseee"
235829991840030720,81673894,-1.27665746,36.87657177,1345061226000,@dennisniper nigah needs trophies u guys ain't helping
235830063860420608,207094620,-1.33668,36.76143,1345061243000,"""@Makenna_Gloria: @kellynyachio, so if dats da case u shud tell me what you meant..""I'm only messing with you"
235832031437807617,100241629,-4.0311377,39.7022223,1345061712000,"Going into the stripper kitty RT @JoeWMuchiri: SMH RT @RealDealBauer: @JoeWMuchiri hio dough ya #RVP ni bonus ya Wenger na directors hehe"""
235837807946526720,275252344,-1.2679323,36.8417763,1345063089000,Wen u see a wig know someone is making a point *smiles sipping beer* RT @kibekelele Aki these #Wigs they're on a ... http://t.co/l7RHuCgB
235840299774140416,491999987,-0.4894019,37.0736512,1345063683000,Nanyt Tweethearts!!!!
245069218314321920,193219689,-1.3139218,36.8986379,1347264029000,Lmao! Count me out! Okay I've lied hehe @staminayamina @MasterWillo @ndongystyle @Edtyc @mel_owti
245073229864132608,141662659,-1.3013307,36.83549571,1347264985000,I just became the mayor of Enterprise Road on @foursquare! http://t.co/ZpTbNXRz
245073341042548736,205631075,-1.266286,36.9061031,1347265012000,"""@autocorrects: You this read wrong.""You read this wrong!"
245088692237131777,275948551,-1.3275254,36.891949,1347268672000,@KingangiJohn Standing Unashamed is this week? Time n venue?
245088559768432640,27492473,-1.274359,36.813106,1347268640000,"If you see one politician that all other politicians dont like, especially in Kenya, then you know that is the right person for the..."
245090757722140672,220025026,-1.299194,36.79062127,1347269164000,I'm at NaiLab (Nairobi) http://t.co/6u73qkww
245096416136019968,98150510,-1.27279315,36.77371223,1347270513000,"RT @njorogekui: Pray tell, Kenyans, what is a ‘small’ meeting?&lt;one that allows you to answer your cell phone to say exactly that! &gt;"
245097395468251136,51489668,-1.31187821,36.85578683,1347270747000,I'm at Motor Vehicle Inspection Unit http://t.co/GXTkGlFa
245098402155737088,219654232,-0.09126189,34.7775421,1347270987000,@citizentvkenya
245058226117279744,130472952,0.5003967,35.750164,1347261408000,@immintoo 팔뚝보다 심함..
245059825661263873,68949161,-1.28675133,36.81724548,1347261790000,"Director of Strategic Information and Research, Nairobi @UNjobs #jobs http://t.co/0SDVcXjA"
245059896171708417,294493453,0.552939,35.3152495,1347261806000,@captainkups Sagoa FM inasemaje
245061804160606209,222397275,0.5294605,34.6592246,1347262261000,This country is just messed up! Nimecomplain nimechoka! Next year I have a chance to vote for the 1st time and I ... http://t.co/tMLBTnxA
245062509336346624,235891509,-1.3178217,36.8501164,1347262429000,@Pertet_Steve its ok just chillen...
245062477128278016,318276024,-1.2875717,36.8271719,1347262422000,"At the dentist office, waiting for him to show up. Hope this doesn't hurt :-)"
245062646100025344,243078853,-1.29078512,36.85193768,1347262462000,Chilling (@ d'lite mansionate) http://t.co/eLHxyykn
245064701405433857,129484354,-1.32630786,36.87662439,1347262952000,Distributing books to EE-Kenya (@ International Christian Centre-Imara) [pic]: http://t.co/ctCKiU4D
245071507921973248,185592178,-1.19870242,36.95345896,1347264575000,I just ousted @young_kaarey as the mayor of Duka Ya Mama Nani on @foursquare! http://t.co/zB6E0XdJ
245074082738089984,124471867,-1.28869906,36.82682785,1347265189000,I'm at Pioneer House (Nairobi) http://t.co/U75Rfg2K
245075622777483265,284919178,-0.2478545,37.63889198,1347265556000,"@westadeginius they should @least say, press/pull handle incase of fire..."
245080164587954176,193219689,-1.313809,36.8986432,1347266639000,"True! @Kafoiii: 'Actions speak louder than tweets.'"""
245086312359661568,325461395,-1.29815107,36.79905647,1347268105000,"#Paramore and #Pink, wat would I do without you??"
245090304049422338,562822620,-1.26439,36.83747,1347269056000,@ndittie the thought counts and I got an idea... Do u wanna hear it? @Redeles mwambie nampenda always
245093732221857792,38137415,-1.31765,36.81725,1347269874000,Connexion problem or invalid MM1 is the msg i get after trying several time to buy internet bndles/activate my net kindly aid @SafaricomLtd
245096728590700545,110671450,0.66302518,35.16315174,1347270588000,@Silalei that is very important. Putting God first and not mpango wa kando! Blessings dear.
245096878918733824,124471867,-1.28663957,36.82646179,1347270624000,I just ousted @archiewander as the mayor of Family Bank KTDA on @foursquare! http://t.co/kJ35aykS
245097548635844608,398587951,-1.0314189,37.0568424,1347270783000,Free vybz kartel!!!
245098878595121152,789009175,-1.1536394,36.9130533,1347271101000,"sun sun come all out, n no!! dnt b shy! n while yo at it, gimme some o' yo mojjo"
245100207761682432,267147112,-1.31050118,36.81410017,1347271417000,"It's ridiculous the distance some of us cover just to come here.
Cc: @trackmann @thereal_katsivo Hio secret ingredi... http://t.co/ymaLWb6y"
245102300115374080,811573392,-1.2799491,36.8921234,1347271916000,@_LittleOreo asap..
245102190400786432,40324150,-1.225336,36.8555242,1347271890000,That ka usingizi for lunch time has checkid in.
245058092373520384,124471867,-1.03940871,37.07558067,1347261376000,I'm at Thika Arcade. w/ @shi_sh14 http://t.co/SWirX3YH
245061246594990080,69873838,-1.26450362,36.76352002,1347262128000,kenya's geek central :)) (@ Craft Silicon) http://t.co/cu04QBMJ
245062257514536960,235891509,-1.3178217,36.8501164,1347262369000,@Miss_Shish heeeey bestie
245062044808773633,90826733,-1.28441747,36.82294827,1347262319000,I'm at Capital Fm Studios (Nairobi) http://t.co/4OGeEFo3
245063198347255808,267119438,-1.0943831,37.0244392,1347262594000,"I am who I am. I’m weird, I’m lame, I run into things, I spill food, I trip, I scream about random &amp; stupid stuff. But, I like it that way"
245068703971016704,76697688,-1.28260613,36.84705303,1347263906000,I'm at mpambe dishes http://t.co/ah0J3f9v
245068600954716160,80840393,-1.39820534,36.71507442,1347263882000,My new bff :)  @ nkoroi http://t.co/sRSm6NOA
245072614232567808,267609669,-1.2303344,36.6922347,1347264839000,"""@Cnajnah: ""@Quareexz: Hahahaha! ""@Cnajnah: Want a new phone? Scratch here: ▒▒▒▒▒▒▒▒▒▒▒▒ with a sharp object.""""Scraaatch"" am reali tryin"
245074096461856768,318276024,-1.2882507,36.8282147,1347265192000,@Jemalito most def. Will do.
245076117491425282,41804161,-1.2964142,36.8051802,1347265674000,@Benjamin_Otieno I'm still on the queue 5 peeps to go!
245077689994719232,237671195,-1.09226987,35.86974263,1347266049000,I'm at Paridah Ikea http://t.co/dye1acAG
245081867206922242,398587951,-1.0288632,37.0577678,1347267045000,"""@dgifro_: A smoker should always carry a pack of gums. Otherwise don't talk to human beings.""- True!! cc @Fazmbeche"
245086535693770752,41804161,-1.2964142,36.8051802,1347268158000,Waiting o•O
245098612076466176,139777497,0.284227,35.291648,1347271037000,I'm here @ Moi University Gymnasium (Uasin Gishu &gt; Soweto Path) http://t.co/jTKKZF8D
245102364032372736,253932063,-1.3083237,36.7753132,1347271932000,"Where is the GSU, Military? AP in all these? Where is Kibaki And @RailaOdinga in al these #Tanariver killings??? Where is Iteere?"
245231610260230146,339645800,-1.25440105,36.75401263,1347302746000,@Maigz300 tortoise alert #mitchellemorgan
245233375781199872,38220884,-0.4212666,36.950258,1347303167000,"Welcome to Garissa,""@KareRiziki: Imagine life without supermarkets"""
245235255143976960,102455928,-1.312685,36.8007211,1347303615000,"Reputation for gees, that's the role of a boss, so amazing to see black bugettes on my watch..."
245238343204483072,202124670,0.5551685,34.5592778,1347304351000,"I think it's wrong of the government putting the prices up on alcohol and fuel. They're making it difficult for me to drink and drive."""
257115978159255552,280024293,-0.1618835,35.8805638,1350136200000,around 38dayz n am out this shit hole
257117393229328385,398587951,-1.0307493,37.0562719,1350136538000,there are transit friends...friends you need to get you where you are suppoze to be!!
257117472229040128,398587951,-1.0307493,37.0562719,1350136557000,where i'm suppoze to be!!
257121265784074241,85563973,-1.237367,36.8115517,1350137461000,@ianrockest kuna avatar lastairbender #series #animation iko poa
257123929271967745,248747563,0.0458784,37.6539935,1350138096000,@DenAce_k uliingia twitter kua watchi ama??
257100207559434240,220964234,-1.29183,36.7545,1350132440000,@CollohKeter :-))))
257103636482625536,159400283,-1.042238,37.08205795,1350133258000,I just became the mayor of Mount Kenya University Gym on @foursquare! http://t.co/RXqk6FCb
257104499565547520,234070431,-1.2664,36.839925,1350133464000,"Retweet if u miss sam1
"
257109577357729792,398587951,-1.0343155,37.0623853,1350134674000,"""@okadias: @kvon254 btw sarto is how?!!i want to see yah...""- whats the plot??"
257110427048218624,85563973,-1.2405669,36.8141199,1350134877000,@ianrockest wu went to Meru
257111896744927232,808445190,-3.8130666,39.8114254,1350135227000,"The future is not a gift, it's an achievement."
257112189893234689,234070431,-1.2664,36.839925,1350135297000,Remembers ur sundays in starRT @Onmylevel6: HAHA Truuuúeee *2chainz voice*  RT @DantDantez: Nobody (cont) http://t.co/QQG6mwaU
257115118888972289,398587951,-1.0455841,37.0617329,1350135995000,@TokelezeaG hahaha...nilirudi kwa mananasi kitambo sana...kushinda bed too..alafu stima zimelost :'(
257115102803804160,234070431,-1.2664,36.839925,1350135992000,Jus cuddle:-)RT @Linn_Ey: You know its cold outside when you go outside and it's cold.
257117958659252226,82152032,-1.2942573,36.8153293,1350136673000,"Annoying person: ""Awh, you're cute when you're mad :)"" Me:"" Keep it up and I'm about to be gorgeous."
257120312112578560,118970345,-1.31727772,36.83546305,1350137234000,I'm at Uchumi Capital Center (Nairobi) http://t.co/RrcBvTcA
257120277186613248,82152032,-1.3034356,36.7794887,1350137225000,Biology is the least of what makes someone a mother. -Oprah
257123039756554240,85563973,-1.237367,36.8115517,1350137884000,@ianrockest wat bout *LOL* ama total recall?
257094704850685952,324972751,-1.3114668,36.8003025,1350131128000,Matavye!! RT @Evabulence: Hehe hio tweet imefikia many kao men. ekalai nthe \_
257098128044457985,213171282,-1.2090308,36.89420954,1350131945000,I'm at Zimmerman http://t.co/RWxxaxcM
257098185120550912,133651400,-1.28569441,36.81032067,1350131959000,#TatuaTalk #TatuaKenya discussion on U FILM IT by Dennis Muich previous talk about #wanadamu #GroundUpSolutions http://t.co/e7lCPPCh
257105377085239297,85563973,-1.2405669,36.8141199,1350133673000,@ianrockest fine. Bru u av bin silent sana
257111206811271168,85563973,-1.2407198,36.8140702,1350135063000,@ianrockest all of it? ...hw was it?
257112058687000576,191785694,0.3666357,37.970441,1350135266000,"Maisha ya campo tam ama ni how ""@Lekali1: FYN OOOH"""
257112135119818753,156954196,-1.30125302,36.77072525,1350135284000,"I'm at Impala club (Nairobi, Kenya) http://t.co/Y8mLa792"
257114286743244800,50691803,-1.2668286,36.8051467,1350135797000,@DjFlaxx @kimkevy sibling rivalry lol
257114811429707777,295278688,-1.19408734,36.65155811,1350135923000,Word to the wise @ledudlet @AntoineNjuguna http://t.co/w5e3X2eL
257119787270942720,210076289,-1.28229659,36.89497369,1350137108000,Relax mode (@ Mtaani) http://t.co/eHRbJCpY
257124523407732736,283538623,-1.26845401,36.91824897,1350138238000,"Kungoja ""ACIDIC"" (@ kayole DO's OFFICE) http://t.co/a4JNdeFz"
256683962943041536,35737191,-1.245285,36.87146,1350033200000,Maze huku ndio doo iko! (@ Baba Dogo) http://t.co/WgcjcUZM
