RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2256950	-3115299	.370654	35.852278	2214	355108	36NZF1751341020	NA36-16	V	FRST		KE	10				N				MUKOBEFOREST	Mukobe Forest	Mukobe Forest	MUKOBEFOREST	Mukobe Forest	Mukobe Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2255995	-3113960	.067754	37.621747	404	373718	37NCA4662007491	NA37-14	V	FRST		KE	35				N				MERUFOREST	Meru Forest	Meru Forest	MERUFOREST	Meru Forest	Meru Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255186	-3112924	-.7	36.966667	-4200	365800	37MBV7371022580	SA37-01	V	FRST		KE	38				N				MARIMIRAFOREST	Marimira Forest	Marimira Forest	MARIMIRAFOREST	Marimira Forest	Marimira Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260197	-3119501	-1.9	37.533333	-15400	373200	37MCT3686889923	SA37-06	V	FRST		KE	32				N				NZAUIFOREST	Nzaui Forest	Nzaui Forest	NZAUIFOREST	Nzaui Forest	Nzaui Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259613	-3118760	-1.6	37.483333	-13600	372900	37MCU3127823089	SA37-05	V	FRST		KE	32				N				NORTHMBOONIFOREST	North Mbooni Forest	North Mbooni Forest	NORTHMBOONIFOREST	North Mbooni Forest	North Mbooni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264244	-3124800	-1.583333	37.5	-13500	373000	37MCU3313224933	SA37-06	V	FRST		KE	32				N				UTUNENEFOREST	Utunene Forest	Utunene Forest	UTUNENEFOREST	Utunene Forest	Utunene Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255421	-3113228	-1.316667	37.35	-11900	372100	37MCU1641954408	SA37-05	V	FRST		KE	31				N				MATETANIMUISUNIFOREST	Matetani-Muisuni Forest	Matetani-Muisuni Forest	MATETANIMUISUNIFOREST	Matetani-Muisuni Forest	Matetani-Muisuni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255421	-3113199	-1.316667	37.35	-11900	372100	37MCU1641954408	SA37-05	V	FRST		KE	31				V				MATATANIMUISUNIFOREST	Matatani-Muisuni Forest	Matatani-Muisuni Forest	MATATANIMUISUNIFOREST	Matatani-Muisuni Forest	Matatani-Muisuni Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259335	-3118385	-1.35	37.366667	-12100	372200	37MCU1827650723	SA37-05	V	FRST		KE	31				N				NGULINIFOREST	Ngulini Forest	Ngulini Forest	NGULINIFOREST	Ngulini Forest	Ngulini Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248819	-3104904	.229799	35.036223	1347	350210	36NYF2662725416	NA36-16	V	FRST		KE	40				N				KAPTAROIFOREST	Kaptaroi Forest	Kaptaroi Forest	KAPTAROIFOREST	Kaptaroi Forest	Kaptaroi Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262873	-3123047	.565941	35.820008	3357	354912	36NZF1390962630	NA36-16	V	FRST		KE	10				N				SOKTAHILLFORESTRESERVE	Sokta Hill Forest Reserve	Sokta Hill Forest Reserve	SOKTAHILLFORESTRESERVE	Sokta Hill Forest Reserve	Sokta Hill Forest Reserve		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2249327	-3105543	-1.69011	37.521111	-14124	373116	37MCU3548913129	SA37-06	V	FRST		KE	32				N				KATENDEFOREST	Katende Forest	Katende Forest	KATENDEFOREST	Katende Forest	Katende Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252800	-3109789	-1.716667	37.533333	-14300	373200	37MCU3685210194	SA37-06	V	FRST		KE	32				N				KYAIFOREST	Kyai Forest	Kyai Forest	KYAIFOREST	Kyai Forest	Kyai Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251635	-3108343	-1.333333	37.366667	-12000	372200	37MCU1827552566	SA37-05	V	FRST		KE	31				N				KITHATANIFOREST	Kithatani Forest	Kithatani Forest	KITHATANIFOREST	Kithatani Forest	Kithatani Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251068	-3107659	-1.9	37.3	-15400	371800	37MCT1090889899	SA37-05	V	FRST		KE	32				N				KIONGWANIFOREST	Kiongwani Forest	Kiongwani Forest	KIONGWANIFOREST	Kiongwani Forest	Kiongwani Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244842	-3099954	-.591857	37.999301	-3531	375957	37MCV8864734572	SA37-02	V	FRST		KE	27				N				GAIKUYUFOREST	Gaikuyu Forest	Gaikuyu Forest	GAIKUYUFOREST	Gaikuyu Forest	Gaikuyu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254744	-3112352	-1.823944	37.498694	-14926	372955	37MCT3300798329	SA37-05	V	FRST		KE	32				N				MAKULINGUUTAFOREST	Makuli-Nguuta Forest	Makuli-Nguuta Forest	MAKULINGUUTAFOREST	Makuli-Nguuta Forest	Makuli-Nguuta Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246999	-3102680	.666667	35.833333	4000	355000	36NZF1538773778	NA36-16	V	FRST		KE	10				N				KABIOKFOREST	Kabiok Forest	Kabiok Forest	KABIOKFOREST	Kabiok Forest	Kabiok Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2246999	-3102681	.666667	35.833333	4000	355000	36NZF1538773778	NA36-16	V	FRST		KE	10				V				KABIOKFORESTRESERVE	Kabiok Forest Reserve	Kabiok Forest Reserve	KABIOKFORESTRESERVE	Kabiok Forest Reserve	Kabiok Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2254067	-3111485	.113819	37.699863	650	374200	37NCA5531512584	NA37-14	V	FRST		KE	35				N				LOWERIMENTIFOREST	Lower Imenti Forest	Lower Imenti Forest	LOWERIMENTIFOREST	Lower Imenti Forest	Lower Imenti Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254067	-3113964	.113819	37.699863	650	374200	37NCA5531512584	NA37-14	V	FRST		KE	35				V				MERULOWERIMENTIFOREST	Meru Lower Imenti Forest	Meru Lower Imenti Forest	MERULOWERIMENTIFOREST	Meru Lower Imenti Forest	Meru Lower Imenti Forest		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255681	-3113550	-1.45	37.483333	-12700	372900	37MCU3126739675	SA37-05	V	FRST		KE	31				N				MBAANIFOREST	Mbaani Forest	Mbaani Forest	MBAANIFOREST	Mbaani Forest	Mbaani Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256512	-3114652	-1.683333	37.283333	-14100	371700	37MCU0903113857	SA37-05	V	FRST		KE	32				N				MOMANDUFOREST	Momandu Forest	Momandu Forest	MOMANDUFOREST	Momandu Forest	Momandu Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257115	-3115498	-.524844	37.97965	-3129	375847	37MCV8645941980	SA37-02	V	FRST		KE	27				N				MUMONIFOREST	Mumoni Forest	Mumoni Forest	MUMONIFOREST	Mumoni Forest	Mumoni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257115	-3115499	-.524844	37.97965	-3129	375847	37MCV8645941980	SA37-02	V	FRST		KE	27				V				MUMONIFORESTRESERVE	Mumoni Forest Reserve	Mumoni Forest Reserve	MUMONIFORESTRESERVE	Mumoni Forest Reserve	Mumoni Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255370	-3113160	-1.666667	37.5	-14000	373000	37MCU3313915719	SA37-06	V	FRST		KE	32				N				MATAAFOREST	Mataa Forest	Mataa Forest	MATAAFOREST	Mataa Forest	Mataa Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261996	-3121888	.672186	35.839578	4020	355022	36NZF1608374389	NA36-16	V	FRST		KE	10				V				SAIMOFORESTRESERVE	Saimo Forest Reserve	Saimo Forest Reserve	SAIMOFORESTRESERVE	Saimo Forest Reserve	Saimo Forest Reserve		2013-06-06	1,2,3,4,5				1993-09-01
3	-2261996	-3121887	.672186	35.839578	4020	355022	36NZF1608374389	NA36-16	V	FRST		KE	10				N				SAIMOFOREST	Saimo Forest	Saimo Forest	SAIMOFOREST	Saimo Forest	Saimo Forest		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2250411	-3106868	-2.441735	37.933149	-22630	375559	37MCT8138630066	SA37-10	V	FRST		KE	32				N				KIBWEZIFOREST	Kibwezi Forest	Kibwezi Forest	KIBWEZIFOREST	Kibwezi Forest	Kibwezi Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250452	-3106921	.115279	37.801994	655	374807	37NCA6668212745	NA37-14	V	FRST		KE	35				N				KIEIGAFOREST	Kieiga Forest	Kieiga Forest	KIEIGAFOREST	Kieiga Forest	Kieiga Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2252913	-3109916	-1.233333	38.033333	-11400	380200	37MCU9245463660	SA37-06	V	FRST		KE	27				N				KYAWEAFOREST	Kyawea Forest	Kyawea Forest	KYAWEAFOREST	Kyawea Forest	Kyawea Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254720	-3112319	-1.416667	38.35	-12500	382100	37MDU2769243405	SA37-06	V	FRST		KE	27				V				MAKONGOFORESTRESERVE	Makongo Forest Reserve	Makongo Forest Reserve	MAKONGOFORESTRESERVE	Makongo Forest Reserve	Makongo Forest Reserve		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254720	-3112318	-1.416667	38.35	-12500	382100	37MDU2769243405	SA37-06	V	FRST		KE	27				N				MAKONGOFOREST	Makongo Forest	Makongo Forest	MAKONGOFOREST	Makongo Forest	Makongo Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255943	-3113895	-.245534	36.086905	-1444	360513	37MAV7570872826	SA37-01	V	FRST		KE	39				V				MENENGAIFORESTRESERVE	Meneng’ai Forest Reserve	Meneng'ai Forest Reserve	MENENGAIFORESTRESERVE	Meneng’ai Forest Reserve	Meneng'ai Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255943	-3113894	-.245534	36.086905	-1444	360513	37MAV7570872826	SA37-01	V	FRST		KE	39				N				MENENGAIFOREST	Menengai Forest	Menengai Forest	MENENGAIFOREST	Menengai Forest	Menengai Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260993	-3098846	-.669267	36.178064	-4009	361041	37MAV8588325935	SA37-01	V	FRST		KE	39				V				EBURUFOREST	Eburu Forest	Eburu Forest	EBURUFOREST	Eburu Forest	Eburu Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260993	-3120607	-.669267	36.178064	-4009	361041	37MAV8588325935	SA37-01	V	FRST		KE	39				N				OPURUFORESTRESERVE	Opuru Forest Reserve	Opuru Forest Reserve	OPURUFORESTRESERVE	Opuru Forest Reserve	Opuru Forest Reserve		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262239	-3122219	1.683333	35.383333	14100	352300	36NYG6516886221	NA36-12	V	FRST		KE	55				N				SEKERRFOREST	Sekerr Forest	Sekerr Forest	SEKERRFOREST	Sekerr Forest	Sekerr Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248648	-3104684	1.183333	35.266667	11100	351600	36NYG5223630897	NA36-12	V	FRST		KE	55				N				KAPKANYARFOREST	Kapkanyar Forest	Kapkanyar Forest	KAPKANYARFOREST	Kapkanyar Forest	Kapkanyar Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256622	-3114862	.916076	34.623462	5458	343724	36NXG8065201295	NA36-16	V	FRST		KE	12				V				MOUNTELGONFORESTRESERVE	Mount Elgon Forest Reserve	Mount Elgon Forest Reserve	MOUNTELGONFORESTRESERVE	Mount Elgon Forest Reserve	Mount Elgon Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256622	-3109099	.916076	34.623462	5458	343724	36NXG8065201295	NA36-16	V	FRST		KE	12				V				KONY	Kony	Kony	KONY	Kony	Kony		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256622	-3114861	.916076	34.623462	5458	343724	36NXG8065201295	NA36-16	V	FRST		KE	12				N				MOUNTELGONFOREST	Mount Elgon Forest	Mount Elgon Forest	MOUNTELGONFOREST	Mount Elgon Forest	Mount Elgon Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263276	-3123568	1.25	35.4	11500	352400	36NYG6707538285	NA36-12	V	FRST		KE	55				N				TANGASIAFOREST	Tangasia Forest	Tangasia Forest	TANGASIAFOREST	Tangasia Forest	Tangasia Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247941	-3103820	1.266667	35.183333	11600	351100	36NYG4295040107	NA36-12	V	FRST		KE	55				V				KAMATIRAFORESTRESERVE	Kamatira Forest Reserve	Kamatira Forest Reserve	KAMATIRAFORESTRESERVE	Kamatira Forest Reserve	Kamatira Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247941	-3103819	1.266667	35.183333	11600	351100	36NYG4295040107	NA36-12	V	FRST		KE	55				N				KAMATIRAFOREST	Kamatira Forest	Kamatira Forest	KAMATIRAFOREST	Kamatira Forest	Kamatira Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253170	-3110266	1.283333	35.45	11700	352700	36NYG7263941978	NA36-12	V	FRST		KE	55				V				LELANFORESTRESERVE	Lelan Forest Reserve	Lelan Forest Reserve	LELANFORESTRESERVE	Lelan Forest Reserve	Lelan Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253170	-3110265	1.283333	35.45	11700	352700	36NYG7263941978	NA36-12	V	FRST		KE	55				N				LELANFOREST	Lelan Forest	Lelan Forest	LELANFOREST	Lelan Forest	Lelan Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255064	-3124217	-.695562	35.519078	-4144	353109	36MYE8038123045	SA36-04	V	FRST		KE	41				V				TRANSMARAFOREST	Trans-Mara Forest	Trans-Mara Forest	TRANSMARAFOREST	Trans-Mara Forest	Trans-Mara Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255064	-3112756	-.695562	35.519078	-4144	353109	36MYE8038123045	SA36-04	V	FRST		KE	41				V				MARAFORESTRESERVE	Mara Forest Reserve	Mara Forest Reserve	MARAFORESTRESERVE	Mara Forest Reserve	Mara Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255064	-3095856	-.695562	35.519078	-4144	353109	36MYE8038123045	SA36-04	V	FRST		KE	41				V				AMALA	Amala	Amala	AMALA	Amala	Amala		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255064	-3099427	-.695562	35.519078	-4144	353109	36MYE8038123045	SA36-04	V	FRST		KE	41				V				ENGAREDABASH	Engare Dabash	Engare Dabash	ENGAREDABASH	Engare Dabash	Engare Dabash		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255064	-3112755	-.695562	35.519078	-4144	353109	36MYE8038123045	SA36-04	V	FRST		KE	41				N				MARAFOREST	Mara Forest	Mara Forest	MARAFOREST	Mara Forest	Mara Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260869	-3120425	-.658123	35.732776	-3929	354358	36MZE0418627174	SA36-04	V	FRST		KE	41				V				OLPULSIMORU	Ol Pulsimoru	Ol Pulsimoru	OLPULSIMORU	Ol Pulsimoru	Ol Pulsimoru		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260869	-3120433	-.658123	35.732776	-3929	354358	36MZE0418627174	SA36-04	V	FRST		KE	41				N				OLPUSIMORUFOREST	Olpusimoru Forest	Olpusimoru Forest	OLPUSIMORUFOREST	Olpusimoru Forest	Olpusimoru Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260869	-3120434	-.658123	35.732776	-3929	354358	36MZE0418627174	SA36-04	V	FRST		KE	41				V				OLPUSIMORUFORESTRESERVE	Ol Pusimoru Forest Reserve	Ol Pusimoru Forest Reserve	OLPUSIMORUFORESTRESERVE	Ol Pusimoru Forest Reserve	Ol Pusimoru Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241399	-3095512	-.132866	36.572239	-758	363420	37MBV2977085301	SA37-01	V	FRST		KE	43				N				ABERDAREFOREST	Aberdare Forest	Aberdare Forest	ABERDAREFOREST	Aberdare Forest	Aberdare Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243351	-3097986	-.383333	37.033333	-2300	370200	37MBV8112157605	SA37-01	V	FRST		KE	44				N				CHIENIFOREST	Chieni Forest	Chieni Forest	CHIENIFOREST	Chieni Forest	Chieni Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250617	-3107117	-.097551	38.103735	-551	380613	37MDV0026489216	SA37-02	V	FRST		KE	49				N				KIKINGOFOREST	Kikingo Forest	Kikingo Forest	KIKINGOFOREST	Kikingo Forest	Kikingo Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249228	-3105427	-3.821987	38.620898	-34919	383715	37MDR5790877540	SA37-14	V	FRST		KE	47				N				KASIGAUFOREST	Kasigau Forest	Kasigau Forest	KASIGAUFOREST	Kasigau Forest	Kasigau Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254288	-3111770	-.158147	38.085622	-929	380508	37MCV9824982518	SA37-02	V	FRST		KE	49				N				MAATHAFOREST	Maatha Forest	Maatha Forest	MAATHAFOREST	Maatha Forest	Maatha Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244293	-3099222	3.154648	35.028398	30917	350142	36NYJ2541748907	NA36-04	V	FRST		KE	51				N				EMINITFOREST	Eminit Forest	Eminit Forest	EMINITFOREST	Eminit Forest	Eminit Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257443	-3115938	-.383333	37.183333	-2300	371100	37MBV9782157609	SA37-01	V	FRST		KE	44				N				MUTHEYAFOREST	Mutheya Forest	Mutheya Forest	MUTHEYAFOREST	Mutheya Forest	Mutheya Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256630	-3114873	2.126723	36.835343	20736	365007	37NBC5923535237	NA37-05	V	FRST		KE	45				N				MOUNTNYIRUFOREST	Mount Nyiru Forest	Mount Nyiru Forest	MOUNTNYIRUFOREST	Mount Nyiru Forest	Mount Nyiru Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256630	-3114874	2.126723	36.835343	20736	365007	37NBC5923535237	NA37-05	V	FRST		KE	45				V				MOUNTNYIRUFORESTRESERVE	Mount Nyiru Forest Reserve	Mount Nyiru Forest Reserve	MOUNTNYIRUFORESTRESERVE	Mount Nyiru Forest Reserve	Mount Nyiru Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255072	-3112768	0	34.666667	0	344000	36NXF8548500000	NA36-16	V	FRST		KE	53				N				MARAGOLIFOREST	Maragoli Forest	Maragoli Forest	MARAGOLIFOREST	Maragoli Forest	Maragoli Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257432	-3115924	-.265689	37.896786	-1556	375348	37MCV7723470628	SA37-02	V	FRST		KE	49				N				MUTHARANGAFOREST	Mutharanga Forest	Mutharanga Forest	MUTHARANGAFOREST	Mutharanga Forest	Mutharanga Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250587	-3107085	-.264997	37.952673	-1554	375710	37MCV8345370705	SA37-02	V	FRST		KE	49				N				KIJEGGEFOREST	Kijegge Forest	Kijegge Forest	KIJEGGEFOREST	Kijegge Forest	Kijegge Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259703	-3118876	-.198685	37.926104	-1155	375534	37MCV8049678035	SA37-02	V	FRST		KE	49				N				NTUGIFOREST	Ntugi Forest	Ntugi Forest	NTUGIFOREST	Ntugi Forest	Ntugi Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248596	-3104614	.2	35.516667	1200	353100	36NYF8013122127	NA36-16	V	FRST		KE	52				N				KAPCHORUAFORESTBLOCKONE	Kapchorua Forest Block One	Kapchorua Forest Block One	KAPCHORUAFORESTBLOCKONE	Kapchorua Forest Block One	Kapchorua Forest Block One		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260134	-3119401	-.416667	36.9	-2500	365400	37MBV6627653915	SA37-01	V	FRST		KE	44				N				NYERIHILLFOREST	Nyeri Hill Forest	Nyeri Hill Forest	NYERIHILLFOREST	Nyeri Hill Forest	Nyeri Hill Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260134	-3119417	-.416667	36.9	-2500	365400	37MBV6627653915	SA37-01	V	FRST		KE	44				V				NYIRIFOREST	Nyiri Forest	Nyiri Forest	NYIRIFOREST	Nyiri Forest	Nyiri Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257272	-3115689	-.4	36.933333	-2400	365600	37MBV6998755759	SA37-01	V	FRST		KE	44				V				MURINGATOFORESTRESERVE	Muringato Forest Reserve	Muringato Forest Reserve	MURINGATOFORESTRESERVE	Muringato Forest Reserve	Muringato Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257272	-3115688	-.4	36.933333	-2400	365600	37MBV6998755759	SA37-01	V	FRST		KE	44				N				MURINGATOFOREST	Muringato Forest	Muringato Forest	MURINGATOFOREST	Muringato Forest	Muringato Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257976	-3116625	.128803	35.487754	744	352916	36NYF7691214250	NA36-16	V	FRST		KE	52				N				NABKOIFOREST	Nabkoi Forest	Nabkoi Forest	NABKOIFOREST	Nabkoi Forest	Nabkoi Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257976	-3095656	.128803	35.487754	744	352916	36NYF7691214250	NA36-16	V	FRST		KE	52				V				AINABKOIFORESTRESERVE	Ainabkoi Forest Reserve	Ainabkoi Forest Reserve	AINABKOIFORESTRESERVE	Ainabkoi Forest Reserve	Ainabkoi Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263657	-3124054	.058783	35.514822	332	353053	36NYF7992706504	NA36-16	V	FRST		KE	52				V				TIMBOROAFORESTRESERVE	Timboroa Forest Reserve	Timboroa Forest Reserve	TIMBOROAFORESTRESERVE	Timboroa Forest Reserve	Timboroa Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263657	-3124053	.058783	35.514822	332	353053	36NYF7992706504	NA36-16	V	FRST		KE	52				N				TIMBOROAFOREST	Timboroa Forest	Timboroa Forest	TIMBOROAFOREST	Timboroa Forest	Timboroa Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245344	-3100592	-.516667	36.966667	-3100	365800	37MBV7370242857	SA37-01	V	FRST		KE	44				N				GIATHENGEFOREST	Giathenge Forest	Giathenge Forest	GIATHENGEFOREST	Giathenge Forest	Giathenge Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262989	-3123195	-.177813	36.735116	-1040	364406	37MBV4791080331	SA37-01	V	FRST		KE	44				N				SOUTHLAIKIPIAFOREST	South Laikipia Forest	South Laikipia Forest	SOUTHLAIKIPIAFOREST	South Laikipia Forest	South Laikipia Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262989	-3123196	-.177813	36.735116	-1040	364406	37MBV4791080331	SA37-01	V	FRST		KE	44				V				SOUTHLAIKIPIAFORESTRESERVE	South Laikipia Forest Reserve	South Laikipia Forest Reserve	SOUTHLAIKIPIAFORESTRESERVE	South Laikipia Forest Reserve	South Laikipia Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241400	-3123368	-.489488	36.641374	-2922	363829	37MBV3747945851	SA37-01	V	FRST		KE	43				V				SUPUKOLEREKO	Supuko Lereko	Supuko Lereko	SUPUKOLEREKO	Supuko Lereko	Supuko Lereko		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241400	-3123366	-.489488	36.641374	-2922	363829	37MBV3747945851	SA37-01	V	FRST		KE	43				V				SUPUKOLEREGO	Supuko Lerego	Supuko Lerego	SUPUKOLEREGO	Supuko Lerego	Supuko Lerego		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241400	-3095513	-.489488	36.641374	-2922	363829	37MBV3747945851	SA37-01	V	FRST		KE	43				N				ABERDAREFOREST	Aberdare Forest	Aberdare Forest	ABERDAREFOREST	Aberdare Forest	Aberdare Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260438	-3119808	.015972	36.310234	57	361837	37NBA0058601767	NA37-13	V	FRST		KE	43				N				OLBOLOSSATFOREST	Olbolossat Forest	Olbolossat Forest	OLBOLOSSATFOREST	Olbolossat Forest	Olbolossat Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260438	-3101900	.015972	36.310234	57	361837	37NBA0058601767	NA37-13	V	FRST		KE	43				V				ILPOLOSATFORESTRESERVE	Il Polosat Forest Reserve	Il Polosat Forest Reserve	ILPOLOSATFORESTRESERVE	Il Polosat Forest Reserve	Il Polosat Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2243129	-3097719	-.886803	35.173414	-5312	351024	36MYE4187601911	SA36-04	V	FRST		KE	11				N				CHEPALUNGUFOREST	Chepalungu Forest	Chepalungu Forest	CHEPALUNGUFOREST	Chepalungu Forest	Chepalungu Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243129	-3097720	-.886803	35.173414	-5312	351024	36MYE4187601911	SA36-04	V	FRST		KE	11				V				CHEPALUNGUFORESTRESERVE	Chepalungu Forest Reserve	Chepalungu Forest Reserve	CHEPALUNGUFORESTRESERVE	Chepalungu Forest Reserve	Chepalungu Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2251111	-3107720	-.438147	36.537074	-2617	363213	37MBV2586151527	SA37-01	V	FRST		KE	43				V				KIPIPYAREFOREST	Kipipyare Forest	Kipipyare Forest	KIPIPYAREFOREST	Kipipyare Forest	Kipipyare Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2251111	-3107716	-.438147	36.537074	-2617	363213	37MBV2586151527	SA37-01	V	FRST		KE	43				N				KIPIPIRIFOREST	Kipipiri Forest	Kipipiri Forest	KIPIPIRIFOREST	Kipipiri Forest	Kipipiri Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248758	-3104819	.450489	35.192884	2702	351134	36NYF4406649829	NA36-16	V	FRST		KE	52				N				KAPSARETFOREST	Kapsaret Forest	Kapsaret Forest	KAPSARETFOREST	Kapsaret Forest	Kapsaret Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248758	-3104828	.450489	35.192884	2702	351134	36NYF4406649829	NA36-16	V	FRST		KE	52				V				KAPSERETFORESTRESERVE	Kapseret Forest Reserve	Kapseret Forest Reserve	KAPSERETFORESTRESERVE	Kapseret Forest Reserve	Kapseret Forest Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255463	-3113381	1.25273	37.280166	11510	371649	37NCB0864238527	NA37-09	V	FRST		KE	45				V				MATTHEWSRANGEFOREST	Matthews Range Forest	Matthews Range Forest	MATTHEWSRANGEFOREST	Matthews Range Forest	Matthews Range Forest		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255463	-3113284	1.25273	37.280166	11510	371649	37NCB0864238527	NA37-09	V	FRST		KE	45				N				MATHEWSRANGEFOREST	Mathews Range Forest	Mathews Range Forest	MATHEWSRANGEFOREST	Mathews Range Forest	Mathews Range Forest		2013-06-11	1,2,3,4,5	1			1993-09-01
