RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2261301	-3121009	1.23979	36.612055	11423	363643	37NBB3426637154	NA37-09	T	HLL		KE	45				N				PORO	Poro	Poro	PORO	Poro	Poro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261301	-3121003	1.23979	36.612055	11423	363643	37NBB3426637154	NA37-09	T	HLL		KE	45				V				POPOR	Popor	Popor	POPOR	Popor	Popor		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263799	-3124236	-3.049672	38.445239	-30259	382643	37MDS3835562901	SA37-14	T	HLL		KE	47				N				TSAVO	Tsavo	Tsavo	TSAVO	Tsavo	Tsavo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262580	-3122669	-3	38.45	-30000	382700	37MDS3888168391	SA37-10	T	HLL		KE	47				N				SIGNALHILL	Signal Hill	Signal Hill	SIGNALHILL	Signal Hill	Signal Hill		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248522	-3104530	-2.967357	38.404657	-25802	382417	37MDS3384071997	SA37-10	T	HLL		KE	47				N				KANYUNGU	Kanyungu	Kanyungu	KANYUNGU	Kanyungu	Kanyungu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247663	-3103488	-3.316667	38.416667	-31900	382500	37MDS3519733385	SA37-14	T	HLL		KE	47				N				KALANGA	Kalanga	Kalanga	KALANGA	Kalanga	Kalanga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261175	-3120843	-3.308243	38.399419	-31830	382358	37MDS3328034315	SA37-14	T	VAL		KE	47				N				PARANGAVALLEY	Paranga Valley	Paranga Valley	PARANGAVALLEY	Paranga Valley	Paranga Valley		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246482	-3102049	-3.316667	38.35	-31900	382100	37MDS2779033381	SA37-14	T	HLL		KE	47				N				IRIZI	Irizi	Irizi	IRIZI	Irizi	Irizi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251130	-3107740	-.65	35.05	-3900	350300	36MYE2814828109	SA36-04	T	HLL		KE	42				N				KIPKEBE	Kipkebe	Kipkebe	KIPKEBE	Kipkebe	Kipkebe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248800	-3104880	-.65	35.033333	-3900	350200	36MYE2629228110	SA36-04	T	HLL		KE	42				N				KAPSUSURUA	Kapsusurua	Kapsusurua	KAPSUSURUA	Kapsusurua	Kapsusurua		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248800	-3104822	-.65	35.033333	-3900	350200	36MYE2629228110	SA36-04	T	HLL		KE	42				V				KAPSASURUA	Kapsasurua	Kapsasurua	KAPSASURUA	Kapsasurua	Kapsasurua		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263919	-3124380	-.16403	37.830576	-951	374950	37MCV6986481866	SA37-02	T	HLL		KE	49				N				TUNYAI	Tunyai	Tunyai	TUNYAI	Tunyai	Tunyai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254645	-3112220	-.119368	37.875851	-710	375233	37MCV7490386804	SA37-02	T	HLL		KE	49				N				MAKANYANGA	Makanyanga	Makanyanga	MAKANYANGA	Makanyanga	Makanyanga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247914	-3103786	-.110372	37.934845	-637	375605	37MCV8146887798	SA37-02	T	HLL		KE	49				N				KAMANYORE	Kamanyore	Kamanyore	KAMANYORE	Kamanyore	Kamanyore		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250040	-3106426	-.101621	37.895678	-606	375344	37MCV7710988766	SA37-02	T	HLL		KE	49				N				KIAMARA	Kiamara	Kiamara	KIAMARA	Kiamara	Kiamara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253075	-3110130	-.1	37.916667	-600	375500	37MCV7944588945	SA37-02	T	HLL		KE	49				N				LANSA	Lansa	Lansa	LANSA	Lansa	Lansa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254690	-3112284	-.097083	37.908968	-549	375432	37MCV7858889267	SA37-02	T	HLL		KE	49				N				MAKITHE	Makithe	Makithe	MAKITHE	Makithe	Makithe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248197	-3104134	-.066667	37.933333	-400	375600	37MCV8130092630	SA37-02	T	HLL		KE	49				N				KAMWALE	Kamwale	Kamwale	KAMWALE	Kamwale	Kamwale		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252584	-3109529	-.028691	37.932355	-143	375556	37MCV8119196828	SA37-02	T	HLL		KE	49				N				KURU	Kuru	Kuru	KURU	Kuru	Kuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250465	-3106939	-.008727	37.91117	-31	375440	37MCV7883399035	SA37-02	T	HLL		KE	49				N				KIERU	Kieru	Kieru	KIERU	Kieru	Kieru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247665	-3103490	-.116667	38.133333	-700	380800	37MDV0355887103	SA37-02	T	HLL		KE	49				N				KALANGACHINI	Kalangachini	Kalangachini	KALANGACHINI	Kalangachini	Kalangachini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245118	-3100301	-.516667	37.016667	-3100	370100	37MBV7926942858	SA37-01	T	HLL		KE	44				N				GATHINGA	Gathinga	Gathinga	GATHINGA	Gathinga	Gathinga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261919	-3121792	2.416667	35.616667	22500	353700	36NYH9101467396	NA36-08	T	HLL		KE	51				N				SABAA	Sabaa	Sabaa	SABAA	Sabaa	Sabaa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261741	-3121571	3.314943	35.798421	31854	354754	36NZJ1100066844	NA36-04	T	HLL		KE	51				N				MURUAROT	Murua Rot	Murua Rot	ROT MURUA	Rot, Murua	Rot, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261741	-3114759	3.314943	35.798421	31854	354754	36NZJ1100066844	NA36-04	T	HLL		KE	51				V				MORUAROT	Moruarot	Moruarot	MORUAROT	Moruarot	Moruarot		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261741	-3115738	3.314943	35.798421	31854	354754	36NZJ1100066844	NA36-04	T	HLL		KE	51				V				MURUARETT	Muruarett	Muruarett	MURUARETT	Muruarett	Muruarett		2013-06-07	1,2,3,4,5				1993-09-01
3	-2261731	-3121559	2.716667	34.85	24300	345100	36NYJ0566500433	NA36-08	T	HLL		KE	51				N				ROPETARI	Ropetari	Ropetari	ROPETARI	Ropetari	Ropetari		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258434	-3117232	3.056177	34.623133	30322	343723	36NXJ8038337939	NA36-04	T	HLL		KE	51				N				NAPUSEREGAE	Napus-Eregae	Napus-Eregae	NAPUSEREGAE	Napus-Eregae	Napus-Eregae		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258424	-3097308	2.222987	36.566344	21323	363359	37NBC2931645931	NA37-05	T	RK		KE	51				V				CATHEDRALROCK	Cathedral Rock	Cathedral Rock	CATHEDRALROCK	Cathedral Rock	Cathedral Rock		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258424	-3117218	2.222987	36.566344	21323	363359	37NBC2931645931	NA37-05	T	RK		KE	51				N				NAPERITO	Naperito	Naperito	NAPERITO	Naperito	Naperito		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258419	-3117219	2.881415	35.89138	25253	355329	36NZJ2147118894	NA36-08	T	HLLS		KE	51				V				NAPIDETTDOMES	Napidett Domes	Napidett Domes	NAPIDETTDOMES	Napidett Domes	Napidett Domes		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258419	-3117212	2.881415	35.89138	25253	355329	36NZJ2147118894	NA36-08	T	HLLS		KE	51				N				NAPEDETHILLS	Napedet Hills	Napedet Hills	NAPEDETHILLS	Napedet Hills	Napedet Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253640	-3110888	2.429169	35.914371	22545	355452	36NZH2414768847	NA36-08	T	HLL		KE	51				N				LOKOPEL	Lokopel	Lokopel	LOKOPEL	Lokopel	Lokopel		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253640	-3110833	2.429169	35.914371	22545	355452	36NZH2414768847	NA36-08	T	HLL		KE	51				V				LOKHOPEL	Lokhopel	Lokhopel	LOKHOPEL	Lokhopel	Lokhopel		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253639	-3110887	2.366667	35.466667	22200	352800	36NYH7433161833	NA36-08	T	HLL		KE	51				N				LOKOPEL	Lokopel	Lokopel	LOKOPEL	Lokopel	Lokopel		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253639	-3110891	2.366667	35.466667	22200	352800	36NYH7433161833	NA36-08	T	HLL		KE	51				V				LOKOPELL	Lokopell	Lokopell	LOKOPELL	Lokopell	Lokopell		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253637	-3110885	3.470978	35.358765	32816	352132	36NYJ6206783979	NA36-04	T	HLL		KE	51				N				LOKOPARAPARAI	Lokoparaparai	Lokoparaparai	LOKOPARAPARAI	Lokoparaparai	Lokoparaparai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253637	-3110892	3.470978	35.358765	32816	352132	36NYJ6206783979	NA36-04	T	HLL		KE	51				V				LOKOPERAPERAHILL	Lokoperapera Hill	Lokoperapera Hill	LOKOPERAPERAHILL	Lokoperapera Hill	Lokoperapera Hill		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252119	-3108950	2.801437	35.690516	24805	354126	36NYJ9914209989	NA36-08	T	HLL		KE	51				N				KOLOY	Koloy	Koloy	KOLOY	Koloy	Koloy		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252119	-3108918	2.801437	35.690516	24805	354126	36NYJ9914209989	NA36-08	T	HLL		KE	51				V				KOLEICONE	Kolei Cone	Kolei Cone	KOLEICONE	Kolei Cone	Kolei Cone		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252113	-3108942	3.856131	34.853449	35122	345112	36NYK0581426449	NA36-04	T	HLL		KE	51				N				KOLOPUSIA	Kolopusia	Kolopusia	KOLOPUSIA	Kolopusia	Kolopusia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246934	-3102604	2.966667	35.283333	25800	351700	36NYJ5380728171	NA36-08	T	HLLS		KE	51				N				KABARAT	Kabarat	Kabarat	KABARAT	Kabarat	Kabarat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246566	-3102148	4.365136	35.432375	42154	352557	36NYK6996382924	NB36-16	T	HLL		KE	51				V				NGIMORUITAE	Ngimoru Itae	Ngimoru Itae	ITAE NGIMORU	Itae, Ngimoru	Itae, Ngimoru		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246566	-3115756	4.365136	35.432375	42154	352557	36NYK6996382924	NB36-16	T	HLL		KE	51				V				MURUITA	Muruita	Muruita	MURUITA	Muruita	Muruita		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246566	-3102149	4.365136	35.432375	42154	352557	36NYK6996382924	NB36-16	T	HLL		KE	51				N				NGIMURUAITAE	Ngimurua Itae	Ngimurua Itae	ITAE NGIMURUA	Itae, Ngimurua	Itae, Ngimurua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246565	-3114777	3.731824	34.427229	34355	342538	36NXK5849712613	NA36-03	T	HLL		KE	51				V				MORUITA	Moruita	Moruita	MORUITA	Moruita	Moruita		2013-06-07	1,2,3,4,5				1993-09-01
3	-2246565	-3102147	3.731824	34.427229	34355	342538	36NXK5849712613	NA36-03	T	HLL		KE	51				N				MURUAITAE	Murua Itae	Murua Itae	ITAE MURUA	Itae, Murua	Itae, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246564	-3102146	2.933333	34.65	25600	343900	36NXJ8339024359	NA36-08	T	HLL		KE	51				N				MURUAITAE	Murua Itae	Murua Itae	ITAE MURUA	Itae, Murua	Itae, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2246564	-3114775	2.933333	34.65	25600	343900	36NXJ8339024359	NA36-08	T	HLL		KE	51				V				MORUITA	Moruita	Moruita	MORUITA	Moruita	Moruita		2013-06-07	1,2,3,4,5				1993-09-01
3	-2260750	-3120271	-.916667	35.933333	-5500	355600	36MZD2650998547	SA36-04	T	HLL		KE	41				N				OLOMBORI	Olombori	Olombori	OLOMBORI	Olombori	Olombori		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262917	-3123101	-.9	35.95	-5400	355700	36MZE2836700390	SA36-04	T	HLL		KE	41				N				SONGORRA	Songorra	Songorra	SONGORRA	Songorra	Songorra		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262917	-3123099	-.9	35.95	-5400	355700	36MZE2836700390	SA36-04	T	HLL		KE	41				V				SONGORA	Songora	Songora	SONGORA	Songora	Songora		2013-06-11	1,2,3,4,5				1993-09-01
3	-2251115	-3107722	-1.55	35.916667	-13300	355500	36MZD2457528454	SA36-08	T	HLL		KE	41				N				KIPIRTILO	Kipirtilo	Kipirtilo	KIPIRTILO	Kipirtilo	Kipirtilo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250320	-3106758	-.766667	35.483333	-4600	352900	36MYE7639515180	SA36-04	T	HLL		KE	41				N				KIBIOSI	Kibiosi	Kibiosi	KIBIOSI	Kibiosi	Kibiosi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247065	-3102767	-.716667	35.433333	-4300	352600	36MYE7083020715	SA36-04	T	HLL		KE	41				N				KABRORET	Kabroret	Kabroret	KABRORET	Kabroret	Kabroret		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247065	-3108698	-.716667	35.433333	-4300	352600	36MYE7083020715	SA36-04	T	HLL		KE	41				V				KOBRORET	Kobroret	Kobroret	KOBRORET	Kobroret	Kobroret		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253741	-3123241	-.912494	35.477458	-5445	352839	36MYD7573199047	SA36-04	T	MT		KE	41				V				KOITAPSOYET	Koit ap Soyet	Koit ap Soyet	SOYET KOITAP	Soyet, Koit ap	Soyet, Koit ap		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253741	-3123157	-.912494	35.477458	-5445	352839	36MYD7573199047	SA36-04	T	MT		KE	41				V				SOTIK	Sotik	Sotik	SOTIK	Sotik	Sotik		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253741	-3111023	-.912494	35.477458	-5445	352839	36MYD7573199047	SA36-04	T	MT		KE	41				N				LOLMERAANI	Lolmeraani	Lolmeraani	LOLMERAANI	Lolmeraani	Lolmeraani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253741	-3111025	-.912494	35.477458	-5445	352839	36MYD7573199047	SA36-04	T	MT		KE	41				V				LOLMIRAANI	Lolmiraani	Lolmiraani	LOLMIRAANI	Lolmiraani	Lolmiraani		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253741	-3119702	-.912494	35.477458	-5445	352839	36MYD7573199047	SA36-04	T	MT		KE	41				V				OITABSOIYET	Oitabsoiyet	Oitabsoiyet	OITABSOIYET	Oitabsoiyet	Oitabsoiyet		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253741	-3119868	-.912494	35.477458	-5445	352839	36MYD7573199047	SA36-04	T	MT		KE	41				V				OLDOINYO	Oldoinyo	Oldoinyo	OLDOINYO	Oldoinyo	Oldoinyo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253704	-3110973	1.433333	37.316667	12600	371900	37NCB1271858496	NA37-09	T	HLL		KE	45				N				LOLGEK	Lolgek	Lolgek	LOLGEK	Lolgek	Lolgek		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246362	-3101896	1.447891	37.329881	12652	371948	37NCB1419060104	NA37-09	T	HLL		KE	45				N				ILPISYON	Ilpisyon	Ilpisyon	ILPISYON	Ilpisyon	Ilpisyon		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246362	-3101749	1.447891	37.329881	12652	371948	37NCB1419060104	NA37-09	T	HLL		KE	45				V				ILBYSION	Il Bysion	Il Bysion	ILBYSION	Il Bysion	Il Bysion		2013-06-11	1,2,3,4,5				1993-09-01
3	-2258194	-3116916	1.45	36.983333	12700	365900	37NBB7562060369	NA37-09	T	HLL		KE	45				N				NAKUJARANA	Nakujarana	Nakujarana	NAKUJARANA	Nakujarana	Nakujarana		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252275	-3109147	1.552682	37.225673	13310	371332	37NCB0260271701	NA37-09	T	HLL		KE	45				N				KORBEL	Korbel	Korbel	KORBEL	Korbel	Korbel		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254253	-3111719	1.62184	36.970691	13719	365814	37NBB7423179376	NA37-09	T	HLL		KE	45				N				LUWAMARA	Luwamara	Luwamara	LUWAMARA	Luwamara	Luwamara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249489	-3105740	.862857	37.586646	5146	373512	37NCA4273195401	NA37-14	T	HLL		KE	45				N				KATORA	Katora	Katora	KATORA	Katora	Katora		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247182	-3102917	.867413	37.58151	5203	373453	37NCA4215995905	NA37-14	T	HLL		KE	45				N				KADUROMORTO	Kaduro Morto	Kaduro Morto	KADUROMORTO	Kaduro Morto	Kaduro Morto		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262386	-3122417	.907099	37.528425	5426	373142	37NCB3625300295	NA37-14	T	HLL		KE	45				N				SHAPLO	Shaplo	Shaplo	SHAPLO	Shaplo	Shaplo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254057	-3111471	.916667	37.483333	5500	372900	37NCB3123501355	NA37-13	T	HLL		KE	45				N				LOWALOIDIRIKO	Lowa Loidiriko	Lowa Loidiriko	LOWALOIDIRIKO	Lowa Loidiriko	Lowa Loidiriko		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246378	-3101916	.933333	37.516667	5600	373100	37NCB3494503196	NA37-14	T	HLL		KE	45				N				ILULAKUL	Ilulakul	Ilulakul	ILULAKUL	Ilulakul	Ilulakul		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241972	-3096237	3.508369	34.450647	33030	342702	36NXJ6113787910	NA36-03	T	MT		KE	51				N				AWAPETO	Awapeto	Awapeto	AWAPETO	Awapeto	Awapeto		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241964	-3096219	2.23295	35.85977	21359	355135	36NZH1811347119	NA36-08	T	HLLS		KE	51				V				AUWERIWERI	Auweriweri	Auweriweri	AUWERIWERI	Auweriweri	Auweriweri		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241964	-3096220	2.23295	35.85977	21359	355135	36NZH1811347119	NA36-08	T	HLLS		KE	51				N				AUWERWERHILLS	Auwerwer Hills	Auwerwer Hills	AUWERWERHILLS	Auwerwer Hills	Auwerwer Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241964	-3105852	2.23295	35.85977	21359	355135	36NZH1811347119	NA36-08	T	HLLS		KE	51				V				KAUWERIWER	Kauweriwer	Kauweriwer	KAUWERIWER	Kauweriwer	Kauweriwer		2013-06-07	1,2,3,4,5				1993-09-01
3	-2241934	-3096183	3.666667	35.666667	34000	354000	36NYK9623705724	NA36-04	T	HLLS		KE	51				N				ATHENOHILLS	Atheno Hills	Atheno Hills	ATHENOHILLS	Atheno Hills	Atheno Hills		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2241887	-3096123	1.919685	36.466525	15511	362759	37NBC1815312393	NA37-09	T	RK		KE	51				N				ARUBAROCK	Aruba Rock	Aruba Rock	ARUBAROCK	Aruba Rock	Aruba Rock		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249034	-3105162	-.533829	36.970851	-3202	365815	37MBV7416940959	SA37-01	T	HLL		KE	44				N				KARIMA	Karima	Karima	KARIMA	Karima	Karima		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261868	-3124692	-.583333	37.1	-3500	370600	37MBV8854935488	SA37-01	T	HLL		KE	44				V				URANGI	Urangi	Urangi	URANGI	Urangi	Urangi		2013-06-11	1,2,3,4,5				1993-09-01
3	-2261868	-3121731	-.583333	37.1	-3500	370600	37MBV8854935488	SA37-01	T	HLL		KE	44				N				RURANGI	Rurangi	Rurangi	RURANGI	Rurangi	Rurangi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241397	-3095510	1.593246	36.60704	13536	363625	37NBB3374876257	NA37-09	T	HLL		KE	45				N				EMURUABENYO	Emuru Abenyo	Emuru Abenyo	ABENYO EMURU	Abenyo, Emuru	Abenyo, Emuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258254	-3116996	.835	37.340837	5006	372027	37NCA1537092332	NA37-13	T	HLL		KE	45				N				NAMANYARABOO	Namanyaraboo	Namanyaraboo	NAMANYARABOO	Namanyaraboo	Namanyaraboo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259527	-3118649	.85	37.233333	5100	371400	37NCA0340493996	NA37-13	T	HLL		KE	45				N				NKISIAU	Nkisiau	Nkisiau	NKISIAU	Nkisiau	Nkisiau		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260613	-3120072	.85	37.45	5100	372700	37NCA2752193985	NA37-13	T	PASS		KE	45				N				NDIGIROLKIMANIKI	Ndigir Olkimaniki	Ndigir Olkimaniki	OLKIMANIKI NDIGIR	Olkimaniki, Ndigir	Olkimaniki, Ndigir		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258930	-3117864	.868335	37.31896	5206	371908	37NCA1293796019	NA37-13	T	HLL		KE	45				N				NEPEPEDO	Nepepedo	Nepepedo	NEPEPEDO	Nepepedo	Nepepedo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258930	-3110437	.868335	37.31896	5206	371908	37NCA1293796019	NA37-13	T	HLL		KE	45				V				LEPEPEDO	Lepepedo	Lepepedo	LEPEPEDO	Lepepedo	Lepepedo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253151	-3110245	.877287	37.419377	5238	372510	37NCA2411497004	NA37-13	T	HLL		KE	45				N				LEKAT	Lekat	Lekat	LEKAT	Lekat	Lekat		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253265	-3110404	.883333	37.316667	5300	371900	37NCA1268297677	NA37-13	T	HLL		KE	45				N				LENGUSAKA	Lengusaka	Lengusaka	LENGUSAKA	Lengusaka	Lengusaka		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253563	-3110778	.896873	37.444997	5349	372642	37NCA2696799168	NA37-13	T	HLL		KE	45				N				LOILERA	Loilera	Loilera	LOILERA	Loilera	Loilera		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248766	-3104836	.843877	35.472289	5038	352820	36NYF7516093361	NA36-16	T	MT		KE	52				N				KAPSILIAT	Kapsiliat	Kapsiliat	KAPSILIAT	Kapsiliat	Kapsiliat		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248766	-3104834	.843877	35.472289	5038	352820	36NYF7516093361	NA36-16	T	MT		KE	52				V				KAPSILAT	Kapsilat	Kapsilat	KAPSILAT	Kapsilat	Kapsilat		2013-06-11	1,2,3,4,5				1993-09-01
3	-2256891	-3115232	-.271518	36.610255	-1617	363637	37MBV3400769963	SA37-01	T	HLL		KE	43				N				MUIRSMASSIF	Muirs Massif	Muirs Massif	MUIRSMASSIF	Muirs Massif	Muirs Massif		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248418	-3123197	-.579832	36.682363	-3447	364057	37MBV4204735858	SA37-01	T	HLL		KE	44				V				SOUTHLEREKO	South Lereko	South Lereko	SOUTHLEREKO	South Lereko	South Lereko		2013-06-11	1,2,3,4,5				1993-09-01
3	-2248418	-3104395	-.579832	36.682363	-3447	364057	37MBV4204735858	SA37-01	T	HLL		KE	44				N				KANJUERE	Kanjuere	Kanjuere	KANJUERE	Kanjuere	Kanjuere		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248418	-3104421	-.579832	36.682363	-3447	364057	37MBV4204735858	SA37-01	T	HLL		KE	44				V				KANTUERE	Kantuere	Kantuere	KANTUERE	Kantuere	Kantuere		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253960	-3111333	-.2	36.733333	-1200	364400	37MBV4771277877	SA37-01	T	HLL		KE	44				N				LORONYO	Loronyo	Loronyo	LORONYO	Loronyo	Loronyo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253960	-3110168	-.2	36.733333	-1200	364400	37MBV4771277877	SA37-01	T	HLL		KE	44				V				LARONYOHILL	Laronyo Hill	Laronyo Hill	LARONYOHILL	Laronyo Hill	Laronyo Hill		2013-06-11	1,2,3,4,5				1993-09-01
3	-2259697	-3114756	2.55	35.066667	23300	350400	36NYH2979282038	NA36-08	T	HLL		KE	51				V				MORUANTOKO	Moruantoko	Moruantoko	MORUANTOKO	Moruantoko	Moruantoko		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259697	-3118867	2.55	35.066667	23300	350400	36NYH2979282038	NA36-08	T	HLL		KE	51				N				MURUANTOKO	Murua Ntoko	Murua Ntoko	NTOKO MURUA	Ntoko, Murua	Ntoko, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259310	-3115729	2.15	35.983333	20900	355900	36NZH3188937965	NA36-08	T	HLL		KE	51				V				MURUANGPEI	Muruangpei	Muruangpei	MURUANGPEI	Muruangpei	Muruangpei		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259310	-3118350	2.15	35.983333	20900	355900	36NZH3188937965	NA36-08	T	HLL		KE	51				N				MURUANGPEI	Murua Ngpei	Murua Ngpei	NGPEI MURUA	Ngpei, Murua	Ngpei, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259310	-3112992	2.15	35.983333	20900	355900	36NZH3188937965	NA36-08	T	HLL		KE	51				V				MARUANGPEI	Maruangpei	Maruangpei	MARUANGPEI	Maruangpei	Maruangpei		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259195	-3115775	3.687931	34.876579	34117	345236	36NYK0842407852	NA36-04	T	HLL		KE	51				V				MURUONGOLE	Muruongole	Muruongole	MURUONGOLE	Muruongole	Muruongole		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259195	-3118204	3.687931	34.876579	34117	345236	36NYK0842407852	NA36-04	T	HLL		KE	51				N				MURUANGOLE	Murua Ngole	Murua Ngole	NGOLE MURUA	Ngole, Murua	Ngole, Murua		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259195	-3118203	3.687931	34.876579	34117	345236	36NYK0842407852	NA36-04	T	HLL		KE	51				V				MORUNGOLE	Moru Ngole	Moru Ngole	NGOLE MORU	Ngole, Moru	Ngole, Moru		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259195	-3115776	3.687931	34.876579	34117	345236	36NYK0842407852	NA36-04	T	HLL		KE	51				V				MURUONGULE	Muruongule	Muruongule	MURUONGULE	Muruongule	Muruongule		2013-06-07	1,2,3,4,5				1993-09-01
3	-2259175	-3114750	2.972223	35.116667	25820	350700	36NYJ3527128748	NA36-08	T	HLL		KE	51				V				MORUANGILIOK	Moruangiliok	Moruangiliok	MORUANGILIOK	Moruangiliok	Moruangiliok		2013-06-07	1,2,3,4,5				1993-09-01
