RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2253707	-3110976	1.13733	36.671984	10814	364019	37NBB4092925814	NA37-09	L	AREA		KE	45				N				LOLGUCHANI	Lolguchani	Lolguchani	LOLGUCHANI	Lolguchani	Lolguchani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262019	-3121920	1.124416	36.692096	10728	364132	37NBB4316724383	NA37-09	L	AREA		KE	45				N				SAKUMAI	Sakumai	Sakumai	SAKUMAI	Sakumai	Sakumai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258547	-3117390	1.004187	36.691559	10015	364130	37NBB4309811084	NA37-09	L	AREA		KE	45				V				NAUNYERI	Naunyeri	Naunyeri	NAUNYERI	Naunyeri	Naunyeri		2013-06-11	1,2,3,4,5				1993-09-01
3	-2258547	-3117388	1.004187	36.691559	10015	364130	37NBB4309811084	NA37-09	L	AREA		KE	45				N				NAUNEERI	Nauneeri	Nauneeri	NAUNEERI	Nauneeri	Nauneeri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244437	-3099429	.934981	36.707352	5606	364226	37NBB4485103427	NA37-13	L	RESW		KE	45				N				ENGARENAROKGAMESANCTUARY	Engare Narok Game Sanctuary	Engare Narok Game Sanctuary	ENGARENAROKGAMESANCTUARY	Engare Narok Game Sanctuary	Engare Narok Game Sanctuary		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263254	-3123543	1.108166	36.76939	10629	364610	37NBB5177222579	NA37-09	L	AREA		KE	45				N				TAMIYIOI	Tamiyioi	Tamiyioi	TAMIYIOI	Tamiyioi	Tamiyioi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259547	-3118680	1.152345	36.771107	10908	364616	37NBB5196727466	NA37-09	L	AREA		KE	45				N				NOIKIRIONGWESI	Noikiri Ongwesi	Noikiri Ongwesi	NOIKIRIONGWESI	Noikiri Ongwesi	Noikiri Ongwesi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242217	-3096560	1.030255	36.803432	10149	364812	37NBB5555613959	NA37-09	L	AREA		KE	45				N				BAUWA	Bauwa	Bauwa	BAUWA	Bauwa	Bauwa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245268	-3100483	1.138316	36.834359	10818	365004	37NBB5900825909	NA37-09	L	AREA		KE	45				N				GELAI	Gelai	Gelai	GELAI	Gelai	Gelai		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258056	-3116742	1.176273	36.87824	11035	365242	37NBB6389630103	NA37-09	L	AREA		KE	45				N				NAIMARALAL	Naimaralal	Naimaralal	NAIMARALAL	Naimaralal	Naimaralal		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241451	-3095580	2.143281	39.275569	20836	391632	37NEC3064336901	NA37-07	L	AREA		KE	54				N				ADENAWALE	Aden Awale	Aden Awale	ADENAWALE	Aden Awale	Aden Awale		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241878	-3096113	3.279467	39.668324	31646	394006	37NED7424862508	NA37-03	L	AREA		KE	54				N				ARSAABULA	Arsa Abula	Arsa Abula	ARSAABULA	Arsa Abula	Arsa Abula		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253474	-3116627	4.199713	35.201724	41159	351206	36NYK4440364547	NB36-16	L	AREA		KE	51				V				NABORET	Naboret	Naboret	NABORET	Naboret	Naboret		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253474	-3109991	4.199713	35.201724	41159	351206	36NYK4440364547	NB36-16	L	AREA		KE	51				V				LABORET	Laboret	Laboret	LABORET	Laboret	Laboret		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253474	-3110667	4.199713	35.201724	41159	351206	36NYK4440364547	NB36-16	L	AREA		KE	51				N				LOBURET	Loburet	Loburet	LOBURET	Loburet	Loburet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253471	-3110664	2.233333	35.433333	21400	352600	36NYH7064647076	NA36-08	L	AREA		KE	51				N				LOBROKUT	Lobrokut	Lobrokut	LOBROKUT	Lobrokut	Lobrokut		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253457	-3110649	4.407982	35.893869	42429	355338	36NZK2120587848	NB36-16	L	AREA		KE	51				N				LOBEIANGURUPUS	Lobei Angurupus	Lobei Angurupus	LOBEIANGURUPUS	Lobei Angurupus	Lobei Angurupus		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253456	-3110648	3.48544	34.839464	32908	345022	36NYJ0434585450	NA36-04	L	AREA		KE	51				N				LOBARA	Lobara	Lobara	LOBARA	Lobara	Lobara		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253455	-3110647	1.965519	35.70115	15756	354204	36NZH0050717493	NA36-12	L	AREA		KE	51				N				LOATHETOM	Loathetom	Loathetom	LOATHETOM	Loathetom	Loathetom		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253452	-3110644	2.466667	35.916667	22800	355500	36NZH2439472998	NA36-08	L	AREA		KE	51				N				LOAKWA	Loakwa	Loakwa	LOAKWA	Loakwa	Loakwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11195634	12996230	-2.462773	40.216935	-22746	401301	37MFT3530027726	SA37-11	L	AREA		KE	48				N				BURAKOFIRA	Bura Kofira	Bura Kofira	BURAKOFIRA	Bura Kofira	Bura Kofira		2013-06-11	1,2	1			2011-05-25
3	11195635	12996231	-2.456859	40.228691	-22725	401343	37MFT3660828379	SA37-11	L	AREA		KE	48				N				KIFUA	Kifua	Kifua	KIFUA	Kifua	Kifua		2013-06-11	1,2	1			2011-05-25
3	11115703	12403478	-2.527834	40.408757	-23140	402432	37MFT5662420512	SA37-11	L	AREA		KE	48				N				KIDHANGA	Kidhanga	Kidhanga	KIDHANGA	Kidhanga	Kidhanga		2013-06-11	1,2	1			2011-04-06
3	11197139	12999507	-2.475768	40.485773	-22833	402909	37MFT6519526259	SA37-11	L	AREA		KE	48				N				KIBAONI	Kibaoni	Kibaoni	KIBAONI	Kibaoni	Kibaoni		2013-06-11	1,2	1			2011-05-26
3	11197138	12999486	-2.474037	40.46298	-22827	402747	37MFT6266026453	SA37-11	L	AREA		KE	48				N				KILELENGWANI	Kilelengwani	Kilelengwani	KILELENGWANI	Kilelengwani	Kilelengwani		2013-06-11	1,2	1			2011-05-26
3	-2248959	-3105072	-.716667	36.533333	-4300	363200	37MBV2545820713	SA37-01	L	AREA		KE	43				N				KARATISETTLEMENT	Karati Settlement	Karati Settlement	KARATISETTLEMENT	Karati Settlement	Karati Settlement		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257289	-3115717	-.65	36.566667	-3900	363400	37MBV2916628090	SA37-01	L	AREA		KE	43				N				MURUAKISETTLEMENT	Muruaki Settlement	Muruaki Settlement	MURUAKISETTLEMENT	Muruaki Settlement	Muruaki Settlement		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242287	-3096649	.333333	35.35	2000	352100	36NYF6156636875	NA36-16	L	AREA		KE	52				N				BIEFENDALE	Biefendale	Biefendale	BIEFENDALE	Biefendale	Biefendale		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258316	-3117076	2.093677	36.794971	20537	364742	37NBC5473731588	NA37-05	L	AREA		KE	45				N				NAMORTANA	Namortana	Namortana	NAMORTANA	Namortana	Namortana		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261638	-3121440	2.083333	36.82234	20500	364920	37NBC5778230439	NA37-05	L	AREA		KE	45				N				RIPALAT	Ripalat	Ripalat	RIPALAT	Ripalat	Ripalat		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262708	-3122822	2.107041	36.842673	20625	365034	37NBC6004833059	NA37-05	L	AREA		KE	45				N				SINON	Sinon	Sinon	SINON	Sinon	Sinon		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263817	-3124261	2.102802	36.875828	20610	365233	37NBC6373732585	NA37-05	L	AREA		KE	45				N				TUAL	Tual	Tual	TUAL	Tual	Tual		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261209	-3120890	2.140553	36.878375	20826	365242	37NBC6402636760	NA37-05	L	AREA		KE	45				N				PEL	Pel	Pel	PEL	Pel	Pel		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261185	-3120854	2.089045	36.905136	20521	365418	37NBC6699631059	NA37-05	L	AREA		KE	45				N				PARKUOO	Parkuoo	Parkuoo	PARKUOO	Parkuoo	Parkuoo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259522	-3118641	1.976148	36.763075	15834	364547	37NBC5117018592	NA37-09	L	AREA		KE	45				N				NKICHITA	Nkichita	Nkichita	NKICHITA	Nkichita	Nkichita		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258709	-3117594	2.063003	36.806968	20347	364825	37NBC5606828193	NA37-05	L	AREA		KE	45				N				NDIKIRAPOSOKOLA	Ndikir Aposokola	Ndikir Aposokola	NDIKIRAPOSOKOLA	Ndikir Aposokola	Ndikir Aposokola		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244479	-3099484	1.125503	37.521748	10732	373118	37NCB3552124444	NA37-10	L	AREA		KE	45				N				ENKILELENGI	Enkilelengi	Enkilelengi	ENKILELENGI	Enkilelengi	Enkilelengi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253616	-3110855	2.483333	35.033333	22900	350200	36NYH2609674659	NA36-08	L	AREA		KE	51				N				LOKINYIR	Lokinyir	Lokinyir	LOKINYIR	Lokinyir	Lokinyir		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253614	-3110852	2.683333	36.426819	24100	362537	37NBC1388596892	NA37-05	L	AREA		KE	51				N				LOKILIO	Lokilio	Lokilio	LOKILIO	Lokilio	Lokilio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253613	-3110853	2.003832	36.339655	20014	362023	37NBC0404321725	NA37-05	L	AREA		KE	51				V				LOKILL	Lokill	Lokill	LOKILL	Lokill	Lokill		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253613	-3110851	2.003832	36.339655	20014	362023	37NBC0404321725	NA37-05	L	AREA		KE	51				N				LOKIL	Lokil	Lokil	LOKIL	Lokil	Lokil		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253611	-3110848	2.438218	36.513651	22618	363049	37NBC2349369753	NA37-05	L	AREA		KE	51				N				LOKIDIRR	Lokidirr	Lokidirr	LOKIDIRR	Lokidirr	Lokidirr		2013-06-07	1,2,3,4,5	1			1993-09-01
3	11195359	12995805	-2.126494	40.152222	-20735	400908	37MFT2813464910	SA37-11	L	AREA		KE	48				N				KAMBOLE	Kambole	Kambole	KAMBOLE	Kambole	Kambole		2013-06-11	1,2	1			2011-05-25
3	11195545	12996034	-2.113619	40.192943	-20649	401135	37MFT3266566330	SA37-11	L	AREA		KE	48				N				RHOKA	Rhoka	Rhoka	RHOKA	Rhoka	Rhoka		2013-06-11	1,2	1			2011-05-25
3	-2253116	-3110195	-2.11	40.171311	-20636	401017	37MFT3025966732	SA37-11	L	AREA		KE	48				N				LAZIMA	Lazima	Lazima	LAZIMA	Lazima	Lazima		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252044	-3108848	-2.074308	40.084118	-20428	400503	37MFT2056470684	SA37-11	L	AREA		KE	48				N				KOKANI	Kokani	Kokani	KOKANI	Kokani	Kokani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242393	-3096791	-1.95	39.133333	-15700	390800	37MET1482884465	SA37-07	L	AREA		KE	48				N				BOKALTA	Bokalta	Bokalta	BOKALTA	Bokalta	Bokalta		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252107	-3108932	4	34.2	40000	341200	36NXK3321742225	NB36-15	L	AREA		KE	51				N				KOLOCHURAMUNGE	Kolochuramunge	Kolochuramunge	KOLOCHURAMUNGE	Kolochuramunge	Kolochuramunge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252084	-3108901	2.533333	35.05	23200	350300	36NYH2794180192	NA36-08	L	AREA		KE	51				N				KOKWATEGU	Kokwategu	Kokwategu	KOKWATEGU	Kokwategu	Kokwategu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263121	-3123371	1.75	37.15	14500	370900	37NBB9420193530	NA37-09	L	AREA		KE	45				N				SURALI	Surali	Surali	SURALI	Surali	Surali		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243690	-3098426	1.788217	36.977732	14718	365840	37NBB7503497776	NA37-09	L	AREA		KE	45				N				DELA	Dela	Dela	DELA	Dela	Dela		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243122	-3097709	1.1	34.633333	10600	343800	36NXG8174121633	NA36-12	L	AREA		KE	50				N				CHEMWOTE	Chemwote	Chemwote	CHEMWOTE	Chemwote	Chemwote		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249031	-3105159	-.383333	37.166667	-2300	371000	37MBV9596557608	SA37-01	L	AREA		KE	44				N				KARIKU	Kariku	Kariku	KARIKU	Kariku	Kariku		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260479	-3119874	-1.416667	35	-12500	350000	36MYD2252843319	SA36-08	L	AREA		KE	41				N				OLDOINYOLOLAMUTIEK	Oldoinyo Lolamutiek	Oldoinyo Lolamutiek	OLDOINYOLOLAMUTIEK	Oldoinyo Lolamutiek	Oldoinyo Lolamutiek		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241750	-3095957	-1.383333	35.1	-12300	350600	36MYD3366246996	SA36-08	L	AREA		KE	41				N				ANGATAOLDUROROI	Angata Olduroroi	Angata Olduroroi	ANGATAOLDUROROI	Angata Olduroroi	Angata Olduroroi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253697	-3110966	-1.366667	35.05	-12200	350300	36MYD2809848845	SA36-08	L	AREA		KE	41				N				LOLDURUGI	Loldurugi	Loldurugi	LOLDURUGI	Loldurugi	Loldurugi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255276	-3117272	-1.416667	34.916667	-12500	345500	36MYD1325243327	SA36-08	L	RESW		KE	41				V				NAROKMASAIGAMERESERVE	Narok-Masai Game Reserve	Narok-Masai Game Reserve	NAROKMASAIGAMERESERVE	Narok-Masai Game Reserve	Narok-Masai Game Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255276	-3112757	-1.416667	34.916667	-12500	345500	36MYD1325243327	SA36-08	L	RESW		KE	41				V				MARAGAMERESERVE	Mara Game Reserve	Mara Game Reserve	MARAGAMERESERVE	Mara Game Reserve	Mara Game Reserve		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255276	-3113042	-1.416667	34.916667	-12500	345500	36MYD1325243327	SA36-08	L	RESW		KE	41				N				MASAIMARAGAMERESERVE	Masai Mara Game Reserve	Masai Mara Game Reserve	MASAIMARAGAMERESERVE	Masai Mara Game Reserve	Masai Mara Game Reserve		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260865	-3120427	-1.366667	34.916667	-12200	345500	36MYD1325748857	SA36-08	L	AREA		KE	41				N				OLPURKEN	Olpurken	Olpurken	OLPURKEN	Olpurken	Olpurken		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253722	-3110992	-1.307634	34.874299	-11827	345227	36MYD0854655389	SA36-08	L	AREA		KE	41				N				LOLIONDO	Loliondo	Loliondo	LOLIONDO	Loliondo	Loliondo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260832	-3120384	-1.3	34.9	-11800	345400	36MYD1140756231	SA36-08	L	AREA		KE	41				N				OLOSINON	Olosinon	Olosinon	OLOSINON	Olosinon	Olosinon		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261524	-3121290	-1.283333	34.933333	-11700	345600	36MYD1511958072	SA36-08	L	AREA		KE	41				N				RATIEN	Ratien	Ratien	RATIEN	Ratien	Ratien		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245603	-3100900	-1.3	34.8	-11800	344800	36MYD0027756239	SA36-08	L	AREA		KE	41				N				GOBELIA	Gobelia	Gobelia	GOBELIA	Gobelia	Gobelia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260717	-3120223	-1.3	34.8	-11800	344800	36MYD0027756239	SA36-08	L	AREA		KE	41				N				OLOLAM	Ololam	Ololam	OLOLAM	Ololam	Ololam		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253415	-3110589	-1.416667	34.816667	-12500	344900	36MYD0212243336	SA36-08	L	AREA		KE	41				N				LIMUTUT	Limutut	Limutut	LIMUTUT	Limutut	Limutut		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255143	-3112871	-3.433333	37.7	-32600	374200	37MCS5558820411	SA37-14	L	AREA		KE	47				N				MARGASA	Margasa	Margasa	MARGASA	Margasa	Margasa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255143	-3112872	-3.433333	37.7	-32600	374200	37MCS5558820411	SA37-14	L	AREA		KE	47				V				MARGASSA	Margassa	Margassa	MARGASSA	Margassa	Margassa		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255801	-3113716	-3.416667	37.7	-32500	374200	37MCS5558622253	SA37-14	L	AREA		KE	47				V				MBONGHONI	Mbonghoni	Mbonghoni	MBONGHONI	Mbonghoni	Mbonghoni		2013-06-11	1,2,3,4,5				1993-09-01
3	-2255801	-3113695	-3.416667	37.7	-32500	374200	37MCS5558622253	SA37-14	L	AREA		KE	47				N				MBOGHONI	Mboghoni	Mboghoni	MBOGHONI	Mboghoni	Mboghoni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256072	-3114071	-3.416667	37.7	-32500	374200	37MCS5558622253	SA37-14	L	AREA		KE	47				N				MIERENI	Miereni	Miereni	MIERENI	Miereni	Miereni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251064	-3107655	-3.4	37.7	-32400	374200	37MCS5558324096	SA37-14	L	AREA		KE	47				N				KIONGONI	Kiongoni	Kiongoni	KIONGONI	Kiongoni	Kiongoni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255305	-3113080	-3.4	37.7	-32400	374200	37MCS5558324096	SA37-14	L	AREA		KE	47				N				MASENGONI	Masengoni	Masengoni	MASENGONI	Masengoni	Masengoni		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250816	-3107351	-3.4	37.716667	-32400	374300	37MCS5743524099	SA37-14	L	AREA		KE	47				N				KIMALAIRRIGATIONSCHEME	Kimala Irrigation Scheme	Kimala Irrigation Scheme	KIMALAIRRIGATIONSCHEME	Kimala Irrigation Scheme	Kimala Irrigation Scheme		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260289	-3119609	-.266667	36.766667	-1600	364600	37MBV5142570503	SA37-01	L	AREA		KE	44				N				OBSERVATIONHILLSETTLEMENT	Observation Hill Settlement	Observation Hill Settlement	OBSERVATIONHILLSETTLEMENT	Observation Hill Settlement	Observation Hill Settlement		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241401	-3120732	-.367148	36.658784	-2202	363932	37MBV3941459385	SA37-01	L	PRK		KE	44				V				OSUPUKOLEREGO	Osupuko Lerego	Osupuko Lerego	OSUPUKOLEREGO	Osupuko Lerego	Osupuko Lerego		2013-06-11	1,2,3,4,5				1993-09-01
3	-2241401	-3095515	-.367148	36.658784	-2202	363932	37MBV3941459385	SA37-01	L	PRK		KE	44				N				ABERDARENATIONALPARK	Aberdare National Park	Aberdare National Park	ABERDARENATIONALPARK	Aberdare National Park	Aberdare National Park		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241401	-3095517	-.367148	36.658784	-2202	363932	37MBV3941459385	SA37-01	L	PRK		KE	44				V				ABERDAREROYALNATIONALPARK	Aberdare Royal National Park	Aberdare Royal National Park	ABERDAREROYALNATIONALPARK	Aberdare Royal National Park	Aberdare Royal National Park		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257434	-3115927	-.283333	37.633333	-1700	373800	37MCV4791268674	SA37-02	L	AREA		KE	49				N				MUTHENGE	Muthenge	Muthenge	MUTHENGE	Muthenge	Muthenge		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259153	-3118138	2.716667	34.866667	24300	345200	36NYJ0751800436	NA36-08	L	AREA		KE	51				N				NGIPURUKALA	Ngipurukala	Ngipurukala	NGIPURUKALA	Ngipurukala	Ngipurukala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253867	-3111200	3.492338	35.102299	32932	350608	36NYJ3355486274	NA36-04	L	AREA		KE	51				N				LONGUDUR	Longudur	Longudur	LONGUDUR	Longudur	Longudur		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253849	-3111179	2.901723	36.123756	25406	360726	37NAD8021921137	NA37-05	L	AREA		KE	51				N				LONGOLEAKAGONOK	Longoleakagonok	Longoleakagonok	LONGOLEAKAGONOK	Longoleakagonok	Longoleakagonok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251365	-3108010	1.066814	36.940412	10401	365625	37NBB7080917992	NA37-09	L	AREA		KE	45				N				KIRIPASH	Kiripash	Kiripash	KIRIPASH	Kiripash	Kiripash		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247457	-3103242	1.793975	36.10877	14738	360632	37NAB7829898543	NA37-09	L	AREA		KE	51				N				KAITHINGANYANG	Kaithinganyang	Kaithinganyang	KAITHINGANYANG	Kaithinganyang	Kaithinganyang		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247456	-3103241	1.678594	35.838216	14043	355018	36NZG1581885765	NA36-12	L	AREA		KE	51				N				KAITHIMERIGA	Kaithimeriga	Kaithimeriga	KAITHIMERIGA	Kaithimeriga	Kaithimeriga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247412	-3103189	2.128546	36.370304	20743	362213	37NBC0747835519	NA37-05	L	AREA		KE	51				N				KAIPET	Kaipet	Kaipet	KAIPET	Kaipet	Kaipet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247409	-3103185	2.546168	35.346935	23246	352049	36NYH6097281667	NA36-08	L	AREA		KE	51				N				KAINYUNYOK	Kainyunyok	Kainyunyok	KAINYUNYOK	Kainyunyok	Kainyunyok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260577	-3120015	-1.266667	34.816667	-11600	344900	36MYD0213559924	SA36-08	L	AREA		KE	41				N				OLIASHERI	Oliasheri	Oliasheri	OLIASHERI	Oliasheri	Oliasheri		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245750	-3101098	-.55087	39.64085	-3303	393827	37MEV7130939108	SA37-03	L	AREA		KE	48				N				GUBATU	Gubatu	Gubatu	GUBATU	Gubatu	Gubatu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245685	-3101011	-.447101	39.591368	-2650	393529	37MEV6580450579	SA37-03	L	AREA		KE	48				N				GORASU	Gorasu	Gorasu	GORASU	Gorasu	Gorasu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241440	-3095562	-.419235	39.53996	-2509	393224	37MEV6008353660	SA37-03	L	AREA		KE	48				N				ADABOTA	Adabota	Adabota	ADABOTA	Adabota	Adabota		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245894	-3101295	-.410786	39.576457	-2439	393435	37MEV6414554593	SA37-03	L	AREA		KE	48				N				HARA	Hara	Hara	HARA	Hara	Hara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264795	-3125488	-.645527	39.809709	-3844	394835	37MEV9009828643	SA37-03	L	AREA		KE	48				N				YABAL	Yabal	Yabal	YABAL	Yabal	Yabal		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258314	-3117074	-.775132	39.818904	-4630	394908	37MEV9111814316	SA37-03	L	AREA		KE	48				N				NAMORMA	Nam-Orma	Nam-Orma	NAMORMA	Nam-Orma	Nam-Orma		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258314	-3117054	-.775132	39.818904	-4630	394908	37MEV9111814316	SA37-03	L	AREA		KE	48				V				NAMHURMA	Namhurma	Namhurma	NAMHURMA	Namhurma	Namhurma		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263928	-3124391	-.516667	36.416667	-3100	362500	37MBV1245342834	SA37-01	L	AREA		KE	43				N				TURASHASETTLEMENT	Turasha Settlement	Turasha Settlement	TURASHASETTLEMENT	Turasha Settlement	Turasha Settlement		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263928	-3124390	-.516667	36.416667	-3100	362500	37MBV1245342834	SA37-01	L	AREA		KE	43				V				TURASHARIDGESETTLEMENTSCHEME	Turasha Ridge Settlement Scheme	Turasha Ridge Settlement Scheme	TURASHARIDGESETTLEMENTSCHEME	Turasha Ridge Settlement Scheme	Turasha Ridge Settlement Scheme		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260421	-3119784	-.566667	36.483333	-3400	362900	37MBV1988137305	SA37-01	L	AREA		KE	43				N				OLARAGWAISETTLEMENT	Olaragwai Settlement	Olaragwai Settlement	OLARAGWAISETTLEMENT	Olaragwai Settlement	Olaragwai Settlement		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260811	-3120357	-.516667	36.483333	-3100	362900	37MBV1987942837	SA37-01	L	AREA		KE	43				N				OLORONGOTISETTLEMENT	Olorongoti Settlement	Olorongoti Settlement	OLORONGOTISETTLEMENT	Olorongoti Settlement	Olorongoti Settlement		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255644	-3113500	-.5	36.483333	-3000	362900	37MBV1987844681	SA37-01	L	AREA		KE	43				N				MAWINGOSETTLEMENT	Mawingo Settlement	Mawingo Settlement	MAWINGOSETTLEMENT	Mawingo Settlement	Mawingo Settlement		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256178	-3114206	-.236659	36.626275	-1412	363735	37MBV3579073819	SA37-01	L	AREA		KE	43				N				MIORA	Miora	Miora	MIORA	Miora	Miora		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244827	-3100044	1.856038	40.830682	15122	404950	37NGC0363805254	NA37-12	L	AREA		KE	54				V				GALGALBEIT	Galgal Beit	Galgal Beit	GALGALBEIT	Galgal Beit	Galgal Beit		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244827	-3099933	1.856038	40.830682	15122	404950	37NGC0363805254	NA37-12	L	AREA		KE	54				N				GAGALBEID	Gagal Beid	Gagal Beid	GAGALBEID	Gagal Beid	Gagal Beid		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261931	-3121808	1.891874	40.854713	15331	405117	37NGC0630809220	NA37-12	L	AREA		KE	54				N				SABASENA	Sabasena	Sabasena	SABASENA	Sabasena	Sabasena		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260939	-3120536	.983333	36.783333	5900	364700	37NBB5331508770	NA37-13	L	AREA		KE	45				N				ONGATANAIBORKEJU	Ongata Naibor Keju	Ongata Naibor Keju	ONGATANAIBORKEJU	Ongata Naibor Keju	Ongata Naibor Keju		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253012	-3110050	.932231	36.837145	5556	365014	37NBB5930303114	NA37-13	L	RESW		KE	45				N				LAKEMBARINGONGAMESANCTUARY	Lake Mbaringon Game Sanctuary	Lake Mbaringon Game Sanctuary	LAKEMBARINGONGAMESANCTUARY	Lake Mbaringon Game Sanctuary	Lake Mbaringon Game Sanctuary		2013-06-11	1,2,3,4,5	1			1993-09-01
