RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2244776	-3099869	-.7	37.016667	-4200	370100	37MBV7927722582	SA37-01	P	PPL		KE	38				N				GACHARAIGU	Gacharaigu	Gacharaigu	GACHARAIGU	Gacharaigu	Gacharaigu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244776	-3099857	-.7	37.016667	-4200	370100	37MBV7927722582	SA37-01	P	PPL		KE	38				V				GACARAIGU	Gacaraigu	Gacaraigu	GACARAIGU	Gacaraigu	Gacaraigu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2252956	-3109968	-1.933333	37.45	-15600	372700	37MCT2760086229	SA37-05	P	PPL		KE	32				N				KYUMBE	Kyumbe	Kyumbe	KYUMBE	Kyumbe	Kyumbe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259695	-3118865	-1.35	34.683333	-12100	344100	36MXD8728850719	SA36-08	P	PPL		KE	36				N				NTIMARU	Ntimaru	Ntimaru	NTIMARU	Ntimaru	Ntimaru		2013-06-10	1,2,3,4,5,6,7	1			1993-09-01
3	-2249184	-3105375	-1.45	37.266667	-12700	371600	37MCU0715539657	SA37-05	P	PPL		KE	31				N				KASAINI	Kasaini	Kasaini	KASAINI	Kasaini	Kasaini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255440	-3113254	-.766667	36.85	-4600	365100	37MBV6072415200	SA37-01	P	PPL		KE	38				V				MATHANGIINI	Mathangiini	Mathangiini	MATHANGIINI	Mathangiini	Mathangiini		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255440	-3113239	-.766667	36.85	-4600	365100	37MBV6072415200	SA37-01	P	PPL		KE	38				V				MATHAGENI	Matha-geni	Matha-geni	MATHAGENI	Matha-geni	Matha-geni		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255440	-3113256	-.766667	36.85	-4600	365100	37MBV6072415200	SA37-01	P	PPL		KE	38				N				MATHANJEINI	Mathanjeini	Mathanjeini	MATHANJEINI	Mathanjeini	Mathanjeini		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251423	-3108075	-.683333	36.85	-4100	365100	37MBV6071924418	SA37-01	P	PPL		KE	38				N				KIRURI	Kiruri	Kiruri	KIRURI	Kiruri	Kiruri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248311	-3104268	-.783333	36.866667	-4700	365200	37MBV6258013358	SA37-01	P	PPL		KE	38				N				KANGARE	Kangare	Kangare	KANGARE	Kangare	Kangare		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247270	-3103016	-.766667	36.866667	-4600	365200	37MBV6257915201	SA37-01	P	PPL		KE	38				N				KAGUNDU	Kagundu	Kagundu	KAGUNDU	Kagundu	Kagundu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247270	-3102986	-.766667	36.866667	-4600	365200	37MBV6257915201	SA37-01	P	PPL		KE	38				V				KAGONDU	Kagondu	Kagondu	KAGONDU	Kagondu	Kagondu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244891	-3100020	-.783333	36.883333	-4700	365300	37MBV6443613359	SA37-01	P	PPL		KE	38				N				GAKUYU	Gakuyu	Gakuyu	GAKUYU	Gakuyu	Gakuyu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263530	-3123895	-.8	36.816667	-4800	364900	37MBV5701411511	SA37-01	P	PPL		KE	38				N				THIKAVALLEY	Thika Valley	Thika Valley	THIKAVALLEY	Thika Valley	Thika Valley		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244213	-3099115	-2.081957	37.473048	-20455	372823	37MCT3018069798	SA37-09	P	PPL		KE	32				N				EMALI	Emali	Emali	EMALI	Emali	Emali		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255591	-3113437	-.599643	36.006966	-3559	360025	37MAV6681633630	SA37-01	P	PPL		KE	39				N				MAUNAROK	Mau Narok	Mau Narok	MAUNAROK	Mau Narok	Mau Narok		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252778	-3109757	-1.316667	38.016667	-11900	380100	37MCU9060354447	SA37-06	P	PPL		KE	27				N				KWAUKUNGU	Kwa Ukungu	Kwa Ukungu	KWAUKUNGU	Kwa Ukungu	Kwa Ukungu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255878	-3113790	-1.283333	38.116667	-11700	380700	37MDU0172858136	SA37-06	P	PPL		KE	27				N				MBUZIA	Mbuzia	Mbuzia	MBUZIA	Mbuzia	Mbuzia		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263461	-3123814	-2.472484	38.042809	-22821	380234	37MCT9358226676	SA37-10	P	PPL		KE	32				N				THANGE	Thange	Thange	THANGE	Thange	Thange		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246611	-3102200	-1.648778	37.449889	-13856	372700	37MCU2756117693	SA37-05	P	PPL		KE	32				N				ITHEMBONI	Ithemboni	Ithemboni	ITHEMBONI	Ithemboni	Ithemboni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255823	-3113727	-1.622038	37.465801	-13719	372757	37MCU2933020651	SA37-05	P	PPL		KE	32				V				MBOONIMISSION	Mbooni Mission	Mbooni Mission	MBOONIMISSION	Mbooni Mission	Mbooni Mission		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255823	-3113722	-1.622038	37.465801	-13719	372757	37MCU2933020651	SA37-05	P	PPL		KE	32				N				MBOONI	Mbooni	Mbooni	MBOONI	Mbooni	Mbooni		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256294	-3114353	-.107784	37.780842	-628	374651	37MCV6432888084	SA37-02	P	PPL		KE	35				N				MITUNGUU	Mitunguu	Mitunguu	MITUNGUU	Mitunguu	Mitunguu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256294	-3114349	-.107784	37.780842	-628	374651	37MCV6432888084	SA37-02	P	PPL		KE	35				V				MITUNGUGU	Mitungugu	Mitungugu	MITUNGUGU	Mitungugu	Mitungugu		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257178	-3115577	-.7	37.016667	-4200	370100	37MBV7927722582	SA37-01	P	PPL		KE	38				N				MUNUNGA	Mununga	Mununga	MUNUNGA	Mununga	Mununga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250520	-3107004	-.683333	37.016667	-4100	370100	37MBV7927624426	SA37-01	P	PPL		KE	38				N				KIGUMO	Kigumo	Kigumo	KIGUMO	Kigumo	Kigumo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246732	-3102340	-.666667	36.983333	-4000	365900	37MBV7556426267	SA37-01	P	PPL		KE	38				N				IYEGO	Iyego	Iyego	IYEGO	Iyego	Iyego		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249065	-3105200	-.666667	37	-4000	370000	37MBV7742026268	SA37-01	P	PPL		KE	38				N				KARIRAU	Karirau	Karirau	KARIRAU	Karirau	Karirau		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264837	-3125542	-.766667	37.016667	-4600	370100	37MBV7928015209	SA37-01	P	PPL		KE	38				N				YAMUGWE	Yamugwe	Yamugwe	YAMUGWE	Yamugwe	Yamugwe		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256814	-3114545	-.75	37.016667	-4500	370100	37MBV7927917052	SA37-01	P	PPL		KE	38				V				MOGOIRI	Mogoiri	Mogoiri	MOGOIRI	Mogoiri	Mogoiri		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256814	-3115125	-.75	37.016667	-4500	370100	37MBV7927917052	SA37-01	P	PPL		KE	38				N				MUGOIRI	Mugoiri	Mugoiri	MUGOIRI	Mugoiri	Mugoiri		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251820	-3108561	-.75	37.016667	-4500	370100	37MBV7927917052	SA37-01	P	PPL		KE	38				N				KIUMBA	Kiumba	Kiumba	KIUMBA	Kiumba	Kiumba		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248259	-3104207	-.75	37.016667	-4500	370100	37MBV7927917052	SA37-01	P	PPL		KE	38				N				KANDEGENYE	Kandegenye	Kandegenye	KANDEGENYE	Kandegenye	Kandegenye		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255723	-3113603	-.733333	37.033333	-4400	370200	37MBV8113418897	SA37-01	P	PPL		KE	38				N				MBARIYAHITI	Mbari-ya-hiti	Mbari-ya-hiti	MBARIYAHITI	Mbari-ya-hiti	Mbari-ya-hiti		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249168	-3105351	-.733333	37.033333	-4400	370200	37MBV8113418897	SA37-01	P	PPL		KE	38				N				KARURUTWO	Karuru Two	Karuru Two	KARURUTWO	Karuru Two	Karuru Two		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245545	-3100834	-.733333	37.033333	-4400	370200	37MBV8113418897	SA37-01	P	PPL		KE	38				N				GITIGE	Gitige	Gitige	GITIGE	Gitige	Gitige		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245061	-3100241	-.765146	37.036755	-4555	370212	37MBV8151615378	SA37-01	P	PPL		KE	38				N				GATHAIRU	Gathairu	Gathairu	GATHAIRU	Gathairu	Gathairu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245061	-3100308	-.765146	37.036755	-4555	370212	37MBV8151615378	SA37-01	P	PPL		KE	38				V				GATHIRU	Gathiru	Gathiru	GATHIRU	Gathiru	Gathiru		2013-06-10	1,2,3,4,5				1993-09-01
3	-2264618	-3125267	-.38936	35.648542	-2322	353855	36MYE9481556918	SA36-04	P	PPL		KE	39				N				WATERER	Waterer	Waterer	WATERER	Waterer	Waterer		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242200	-3096529	.716667	35.733333	4300	354400	36NZF0424479304	NA36-16	P	PPL		KE	10				V				BARWESSA	Barwessa	Barwessa	BARWESSA	Barwessa	Barwessa		2013-06-06	1,2,3,4,5				1993-09-01
3	-2242200	-3096527	.716667	35.733333	4300	354400	36NZF0424479304	NA36-16	P	PPL		KE	10				N				BARWESA	Barwesa	Barwesa	BARWESA	Barwesa	Barwesa		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2254631	-3112200	-1.566667	37.313408	-13400	371848	37MCU1236726760	SA37-05	P	PPL		KE	31				N				MAKAKOI	Makakoi	Makakoi	MAKAKOI	Makakoi	Makakoi		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254655	-3112192	-1.581482	37.313289	-13453	371848	37MCU1235525122	SA37-05	P	PPL		KE	31				V				MAKABETE	Makabete	Makabete	MAKABETE	Makabete	Makabete		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254655	-3112232	-1.581482	37.313289	-13453	371848	37MCU1235525122	SA37-05	P	PPL		KE	31				N				MAKAVETI	Makaveti	Makaveti	MAKAVETI	Makaveti	Makaveti		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2254655	-3112193	-1.581482	37.313289	-13453	371848	37MCU1235525122	SA37-05	P	PPL		KE	31				V				MAKABETI	Makabeti	Makabeti	MAKABETI	Makabeti	Makabeti		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254708	-3112208	-.8	36.833333	-4800	365000	37MBV5887011512	SA37-01	P	PPL		KE	38				V				MAKAMBUKI	Makambuki	Makambuki	MAKAMBUKI	Makambuki	Makambuki		2013-06-10	1,2,3,4,5				1993-09-01
3	-2254708	-3112303	-.8	36.833333	-4800	365000	37MBV5887011512	SA37-01	P	PPL		KE	38				N				MAKOMBOKI	Makomboki	Makomboki	MAKOMBOKI	Makomboki	Makomboki		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250488	-3106968	-.883333	36.866667	-5300	365200	37MBV6258602297	SA37-01	P	PPL		KE	38				N				KIGANJO	Kiganjo	Kiganjo	KIGANJO	Kiganjo	Kiganjo		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250488	-3106962	-.883333	36.866667	-5300	365200	37MBV6258602297	SA37-01	P	PPL		KE	38				V				KIGANIO	Kiganio	Kiganio	KIGANIO	Kiganio	Kiganio		2013-06-10	1,2,3,4,5				1993-09-01
3	-2245582	-3100875	-.822058	36.869788	-4919	365211	37MBV6293009075	SA37-01	P	PPL		KE	38				N				GITURU	Gituru	Gituru	GITURU	Gituru	Gituru		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249038	-3105166	-.883333	37.016667	-5300	370100	37MBV7928602306	SA37-01	P	PPL		KE	38				N				KARIMAMWARO	Karimamwaro	Karimamwaro	KARIMAMWARO	Karimamwaro	Karimamwaro		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251267	-3107896	-.916667	37.033333	-5500	370200	37MBU8114498621	SA37-01	P	PPL		KE	38				N				KIRANGA	Kiranga	Kiranga	KIRANGA	Kiranga	Kiranga		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245166	-3100358	-.909574	37.046026	-5434	370246	37MBU8255699406	SA37-01	P	PPL		KE	38				N				GATITU	Gatitu	Gatitu	GATITU	Gatitu	Gatitu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263231	-3123518	1.2	35.116667	11200	350700	36NYG3553532727	NA36-12	P	PPL		KE	55				N				TALAU	Talau	Talau	TALAU	Talau	Talau		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258584	-3117443	.733333	34.45	4400	342700	36NXF6135381082	NA36-15	P	PPL		KE	12				N				NDAKULU	Ndakulu	Ndakulu	NDAKULU	Ndakulu	Ndakulu		2013-06-07	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2258584	-3117440	.733333	34.45	4400	342700	36NXF6135381082	NA36-15	P	PPL		KE	12				V				NDAKARU	Ndakaru	Ndakaru	NDAKARU	Ndakaru	Ndakaru		2013-06-07	1,2,3,4,5,6,7,8,9				1994-10-14
3	-2258584	-3117435	.733333	34.45	4400	342700	36NXF6135381082	NA36-15	P	PPL		KE	12				V				NDAKALU	Ndakalu	Ndakalu	NDAKALU	Ndakalu	Ndakalu		2013-06-07	1,2,3,4,5,6,7,8,9				1994-10-14
3	-2249205	-3105400	1.966667	35.2	15800	351200	36NYH4472217538	NA36-12	P	PPL		KE	55				N				KASEI	Kasei	Kasei	KASEI	Kasei	Kasei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264531	-3125148	.766667	34.45	4600	342700	36NXF6135284767	NA36-15	P	PPL		KE	12				N				WANGOMA	Wangoma	Wangoma	WANGOMA	Wangoma	Wangoma		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262588	-3122679	1.484517	35.471673	12904	352818	36NYG7502964238	NA36-12	P	PPL		KE	55				N				SIGOR	Sigor	Sigor	SIGOR	Sigor	Sigor		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262588	-3122676	1.484517	35.471673	12904	352818	36NYG7502964238	NA36-12	P	PPL		KE	55				V				SIGOORCAMP	Sigoor Camp	Sigoor Camp	SIGOORCAMP	Sigoor Camp	Sigoor Camp		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243291	-3097913	.800175	34.509092	4801	343033	36NXF6792788474	NA36-16	P	PPL		KE	12				N				CHESAKAKI	Chesakaki	Chesakaki	CHESAKAKI	Chesakaki	Chesakaki		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248808	-3104892	.885289	34.767378	5307	344603	36NXF9667397898	NA36-16	P	PPL		KE	12				N				KAPTAMA	Kaptama	Kaptama	KAPTAMA	Kaptama	Kaptama		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262543	-3122626	.715268	34.630535	4255	343750	36NXF8144879091	NA36-16	P	PPL		KE	12				V				SICHEYI	Sicheyi	Sicheyi	SICHEYI	Sicheyi	Sicheyi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262543	-3122624	.715268	34.630535	4255	343750	36NXF8144879091	NA36-16	P	PPL		KE	12				N				SICHEI	Sichei	Sichei	SICHEI	Sichei	Sichei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264481	-3125088	.790556	34.434444	4726	342604	36NXF5961987408	NA36-15	P	PPL		KE	12				N				WAMONO	Wamono	Wamono	WAMONO	Wamono	Wamono		2013-06-07	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2264438	-3125035	.833333	34.416667	5000	342500	36NXF5763992137	NA36-15	P	PPL		KE	12				N				WALANGA	Walanga	Walanga	WALANGA	Walanga	Walanga		2013-06-07	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2257932	-3114038	.563203	34.391	3348	342328	36NXF5479162269	NA36-15	P	PPL		KE	12				V				MIANGA	Mianga	Mianga	MIANGA	Mianga	Mianga		2013-06-07	1,2,3,4,5,6,7,8,9				1994-10-14
3	-2257932	-3116563	.563203	34.391	3348	342328	36NXF5479162269	NA36-15	P	PPL		KE	12				N				MYANGA	Myanga	Myanga	MYANGA	Myanga	Myanga		2013-06-07	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2250291	-3106722	1.440242	34.892857	12625	345334	36NYG1060059278	NA36-12	P	PPL		KE	55				N				KIBERENGI	Kiberengi	Kiberengi	KIBERENGI	Kiberengi	Kiberengi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249894	-3106241	1.212943	35.049558	11247	350258	36NYG2806334153	NA36-12	P	PPL		KE	55				N				KERINGET	Keringet	Keringet	KERINGET	Keringet	Keringet		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262209	-3122174	1.39326	35.34182	12336	352031	36NYG6058254127	NA36-12	P	PPL		KE	55				N				SEBIT	Sebit	Sebit	SEBIT	Sebit	Sebit		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255411	-3113214	.535175	34.501728	3207	343006	36NXF6711759173	NA36-16	P	PPL		KE	12				N				MATEKA	Mateka	Mateka	MATEKA	Mateka	Mateka		2013-06-07	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2248618	-3104770	1.233333	35.116667	11400	350700	36NYG3553236414	NA36-12	P	PPL		KE	55				V				KAPNGURIA	Kap-Nguria	Kap-Nguria	KAPNGURIA	Kap-Nguria	Kap-Nguria		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248618	-3104642	1.233333	35.116667	11400	350700	36NYG3553236414	NA36-12	P	PPL		KE	55				N				KAPENGURIA	Kapenguria	Kapenguria	KAPENGURIA	Kapenguria	Kapenguria		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250805	-3107339	.60073	34.408292	3603	342430	36NXF5671566419	NA36-15	P	PPL		KE	12				N				KIMAETI	Kimaeti	Kimaeti	KIMAETI	Kimaeti	Kimaeti		2013-06-07	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2254834	12305538	.674752	34.422524	4029	342521	36NXF5829774604	NA36-15	P	PPL		KE	12				V				MALAKISI	Malakisi	Malakisi	MALAKISI	Malakisi	Malakisi		2013-06-07	1,2,3,4,5,6,7,8,9				2011-02-18
3	-2254834	-3112468	.674752	34.422524	4029	342521	36NXF5829774604	NA36-15	P	PPL		KE	12				N				MALIKISI	Malikisi	Malikisi	MALIKISI	Malikisi	Malikisi		2013-06-07	1,2,3,4,5,6,7,8,9	1			1994-10-14
3	-2264590	-3125222	1.033333	34.566667	10200	343400	36NXG7432514257	NA36-12	P	PPL		KE	12				N				WARIVA	Wariva	Wariva	WARIVA	Wariva	Wariva		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252208	-3109063	1.480122	35.013656	12848	350049	36NYG2404263700	NA36-12	P	PPL		KE	55				N				KONGELAI	Kongelai	Kongelai	KONGELAI	Kongelai	Kongelai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2261044	-3120678	1.666667	35.466667	14000	352800	36NYG7444884389	NA36-12	P	PPL		KE	55				N				ORWA	Orwa	Orwa	ORWA	Orwa	Orwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243043	-3097605	.813638	34.557518	4849	343327	36NXF7331789965	NA36-16	P	PPL		KE	12				N				CHELEBE	Chelebe	Chelebe	CHELEBE	Chelebe	Chelebe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252973	-3109989	1.007809	34.62133	10028	343717	36NXG8041011438	NA36-12	P	PPL		KE	12				N				LABOOT	Laboot	Laboot	LABOOT	Laboot	Laboot		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248485	-3104481	1.261863	34.913281	11543	345448	36NYG1288939552	NA36-12	P	PPL		KE	55				N				KANYARKWAT	Kanyarkwat	Kanyarkwat	KANYARKWAT	Kanyarkwat	Kanyarkwat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248043	-3104074	1.966667	35.133333	15800	350800	36NYH3730317528	NA36-12	P	PPL		KE	55				V				KAMUNGUUAWA	Kamunguuawa	Kamunguuawa	KAMUNGUUAWA	Kamunguuawa	Kamunguuawa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248043	-3103950	1.966667	35.133333	15800	350800	36NYH3730317528	NA36-12	P	PPL		KE	55				N				KAMNUNGUUAWA	Kamnunguuawa	Kamnunguuawa	KAMNUNGUUAWA	Kamnunguuawa	Kamnunguuawa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258172	-3116892	2.2	34.966667	21200	345800	36NYH1872443311	NA36-08	P	PPL		KE	55				N				NAKINGLAS	Nakinglas	Nakinglas	NAKINGLAS	Nakinglas	Nakinglas		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257290	-3114784	1.966667	35.083333	15800	350500	36NYH3173817521	NA36-12	P	PPL		KE	55				V				MORUKORG	Morukorg	Morukorg	MORUKORG	Morukorg	Morukorg		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257290	-3115718	1.966667	35.083333	15800	350500	36NYH3173817521	NA36-12	P	PPL		KE	55				N				MURUAKORG	Murua Korg	Murua Korg	MURUAKORG	Murua Korg	Murua Korg		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257001	-3115174	1.85	35.383333	15100	352300	36NYH6514504659	NA36-12	P	PPL		KE	55				V				MUGUS	Mugus	Mugus	MUGUS	Mugus	Mugus		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257001	-3115176	1.85	35.383333	15100	352300	36NYH6514504659	NA36-12	P	PPL		KE	55				V				MUGUSS	Muguss	Muguss	MUGUSS	Muguss	Muguss		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257001	-3115363	1.85	35.383333	15100	352300	36NYH6514504659	NA36-12	P	PPL		KE	55				N				MUKUS	Mukus	Mukus	MUKUS	Mukus	Mukus		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254765	-3112379	1.257692	35.092687	11528	350534	36NYG3286039106	NA36-12	P	PPL		KE	55				N				MAKUTANO	Makutano	Makutano	MAKUTANO	Makutano	Makutano		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254037	-3111446	1.746361	35.619346	14447	353710	36NYG9143593229	NA36-12	P	PPL		KE	55				N				LOTONGOT	Lotongot	Lotongot	LOTONGOT	Lotongot	Lotongot		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254012	-3111408	1.983333	35.05	15900	350300	36NYH2802719360	NA36-12	P	PPL		KE	55				N				LOSSOM	Lossom	Lossom	LOSSOM	Lossom	Lossom		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243267	-3097882	1.5	35.166667	13000	351000	36NYG4107165915	NA36-12	P	PPL		KE	55				N				CHEPUNYAL	Chepunyal	Chepunyal	CHEPUNYAL	Chepunyal	Chepunyal		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252616	-3109573	.748252	34.645222	4454	343843	36NXF8308282739	NA36-16	P	PPL		KE	12				N				KUYWA	Kuywa	Kuywa	KUYWA	Kuywa	Kuywa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248168	-3103920	.8	34.7	4800	344200	36NXF8917788463	NA36-16	P	PPL		KE	12				V				KAMISINGA	Kamisinga	Kamisinga	KAMISINGA	Kamisinga	Kamisinga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248168	-3104096	.8	34.7	4800	344200	36NXF8917788463	NA36-16	P	PPL		KE	12				N				KAMUSINGA	Kamusinga	Kamusinga	KAMUSINGA	Kamusinga	Kamusinga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248745	-3104803	.842532	34.713467	5033	344248	36NXF9067493167	NA36-16	P	PPL		KE	12				V				KAPSAKWANY	Kapsakwany	Kapsakwany	KAPSAKWANY	Kapsakwany	Kapsakwany		2013-06-07	1,2,3,4,5				1993-09-01
3	-2248745	-3104805	.842532	34.713467	5033	344248	36NXF9067493167	NA36-16	P	PPL		KE	12				N				KAPSAKWONY	Kapsakwony	Kapsakwony	KAPSAKWONY	Kapsakwony	Kapsakwony		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250864	-3107412	.782966	34.719295	4659	344309	36NXF9132686581	NA36-16	P	PPL		KE	12				N				KIMILILI	Kimilili	Kimilili	KIMILILI	Kimilili	Kimilili		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264656	-3125309	.607513	34.769658	3627	344611	36NXF9693967181	NA36-16	P	PPL		KE	12				N				WEBUYE	Webuye	Webuye	WEBUYE	Webuye	Webuye		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264656	-3096928	.607513	34.769658	3627	344611	36NXF9693967181	NA36-16	P	PPL		KE	12				V				BRODERICKFALLS	Broderick Falls	Broderick Falls	BRODERICKFALLS	Broderick Falls	Broderick Falls		2013-06-07	1,2,3,4,5				1993-09-01
3	-2247898	-3103767	.7782	34.789932	4642	344724	36NXF9918986057	NA36-16	P	PPL		KE	12				N				KAMAKUYWA	Kamakuywa	Kamakuywa	KAMAKUYWA	Kamakuywa	Kamakuywa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247898	-3103762	.7782	34.789932	4642	344724	36NXF9918986057	NA36-16	P	PPL		KE	12				V				KAMAKOIWA	Kamakoiwa	Kamakoiwa	KAMAKOIWA	Kamakoiwa	Kamakoiwa		2013-06-07	1,2,3,4,5				1993-09-01
3	-2256705	-3114971	1.352984	35.04847	12111	350254	36NYG2792949642	NA36-12	P	PPL		KE	55				N				MTEMBUR	Mtembur	Mtembur	MTEMBUR	Mtembur	Mtembur		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252534	-3109474	1.791632	35.051362	14730	350305	36NYG2820398158	NA36-12	P	PPL		KE	55				N				KUNYAO	Kunyao	Kunyao	KUNYAO	Kunyao	Kunyao		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252475	-3109408	1.966667	35.116667	15800	350700	36NYH3544817526	NA36-12	P	PPL		KE	55				N				KUKURNA	Kukurna	Kukurna	KUKURNA	Kukurna	Kukurna		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252448	-3102838	1.483333	35.016667	12900	350100	36NYG2437664055	NA36-12	P	PPL		KE	55				V				KACHELIBA	Kacheliba	Kacheliba	KACHELIBA	Kacheliba	Kacheliba		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252448	-3109370	1.483333	35.016667	12900	350100	36NYG2437664055	NA36-12	P	PPL		KE	55				N				KUCHELEBAI	Kuchelebai	Kuchelebai	KUCHELEBAI	Kuchelebai	Kuchelebai		2013-06-07	1,2,3,4,5	1			1993-09-01
