RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2251854	-3107686	-1.516667	37.316667	-13100	371900	37MCU1272532290	SA37-05	A	ADMD		KE	31				V				KIPANDINISUBLOCATION	Kipandini Sub-Location	Kipandini Sub-Location	KIPANDINISUBLOCATION	Kipandini Sub-Location	Kipandini Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2251856	-3108603	-1.516667	37.316667	-13100	371900	37MCU1272532290	SA37-05	A	ADMD		KE	31				N		Kivandini		KIVANDINISUBLOCATION	Kivandini Sub-Location	Kivandini Sub-Location	KIVANDINISUBLOCATION	Kivandini Sub-Location	Kivandini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264838	-3125543	-.766667	37.016667	-4600	370100	37MBV7928015209	SA37-01	A	ADMD		KE	38				N		Yamugwe		YAMUGWESUBLOCATION	Yamugwe Sub-Location	Yamugwe Sub-Location	YAMUGWESUBLOCATION	Yamugwe Sub-Location	Yamugwe Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249073	-3105218	-.833333	36.983333	-5000	365900	37MBV7557207834	SA37-01	A	ADMD		KE	38				V				KARIUWASUBLOCATION	Kariuwa Sub-Location	Kariuwa Sub-Location	KARIUWASUBLOCATION	Kariuwa Sub-Location	Kariuwa Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249073	-3105216	-.833333	36.983333	-5000	365900	37MBV7557207834	SA37-01	A	ADMD		KE	38				V				KARIUSUBLOCATION	Kariu Sub-Location	Kariu Sub-Location	KARIUSUBLOCATION	Kariu Sub-Location	Kariu Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2249073	-3105213	-.833333	36.983333	-5000	365900	37MBV7557207834	SA37-01	A	ADMD		KE	38				N		Kariua		KARIUASUBLOCATION	Kariua Sub-Location	Kariua Sub-Location	KARIUASUBLOCATION	Kariua Sub-Location	Kariua Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250523	-3107007	-.816667	36.983333	-4900	365900	37MBV7557109677	SA37-01	A	ADMD		KE	38				N		Kigumo		KIGUMOLOCATION	Kigumo Location	Kigumo Location	KIGUMOLOCATION	Kigumo Location	Kigumo Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250523	-3113005	-.816667	36.983333	-4900	365900	37MBV7557109677	SA37-01	A	ADMD		KE	38				V				MARUMILOCATION	Marumi Location	Marumi Location	MARUMILOCATION	Marumi Location	Marumi Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2255713	-3113591	-1.6	37.433333	-13600	372600	37MCU2571523085	SA37-05	A	ADMD		KE	32				N		Mbanya		MBANYASUBLOCATION	Mbanya Sub-Location	Mbanya Sub-Location	MBANYASUBLOCATION	Mbanya Sub-Location	Mbanya Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246156	-3101632	-1.733333	37.35	-14400	372100	37MCU1645408334	SA37-05	A	ADMD		KE	32				N		Ikalyoni		IKALYONISUBLOCATION	Ikalyoni Sub-Location	Ikalyoni Sub-Location	IKALYONISUBLOCATION	Ikalyoni Sub-Location	Ikalyoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257864	-3116473	-.766667	37.233333	-4600	371400	37MCV0340015220	SA37-01	A	ADMD		KE	38				N		Mwerua		MWERUALOCATION	Mwerua Location	Mwerua Location	MWERUALOCATION	Mwerua Location	Mwerua Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257864	-3125348	-.766667	37.233333	-4600	371400	37MCV0340015220	SA37-01	A	ADMD		KE	38				V				WERU	Weru	Weru	WERU	Weru	Weru		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256197	-3114229	-.75	37.233333	-4500	371400	37MCV0340017063	SA37-01	A	ADMD		KE	38				N		Mirira		MIRIRASUBLOCATION	Mirira Sub-Location	Mirira Sub-Location	MIRIRASUBLOCATION	Mirira Sub-Location	Mirira Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245395	-3100653	-.75	37.25	-4500	371500	37MCV0525517063	SA37-01	A	ADMD		KE	38				N				GIKINDU	Gikindu	Gikindu	GIKINDU	Gikindu	Gikindu		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244772	-3099865	-.7	37.216667	-4200	371300	37MCV0154222591	SA37-01	A	ADMD		KE	38				N		Gacharage		GACHARAGESUBLOCATION	Gacharage Sub-Location	Gacharage Sub-Location	GACHARAGESUBLOCATION	Gacharage Sub-Location	Gacharage Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250845	-3107388	-.683333	37.183333	-4100	371100	37MBV9783124433	SA37-01	A	ADMD		KE	38				N		Kimathi		KIMATHISUBLOCATION	Kimathi Sub-Location	Kimathi Sub-Location	KIMATHISUBLOCATION	Kimathi Sub-Location	Kimathi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250845	-3107385	-.683333	37.183333	-4100	371100	37MBV9783124433	SA37-01	A	ADMD		KE	38				V				KIMATHESUBLOCATION	Kimathe Sub-Location	Kimathe Sub-Location	KIMATHESUBLOCATION	Kimathe Sub-Location	Kimathe Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259020	-3117972	-.933333	37.016667	-5600	370100	37MBU7928996776	SA37-01	A	ADMD		KE	38				N		Ng’araria		NGARARIASUBLOCATION	Ng’araria Sub-Location	Ng'araria Sub-Location	NGARARIASUBLOCATION	Ng’araria Sub-Location	Ng'araria Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247005	-3102687	.416667	35.1	2500	350600	36NYF3372446085	NA36-16	A	ADMD		KE	40				N		Kabisaga		KABISAGASUBLOCATION	Kabisaga Sub-Location	Kabisaga Sub-Location	KABISAGASUBLOCATION	Kabisaga Sub-Location	Kabisaga Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253189	-3110290	.4	35.15	2400	350900	36NYF3929244243	NA36-16	A	ADMD		KE	40				N		Lelmokwo		LELMOKWOSUBLOCATION	Lelmokwo Sub-Location	Lelmokwo Sub-Location	LELMOKWOSUBLOCATION	Lelmokwo Sub-Location	Lelmokwo Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250577	-3107072	.116667	37.55	700	373300	37NCA3863412899	NA37-14	A	ADMD		KE	35				N		Kiirua		KIIRUASUBLOCATION	Kiirua Sub-Location	Kiirua Sub-Location	KIIRUASUBLOCATION	Kiirua Sub-Location	Kiirua Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259102	-3118076	-.75	36.966667	-4500	365800	37MBV7371217050	SA37-01	A	ADMD		KE	38				N		Ngerere		NGERERESUBLOCATION	Ngerere Sub-Location	Ngerere Sub-Location	NGERERESUBLOCATION	Ngerere Sub-Location	Ngerere Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256815	-3115126	-.75	36.966667	-4500	365800	37MBV7371217050	SA37-01	A	ADMD		KE	38				N		Mugoiri		MUGOIRILOCATION	Mugoiri Location	Mugoiri Location	MUGOIRILOCATION	Mugoiri Location	Mugoiri Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245228	-3100429	-.733333	36.966667	-4400	365800	37MBV7371218893	SA37-01	A	ADMD		KE	38				N		Gatuya		GATUYASUBLOCATION	Gatuya Sub-Location	Gatuya Sub-Location	GATUYASUBLOCATION	Gatuya Sub-Location	Gatuya Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245355	-3100604	-.8	36.9	-4800	365400	37MBV6629311516	SA37-01	A	ADMD		KE	38				N		Gichagiini		GICHAGIINISUBLOCATION	Gichagiini Sub-Location	Gichagiini Sub-Location	GICHAGIINISUBLOCATION	Gichagiini Sub-Location	Gichagiini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244773	-3099866	-.783333	36.9	-4700	365400	37MBV6629213360	SA37-01	A	ADMD		KE	38				N		Gacharage		GACHARAGESUBLOCATION	Gacharage Sub-Location	Gacharage Sub-Location	GACHARAGESUBLOCATION	Gacharage Sub-Location	Gacharage Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261909	-3121781	-.833333	36.916667	-5000	365500	37MBV6815007830	SA37-01	A	ADMD		KE	38				N		Rwegetha		RWEGETHASUBLOCATION	Rwegetha Sub-Location	Rwegetha Sub-Location	RWEGETHASUBLOCATION	Rwegetha Sub-Location	Rwegetha Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245524	-3100810	-.833333	36.916667	-5000	365500	37MBV6815007830	SA37-01	A	ADMD		KE	38				N		Githumu		GITHUMUSUBLOCATION	Githumu Sub-Location	Githumu Sub-Location	GITHUMUSUBLOCATION	Githumu Sub-Location	Githumu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245524	-3100807	-.833333	36.916667	-5000	365500	37MBV6815007830	SA37-01	A	ADMD		KE	38				V				GITHUMOSUBLOCATION	Githumo Sub-Location	Githumo Sub-Location	GITHUMOSUBLOCATION	Githumo Sub-Location	Githumo Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259502	-3118617	.283333	35.866667	1700	355200	36NZF1911831356	NA36-16	A	ADMD		KE	10				N		Njoro Nyoka		NJORONYOKASUBLOCATION	Njoro Nyoka Sub-Location	Njoro Nyoka Sub-Location	NJORONYOKASUBLOCATION	Njoro Nyoka Sub-Location	Njoro Nyoka Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2264341	-3124918	-1.633333	38.25	-13800	381500	37MDU1657519452	SA37-06	A	ADMD		KE	27				N		Voo		VOOLOCATION	Voo Location	Voo Location	VOOLOCATION	Voo Location	Voo Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250670	-3107180	-1.533333	38.3	-13200	381800	37MDU2213330507	SA37-06	A	ADMD		KE	27				N		Kilaa		KILAASUBLOCATION	Kilaa Sub-Location	Kilaa Sub-Location	KILAASUBLOCATION	Kilaa Sub-Location	Kilaa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247739	-3103582	-1.483333	37.3	-12900	371800	37MCU1086835974	SA37-05	A	ADMD		KE	31				N		Kaliluni		KALILUNISUBLOCATION	Kaliluni Sub-Location	Kaliluni Sub-Location	KALILUNISUBLOCATION	Kaliluni Sub-Location	Kaliluni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255798	-3113692	-1.25	37.416667	-11500	372500	37MCU2383461784	SA37-05	A	ADMD		KE	31				N		Mbiuni		MBIUNILOCATION	Mbiuni Location	Mbiuni Location	MBIUNILOCATION	Mbiuni Location	Mbiuni Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246914	-3105853	-1.25	37.433333	-11500	372600	37MCU2568961785	SA37-05	A	ADMD		KE	31				V				KAVAA	Kavaa	Kavaa	KAVAA	Kavaa	Kavaa		2013-06-10	1,2,3,4,5				1993-09-01
3	-2246914	-3102575	-1.25	37.433333	-11500	372600	37MCU2568961785	SA37-05	A	ADMD		KE	31				N		Kabaa		KABAASUBLOCATION	Kabaa Sub-Location	Kabaa Sub-Location	KABAASUBLOCATION	Kabaa Sub-Location	Kabaa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245503	-3100784	-.816667	37	-4900	370000	37MBV7742709678	SA37-01	A	ADMD		KE	38				N		Githima		GITHIMASUBLOCATION	Githima Sub-Location	Githima Sub-Location	GITHIMASUBLOCATION	Githima Sub-Location	Githima Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2260585	-3120030	.016667	36.283333	100	361700	37NAA9758901844	NA37-13	A	ADMD		KE	29				N		Oljoro Orok		OLJOROOROKLOCATION	Oljoro Orok Location	Oljoro Orok Location	OLJOROOROKLOCATION	Oljoro Orok Location	Oljoro Orok Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257457	-3115954	-.85	37.083333	-5100	370500	37MBV8670605996	SA37-01	A	ADMD		KE	38				N		Muthithi		MUTHITHILOCATION	Muthithi Location	Muthithi Location	MUTHITHILOCATION	Muthithi Location	Muthithi Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247686	-3103515	-1.666667	37.716667	-14000	374300	37MCU5724515736	SA37-06	A	ADMD		KE	32				N		Kalawa		KALAWASUBLOCATION	Kalawa Sub-Location	Kalawa Sub-Location	KALAWASUBLOCATION	Kalawa Sub-Location	Kalawa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259063	-3118028	.3	35.2	1800	351200	36NYF4486233184	NA36-16	A	ADMD		KE	40				N		Ngejek		NGEJEKSUBLOCATION	Ngejek Sub-Location	Ngejek Sub-Location	NGEJEKSUBLOCATION	Ngejek Sub-Location	Ngejek Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255502	-3113331	-1.3	37.916667	-11800	375500	37MCU7947656285	SA37-06	A	ADMD		KE	27				N		Matinyani		MATINYANILOCATION	Matinyani Location	Matinyani Location	MATINYANILOCATION	Matinyani Location	Matinyani Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249552	-3105810	-1.233333	37.916667	-11400	375500	37MCU7947363655	SA37-06	A	ADMD		KE	27				N		Kaui		KAUISUBLOCATION	Kaui Sub-Location	Kaui Sub-Location	KAUISUBLOCATION	Kaui Sub-Location	Kaui Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2250325	-3106763	.133333	37.5	800	373000	37NCA3306914742	NA37-14	A	ADMD		KE	35				N		Kibirichia		KIBIRICHIALOCATION	Kibirichia Location	Kibirichia Location	KIBIRICHIALOCATION	Kibirichia Location	Kibirichia Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247195	-3102931	-1.45	37.3	-12700	371800	37MCU1086539660	SA37-05	A	ADMD		KE	31				N		Kaewa		KAEWASUBLOCATION	Kaewa Sub-Location	Kaewa Sub-Location	KAEWASUBLOCATION	Kaewa Sub-Location	Kaewa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255743	-3113628	-1.433333	37.3	-12600	371800	37MCU1086341503	SA37-05	A	ADMD		KE	31				N		Mbee		MBEESUBLOCATION	Mbee Sub-Location	Mbee Sub-Location	MBEESUBLOCATION	Mbee Sub-Location	Mbee Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249696	-3105985	-1.4	37.3	-12400	371800	37MCU1086145189	SA37-05	A	ADMD		KE	31				N		Kayani		KAYANISUBLOCATION	Kayani Sub-Location	Kayani Sub-Location	KAYANISUBLOCATION	Kayani Sub-Location	Kayani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2259127	-3118107	-1.383333	37.316667	-12300	371900	37MCU1271447033	SA37-05	A	ADMD		KE	31				N		Ngiini		NGIINISUBLOCATION	Ngiini Sub-Location	Ngiini Sub-Location	NGIINISUBLOCATION	Ngiini Sub-Location	Ngiini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2261785	-3121630	-.833333	36.933333	-5000	365600	37MBV7000607831	SA37-01	A	ADMD		KE	38				N		Ruchu		RUCHULOCATION	Ruchu Location	Ruchu Location	RUCHULOCATION	Ruchu Location	Ruchu Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2255125	-3112843	-.8	36.933333	-4800	365600	37MBV7000411518	SA37-01	A	ADMD		KE	38				N		Mareira		MAREIRASUBLOCATION	Mareira Sub-Location	Mareira Sub-Location	MAREIRASUBLOCATION	Mareira Sub-Location	Mareira Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251072	-3107665	-.75	36.933333	-4500	365600	37MBV7000117048	SA37-01	A	ADMD		KE	38				N		Kionjoini		KIONJOINISUBLOCATION	Kionjoini Sub-Location	Kionjoini Sub-Location	KIONJOINISUBLOCATION	Kionjoini Sub-Location	Kionjoini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2243029	-3097590	-.866667	36.916667	-5200	365500	37MBV6815204143	SA37-01	A	ADMD		KE	38				N		Chege		CHEGESUBLOCATION	Chege Sub-Location	Chege Sub-Location	CHEGESUBLOCATION	Chege Sub-Location	Chege Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242235	-3096582	.333333	35.883333	2000	355300	36NZF2097436890	NA36-16	A	ADMD		KE	10				N		Bekibon		BEKIBONSUBLOCATION	Bekibon Sub-Location	Bekibon Sub-Location	BEKIBONSUBLOCATION	Bekibon Sub-Location	Bekibon Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2261943	-3121821	.416667	35.866667	2500	355200	36NZF1911446112	NA36-16	A	ADMD		KE	10				N		Sabor		SABORSUBLOCATION	Sabor Sub-Location	Sabor Sub-Location	SABORSUBLOCATION	Sabor Sub-Location	Sabor Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2264735	-3125408	-1.033333	34.333333	-10200	342000	36MXD4835685754	SA36-07	A	ADMD		KE	36				N		Wiga		WIGASUBLOCATION	Wiga Sub-Location	Wiga Sub-Location	WIGASUBLOCATION	Wiga Sub-Location	Wiga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2242417	-3096822	-3.9	39.166667	-35400	391000	37MER1850368924	SA37-15	A	ADMD		KE	28				N		Bomani		BOMANISUBLOCATION	Bomani Sub-Location	Bomani Sub-Location	BOMANISUBLOCATION	Bomani Sub-Location	Bomani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257082	-3115459	-3.966667	39.183333	-35800	391100	37MER2035261555	SA37-15	A	ADMD		KE	28				N		Mulunguni		MULUNGUNISUBLOCATION	Mulunguni Sub-Location	Mulunguni Sub-Location	MULUNGUNISUBLOCATION	Mulunguni Sub-Location	Mulunguni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2241585	-3095741	.15	37.8	900	374800	37NCA6646116583	NA37-14	A	ADMD		KE	35				N		Akitheo		AKITHEOSUBLOCATION	Akitheo Sub-Location	Akitheo Sub-Location	AKITHEOSUBLOCATION	Akitheo Sub-Location	Akitheo Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2257959	-3116603	.1	37.583333	600	373500	37NCA4234411056	NA37-14	A	ADMD		KE	35				N		Naari		NAARISUBLOCATION	Naari Sub-Location	Naari Sub-Location	NAARISUBLOCATION	Naari Sub-Location	Naari Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264145	-3124677	.05	37.616667	300	373700	37NCA4605505528	NA37-14	A	ADMD		KE	35				N		Upper Igoko		UPPERIGOKOSUBLOCATION	Upper Igoko Sub-Location	Upper Igoko Sub-Location	UPPERIGOKOSUBLOCATION	Upper Igoko Sub-Location	Upper Igoko Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264145	-3124676	.05	37.616667	300	373700	37NCA4605505528	NA37-14	A	ADMD		KE	35				V				UPPERIGOKI	Upper Igoki	Upper Igoki	UPPERIGOKI	Upper Igoki	Upper Igoki		2013-06-10	1,2,3,4,5				1993-09-01
3	-2259694	-3118864	.033333	37.633333	200	373800	37NCA4791003685	NA37-14	A	ADMD		KE	35				N		Ntima		NTIMALOCATION	Ntima Location	Ntima Location	NTIMALOCATION	Ntima Location	Ntima Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249380	-3105608	-.05	37.583333	-300	373500	37MCV4234494472	SA37-02	A	ADMD		KE	35				N		Kathera		KATHERASUBLOCATION	Kathera Sub-Location	Kathera Sub-Location	KATHERASUBLOCATION	Kathera Sub-Location	Kathera Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245569	-3100862	-.65	37.016667	-3900	370100	37MBV7927428112	SA37-01	A	ADMD		KE	38				N		Gitugi		GITUGISUBLOCATION	Gitugi Sub-Location	Gitugi Sub-Location	GITUGISUBLOCATION	Gitugi Sub-Location	Gitugi Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249125	-3105297	-.65	36.983333	-3900	365900	37MBV7556328111	SA37-01	A	ADMD		KE	38				N		Karunge		KARUNGESUBLOCATION	Karunge Sub-Location	Karunge Sub-Location	KARUNGESUBLOCATION	Karunge Sub-Location	Karunge Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247265	-3103010	-.633333	37	-3800	370000	37MBV7741829955	SA37-01	A	ADMD		KE	38				N		Kagumoini		KAGUMOINISUBLOCATION	Kagumoini Sub-Location	Kagumoini Sub-Location	KAGUMOINISUBLOCATION	Kagumoini Sub-Location	Kagumoini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2244886	-3100004	-.616667	37	-3700	370000	37MBV7741731798	SA37-01	A	ADMD		KE	38				V				GAKURUE	Gakurue	Gakurue	GAKURUE	Gakurue	Gakurue		2013-06-10	1,2,3,4,5				1993-09-01
3	-2244886	-3100012	-.616667	37	-3700	370000	37MBV7741731798	SA37-01	A	ADMD		KE	38				N		Gakurwe		GAKURWESUBLOCATION	Gakurwe Sub-Location	Gakurwe Sub-Location	GAKURWESUBLOCATION	Gakurwe Sub-Location	Gakurwe Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249563	-3105822	-1.75	37.6	-14500	373600	37MCU4427206514	SA37-06	A	ADMD		KE	32				N		Kaumoni		KAUMONISUBLOCATION	Kaumoni Sub-Location	Kaumoni Sub-Location	KAUMONISUBLOCATION	Kaumoni Sub-Location	Kaumoni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2249650	-3105929	-1.95	37.55	-15700	373300	37MCT3872784396	SA37-06	A	ADMD		KE	32				N		Kawala		KAWALASUBLOCATION	Kawala Sub-Location	Kawala Sub-Location	KAWALASUBLOCATION	Kawala Sub-Location	Kawala Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2264254	-3124811	-1.933333	37.516667	-15600	373100	37MCT3501786236	SA37-06	A	ADMD		KE	32				N		Uuni		UUNISUBLOCATION	Uuni Sub-Location	Uuni Sub-Location	UUNISUBLOCATION	Uuni Sub-Location	Uuni Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2247657	-3103482	-1.9	37.533333	-15400	373200	37MCT3686889923	SA37-06	A	ADMD		KE	32				N		Kalamba		KALAMBASUBLOCATION	Kalamba Sub-Location	Kalamba Sub-Location	KALAMBASUBLOCATION	Kalamba Sub-Location	Kalamba Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248708	-3104755	.183333	35.15	1100	350900	36NYF3929620278	NA36-16	A	ADMD		KE	40				N		Kaplamai		KAPLAMAISUBLOCATION	Kaplamai Sub-Location	Kaplamai Sub-Location	KAPLAMAISUBLOCATION	Kaplamai Sub-Location	Kaplamai Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248046	-3103953	.183333	35.066667	1100	350400	36NYF3001720277	NA36-16	A	ADMD		KE	40				N		Kamobo		KAMOBOSUBLOCATION	Kamobo Sub-Location	Kamobo Sub-Location	KAMOBOSUBLOCATION	Kamobo Sub-Location	Kamobo Sub-Location		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252245	-3109111	-1.65	37.15	-13900	370900	37MBU9419017529	SA37-05	A	ADMD		KE	31				N		Konza		KONZALOCATION	Konza Location	Konza Location	KONZALOCATION	Konza Location	Konza Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2248175	-3104103	-1.516667	37.083333	-13100	370500	37MBU8675732268	SA37-05	A	ADMD		KE	31				N		Kamuthanga and Athi Plains		KAMUTHANGAANDATHIPLAINSLOCATION	Kamuthanga and Athi Plains Location	Kamuthanga and Athi Plains Location	KAMUTHANGAANDATHIPLAINSLOCATION	Kamuthanga and Athi Plains Location	Kamuthanga and Athi Plains Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2246596	-3102184	-.866667	36.933333	-5200	365600	37MBV7000804144	SA37-01	A	ADMD		KE	38				N		Ithanga		ITHANGASUBLOCATION	Ithanga Sub-Location	Ithanga Sub-Location	ITHANGASUBLOCATION	Ithanga Sub-Location	Ithanga Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256835	-3115156	-.95	36.983333	-5700	365900	37MBU7557994931	SA37-01	A	ADMD		KE	38				N		Mugumoini		MUGUMOINISUBLOCATION	Mugumoini Sub-Location	Mugumoini Sub-Location	MUGUMOINISUBLOCATION	Mugumoini Sub-Location	Mugumoini Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2256835	-3115132	-.95	36.983333	-5700	365900	37MBU7557994931	SA37-01	A	ADMD		KE	38				V				MUGOMONISUBLOCATION	Mugomoni Sub-Location	Mugomoni Sub-Location	MUGOMONISUBLOCATION	Mugomoni Sub-Location	Mugomoni Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2256835	-3115131	-.95	36.983333	-5700	365900	37MBU7557994931	SA37-01	A	ADMD		KE	38				V				MUGOMOINISUBLOCATION	Mugomoini Sub-Location	Mugomoini Sub-Location	MUGOMOINISUBLOCATION	Mugomoini Sub-Location	Mugomoini Sub-Location		2013-06-10	1,2,3,4,5				1993-09-01
3	-2248859	-3104948	.616667	35.75	3700	354500	36NZF0610768239	NA36-16	A	ADMD		KE	10				N		Kaptum		KAPTUMSUBLOCATION	Kaptum Sub-Location	Kaptum Sub-Location	KAPTUMSUBLOCATION	Kaptum Sub-Location	Kaptum Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2253178	-3110286	.583333	35.75	3500	354500	36NZF0610964551	NA36-16	A	ADMD		KE	10				V				LELIAN	Lelian	Lelian	LELIAN	Lelian	Lelian		2013-06-06	1,2,3,4,5				1993-09-01
3	-2253178	-3110275	.583333	35.75	3500	354500	36NZF0610964551	NA36-16	A	ADMD		KE	10				N		Lelean		LELEANSUBLOCATION	Lelean Sub-Location	Lelean Sub-Location	LELEANSUBLOCATION	Lelean Sub-Location	Lelean Sub-Location		2013-06-06	1,2,3,4,5	1			1993-09-01
3	-2251498	-3108173	-3.966667	39.583333	-35800	393500	37MER6475761534	SA37-15	A	ADMD		KE	37				N		Kisimani		KISIMANISUBLOCATION	Kisimani Sub-Location	Kisimani Sub-Location	KISIMANISUBLOCATION	Kisimani Sub-Location	Kisimani Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2251498	-3098033	-3.966667	39.583333	-35800	393500	37MER6475761534	SA37-15	A	ADMD		KE	37				V				CHISIMANI	Chisimani	Chisimani	CHISIMANI	Chisimani	Chisimani		2013-06-10	1,2,3,4,5				1993-09-01
3	-2257816	-3116408	-3.95	39.616667	-35700	393700	37MER6845963374	SA37-15	A	ADMD		KE	37				N		Mwawesa		MWAWESASUBLOCATION	Mwawesa Sub-Location	Mwawesa Sub-Location	MWAWESASUBLOCATION	Mwawesa Sub-Location	Mwawesa Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2263189	-3123464	-1.233333	38.45	-11400	382700	37MDU3881263673	SA37-06	A	ADMD		KE	27				N		Syuu		SYUUSUBLOCATION	Syuu Sub-Location	Syuu Sub-Location	SYUUSUBLOCATION	Syuu Sub-Location	Syuu Sub-Location		2013-06-10	1,2,3,4,5	1			1993-09-01
