RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2245823	-3101197	2.216667	35.433333	21300	352600	36NYH7064945232	NA36-08	H	STMI		KE	51				N				HABOKOK	Habokok	Habokok	HABOKOK	Habokok	Habokok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245795	-3101160	2.133333	35.616667	20800	353700	36NYH9107136046	NA36-08	H	STMI		KE	51				N				GURGUR	Gurgur	Gurgur	GURGUR	Gurgur	Gurgur		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245608	-3100906	2.133333	35.683333	20800	354100	36NYH9849236059	NA36-08	H	STMI		KE	51				N				GOCHOBOLOK	Gochobolok	Gochobolok	GOCHOBOLOK	Gochobolok	Gochobolok		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245286	-3110457	1.431958	36.235102	12555	361406	37NAB9231158460	NA37-09	H	STMI		KE	51				V				LEROU	Lerou	Lerou	LEROU	Lerou	Lerou		2013-06-07	1,2,3,4,5				1993-09-01
3	-2245286	-3100514	1.431958	36.235102	12555	361406	37NAB9231158460	NA37-09	H	STMI		KE	51				N				GERAU	Gerau	Gerau	GERAU	Gerau	Gerau		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245232	-3100433	2.553305	36.374855	23312	362229	37NBC0807382517	NA37-05	H	WLL		KE	51				N				GAUTORO	Gautoro	Gautoro	GAUTORO	Gautoro	Gautoro		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245174	-3100369	3.05	34.683333	30300	344100	36NXJ8707637266	NA36-04	H	WTRH		KE	51				N				GATOME	Gatome	Gatome	GATOME	Gatome	Gatome		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245137	-3100322	3.2	34.766667	31200	344600	36NXJ9631253869	NA36-04	H	WTRH		KE	51				N				GATHUI	Gathui	Gathui	GATHUI	Gathui	Gathui		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2245054	-3100234	1.757855	35.76877	14528	354608	36NZG0807194525	NA36-12	H	STMI		KE	51				N				GATERUK	Gateruk	Gateruk	GATERUK	Gateruk	Gateruk		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2259404	-3118477	1.133333	36.75	10800	364500	37NBB4961525365	NA37-09	H	PND		KE	45				N				NGUSORANI	Ngusorani	Ngusorani	NGUSORANI	Ngusorani	Ngusorani		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246246	-3101737	.9	37.95	5400	375700	37NCA8316999494	NA37-14	H	STM		KE	45				N				ILBAALOLGOTO	Ilbaa Lolgoto	Ilbaa Lolgoto	ILBAALOLGOTO	Ilbaa Lolgoto	Ilbaa Lolgoto		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253992	-3110791	.8	38.016667	4800	380100	37NCA9058588437	NA37-14	H	STM		KE	45				V				LOISESIA	Loisesia	Loisesia	LOISESIA	Loisesia	Loisesia		2013-06-11	1,2,3,4,5				1993-09-01
3	-2253992	-3111379	.8	38.016667	4800	380100	37NCA9058588437	NA37-14	H	STM		KE	45				N				LOSESIA	Losesia	Losesia	LOSESIA	Losesia	Losesia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264087	-3123347	.150443	34.30441	902	341816	36NXF4516016633	NA36-15	H	STM		KE	46				V				SULUDHI	Suludhi	Suludhi	SULUDHI	Suludhi	Suludhi		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264087	-3123346	.150443	34.30441	902	341816	36NXF4516016633	NA36-15	H	STM		KE	46				V				SULUAHI	Suluahi	Suluahi	SULUAHI	Suluahi	Suluahi		2013-06-11	1,2,3,4,5				1993-09-01
3	-2264087	-3124603	.150443	34.30441	902	341816	36NXF4516016633	NA36-15	H	STM		KE	46				N				ULUDHI	Uludhi	Uludhi	ULUDHI	Uludhi	Uludhi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2252339	-3109232	1.104613	40.308559	10617	401831	37NFB4559622125	NA37-11	H	WTRH		KE	54				N				KORSIN	Korsin	Korsin	KORSIN	Korsin	Korsin		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253219	-3110327	1.249938	40.076297	11500	400435	37NFB1974438180	NA37-11	H	WTRH		KE	54				N				LEMENDET	Lemendet	Lemendet	LEMENDET	Lemendet	Lemendet		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244144	-3099023	1.283333	39.85	11700	395100	37NEB9456441863	NA37-11	H	WTRH		KE	54				N				ELGAL	Elgal	Elgal	ELGAL	Elgal	Elgal		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241383	-3095489	1.341037	40.273377	12028	401624	37NFB4166848262	NA37-11	H	WTRH		KE	54				N				ABAKDER	Abak Der	Abak Der	ABAKDER	Abak Der	Abak Der		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246073	-3101523	1.34884	40.191948	12056	401131	37NFB3260749120	NA37-11	H	WTRH		KE	54				N				IBRAHIMSHARIWAA	Ibrahim Shariwaa	Ibrahim Shariwaa	IBRAHIMSHARIWAA	Ibrahim Shariwaa	Ibrahim Shariwaa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263082	-3123320	1.354846	40.071793	12117	400418	37NFB1923849778	NA37-11	H	WTRH		KE	54				N				SUKELA	Sukela	Sukela	SUKELA	Sukela	Sukela		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263082	-3121916	1.354846	40.071793	12117	400418	37NFB1923849778	NA37-11	H	WTRH		KE	54				V				SAKELA	Sakela	Sakela	SAKELA	Sakela	Sakela		2013-06-11	1,2,3,4,5				1993-09-01
3	-2243511	-3098191	1.361759	40.100124	12142	400600	37NFB2238950543	NA37-11	H	WTRH		KE	54				N				DABADER	Daba Der	Daba Der	DABADER	Daba Der	Daba Der		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260354	-3119697	1.459709	40.258118	12735	401529	37NFB3996361381	NA37-11	H	WTRH		KE	54				N				OHIYA	Ohiya	Ohiya	OHIYA	Ohiya	Ohiya		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243526	-3098211	1.487185	40.06033	12914	400337	37NFB1795564407	NA37-11	H	WTRH		KE	54				N				DABIRA	Dabira	Dabira	DABIRA	Dabira	Dabira		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2249983	-3106356	1.490415	40.174806	12925	401029	37NFB3069264771	NA37-11	H	WTRH		KE	54				N				KHOLIORAP	Kholiorap	Kholiorap	KHOLIORAP	Kholiorap	Kholiorap		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260351	-3119694	1.546635	40.197911	13248	401152	37NFB3325970988	NA37-11	H	WTRH		KE	54				N				OHIA	Ohia	Ohia	OHIA	Ohia	Ohia		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260454	-3119838	-.883333	36	-5300	360000	37MAV6606102230	SA37-01	H	STM		KE	41				N				OLCHORROLOLEMWANEK	Olchorro Lolemwanek	Olchorro Lolemwanek	OLCHORROLOLEMWANEK	Olchorro Lolemwanek	Olchorro Lolemwanek		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260454	-3119816	-.883333	36	-5300	360000	37MAV6606102230	SA37-01	H	STM		KE	41				V				OLCHOROLOLEMWANEK	Ol Choro Lolemwanek	Ol Choro Lolemwanek	OLCHOROLOLEMWANEK	Ol Choro Lolemwanek	Ol Choro Lolemwanek		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244396	-3099372	-.883333	35.916667	-5300	355500	36MZE2465502238	SA36-04	H	STM		KE	41				N				ENDEBESSI	Endebessi	Endebessi	ENDEBESSI	Endebessi	Endebessi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244358	-3099318	-.811785	35.999466	-4842	355958	36MZE3388610149	SA36-04	H	STM		KE	41				N				ENABATATOUWARU	Enabatat Ouwaru	Enabatat Ouwaru	ENABATATOUWARU	Enabatat Ouwaru	Enabatat Ouwaru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262523	-3122596	-.783333	35.9	-4700	355400	36MZE2280613306	SA36-04	H	STM		KE	41				N				SIAPE	Siape	Siape	SIAPE	Siape	Siape		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262510	-3122577	-.75	35.9	-4500	355400	36MZE2280916995	SA36-04	H	STM		KE	41				N				SIABI	Siabi	Siabi	SIABI	Siabi	Siabi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241418	-3095537	-.681276	35.663764	-4053	353950	36MYE9649724617	SA36-04	H	STM		KE	41				N				ABSEGE	Absege	Absege	ABSEGE	Absege	Absege		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262344	-3122362	-.677967	35.669195	-4041	354009	36MYE9710224982	SA36-04	H	STM		KE	41				N				SHABALTARAGWA	Shabaltaragwa	Shabaltaragwa	SHABALTARAGWA	Shabaltaragwa	Shabaltaragwa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251210	-3107829	-.611366	35.699874	-3641	354200	36MZE0052332350	SA36-04	H	STM		KE	41				N				KIPSOMORO	Kipsomoro	Kipsomoro	KIPSOMORO	Kipsomoro	Kipsomoro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248823	-3104908	1.216667	34.8	11300	344800	36NYG0028334545	NA36-12	H	STM		KE	50				N				KAPTEGA	Kaptega	Kaptega	KAPTEGA	Kaptega	Kaptega		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243138	-3097730	1.183333	34.8	11100	344800	36NYG0028630859	NA36-12	H	STM		KE	50				N				CHEPCHOINA	Chepchoina	Chepchoina	CHEPCHOINA	Chepchoina	Chepchoina		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243007	-3097566	1.183333	34.8	11100	344800	36NYG0028630859	NA36-12	H	STM		KE	50				N				CHEBRUBEI	Chebrubei	Chebrubei	CHEBRUBEI	Chebrubei	Chebrubei		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243141	-3097733	1.083333	34.833333	10500	345000	36NYG0400319803	NA36-12	H	STM		KE	50				N				CHEPERELWE	Cheperelwe	Cheperelwe	CHEPERELWE	Cheperelwe	Cheperelwe		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2255752	-3113638	1.114698	34.852025	10653	345107	36NYG0608123273	NA36-12	H	STM		KE	50				N				MBERE	Mbere	Mbere	MBERE	Mbere	Mbere		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247338	-3103099	1.114698	34.852025	10653	345107	36NYG0608123273	NA36-12	H	STM		KE	50				N				KAIBEI	Kaibei	Kaibei	KAIBEI	Kaibei	Kaibei		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251239	-3107864	1.15	34.866667	10900	345200	36NYG0770927178	NA36-12	H	STM		KE	50				N				KIPTOGOT	Kiptogot	Kiptogot	KIPTOGOT	Kiptogot	Kiptogot		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258100	-3116801	1.133333	34.9	10800	345400	36NYG1142025337	NA36-12	H	SWMP		KE	50				N				NAISWAMP	Nai Swamp	Nai Swamp	NAISWAMP	Nai Swamp	Nai Swamp		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247339	-3103100	1.12134	34.945895	10717	345645	36NYG1653024014	NA36-12	H	STM		KE	50				N				KAIBEYAN	Kaibeyan	Kaibeyan	KAIBEYAN	Kaibeyan	Kaibeyan		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258170	-3116890	4.016667	34.175481	40100	341032	36NXK3049244063	NB36-15	H	STMI		KE	51				N				NAKILIMA	Nakilima	Nakilima	NAKILIMA	Nakilima	Nakilima		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258166	-3116885	4.443481	34.348665	42637	342055	36NXK4963891285	NB36-15	H	STMI		KE	51				N				NAKEROMAN	Nakeroman	Nakeroman	NAKEROMAN	Nakeroman	Nakeroman		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258162	-3116880	2.538648	36.448277	23219	362654	37NBC1624080879	NA37-05	H	WTRH		KE	51				N				NAKAYOTO	Nakayoto	Nakayoto	NAKAYOTO	Nakayoto	Nakayoto		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258159	-3116875	2.116667	35.35	20700	352100	36NYH6139334154	NA36-08	H	STMI		KE	51				N				NAKATONI	Nakatoni	Nakatoni	NAKATONI	Nakatoni	Nakatoni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258158	-3116873	2.45	35.383333	22700	352300	36NYH6504171036	NA36-08	H	STMI		KE	51				N				NAKATON	Nakaton	Nakaton	NAKATON	Nakaton	Nakaton		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253492	-3110692	2.7	34.833333	24200	345000	36NYH0381498587	NA36-08	H	WTRH		KE	51				N				LOCHOREENGKALALIO	Lochore Engkalalio	Lochore Engkalalio	LOCHOREENGKALALIO	Lochore Engkalalio	Lochore Engkalalio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253491	-3110691	4.423812	35.569323	42526	353410	36NYK8515089467	NB36-16	H	STMI		KE	51				V				LOCHOREANGIDAPALA	Lochore-Angidapala	Lochore-Angidapala	LOCHOREANGIDAPALA	Lochore-Angidapala	Lochore-Angidapala		2013-06-07	1,2,3,4,5				1993-09-01
3	-2253491	-3110690	4.423812	35.569323	42526	353410	36NYK8515089467	NB36-16	H	STMI		KE	51				N				LOCHOREANGDAPALA	Lochore-Angdapala	Lochore-Angdapala	LOCHOREANGDAPALA	Lochore-Angdapala	Lochore-Angdapala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2253490	-3110689	3.849713	35.72974	35059	354347	36NZK0318526001	NA36-04	H	WTRH		KE	51				N				LOCHOME	Lochome	Lochome	LOCHOME	Lochome	Lochome		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249789	-3106110	2.9	35.433333	25400	352600	36NYJ7050620831	NA36-08	H	STMI		KE	51				N				KEMAGURIAT	Kemaguriat	Kemaguriat	KEMAGURIAT	Kemaguriat	Kemaguriat		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249769	-3106075	2.077202	36.405939	20438	362421	37NBC1143529831	NA37-05	H	WLL		KE	51				V				KEIAMONOLAN	Keiamonolan	Keiamonolan	KEIAMONOLAN	Keiamonolan	Keiamonolan		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249769	-3106076	2.077202	36.405939	20438	362421	37NBC1143529831	NA37-05	H	WLL		KE	51				N				KEIAMONOLANYANG	Keiamonolanyang	Keiamonolanyang	KEIAMONOLANYANG	Keiamonolanyang	Keiamonolanyang		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249681	-3105963	4.318499	34.419469	41907	342510	36NXK5752277480	NB36-15	H	WTRH		KE	51				N				KAWINYAMOTHIN	Kawinyamothin	Kawinyamothin	KAWINYAMOTHIN	Kawinyamothin	Kawinyamothin		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249679	-3105961	1.779312	35.529121	14646	353145	36NYG8138596861	NA36-12	H	STMI		KE	51				N				KAWIANGULI	Kawianguli	Kawianguli	KAWIANGULI	Kawianguli	Kawianguli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249654	-3105933	4.198383	35.763596	41154	354549	36NZK0681864598	NB36-16	H	WTRH		KE	51				N				KAWALATHI	Kawalathi	Kawalathi	KAWALATHI	Kawalathi	Kawalathi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249653	-3105932	4.167637	35.744746	41003	354441	36NZK0473561188	NB36-16	H	STMI		KE	51				N				KAWALATHI	Kawalathi	Kawalathi	KAWALATHI	Kawalathi	Kawalathi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249652	-3105931	3.144972	35.647126	30842	353850	36NYJ9422347990	NA36-04	H	STMI		KE	51				N				KAWALATHE	Kawalathe	Kawalathe	KAWALATHE	Kawalathe	Kawalathe		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249652	-3105851	3.144972	35.647126	30842	353850	36NYJ9422347990	NA36-04	H	STMI		KE	51				V				KAUWALATHE	Kauwalathe	Kauwalathe	KAUWALATHE	Kauwalathe	Kauwalathe		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249649	-3105928	4.439847	35.233716	42623	351401	36NYK4787891121	NB36-16	H	STMI		KE	51				N				KAWALA	Kawala	Kawala	KAWALA	Kawala	Kawala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249574	-3105835	2.942715	36.025097	25634	360130	37NAD6925325702	NA37-05	H	STMI		KE	51				N				KAURIUNG	Kauriung	Kauriung	KAURIUNG	Kauriung	Kauriung		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247478	-3103269	-.416667	37.15	-2500	370900	37MBV9411153922	SA37-01	H	STM		KE	44				N				KAJIKERU	Kajikeru	Kajikeru	KAJIKERU	Kajikeru	Kajikeru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260068	-3119326	-.416667	37.15	-2500	370900	37MBV9411153922	SA37-01	H	STM		KE	44				N				NYANYAGA	Nyanyaga	Nyanyaga	NYANYAGA	Nyanyaga	Nyanyaga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2247238	-3102980	-.4	37.15	-2400	370900	37MBV9411055765	SA37-01	H	STM		KE	44				N				KAGOCHI	Kagochi	Kagochi	KAGOCHI	Kagochi	Kagochi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258884	-3117812	-.516667	36.866667	-3100	365200	37MBV6256842853	SA37-01	H	STM		KE	44				N				NDURUMO	Ndurumo	Ndurumo	NDURUMO	Ndurumo	Ndurumo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264469	-3125075	.833843	37.265972	5002	371557	37NCA0703792207	NA37-13	H	STM		KE	45				N				WAMBA	Wamba	Wamba	WAMBA	Wamba	Wamba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262713	-3122827	.133333	34.35	800	342100	36NXF5023514741	NA36-15	H	STMI		KE	46				N				SINUAGO	Sinuago	Sinuago	SINUAGO	Sinuago	Sinuago		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2246021	-3101451	.119683	34.36181	711	342143	36NXF5154913232	NA36-15	H	STMI		KE	46				N				HOMBA	Homba	Homba	HOMBA	Homba	Homba		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260764	-3120293	-1.483333	35.983333	-12900	355900	36MZD3201135823	SA36-08	H	STM		KE	41				N				OLONGOIRENITO	Olongoirenito	Olongoirenito	OLONGOIRENITO	Olongoirenito	Olongoirenito		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2256613	-3114851	-1.483333	35.866667	-12900	355200	36MZD1901635840	SA36-08	H	STM		KE	41				N				MOTORO	Motoro	Motoro	MOTORO	Motoro	Motoro		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2251472	-3108140	-1.466667	35.933333	-12800	355600	36MZD2644437675	SA36-08	H	STM		KE	41				N				KISHALDUGA	Kishalduga	Kishalduga	KISHALDUGA	Kishalduga	Kishalduga		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260625	-3120087	-1.416667	35.833333	-12500	355000	36MZD1531343223	SA36-08	H	STM		KE	41				N				OLKUNYAILIE	Olkunyailie	Olkunyailie	OLKUNYAILIE	Olkunyailie	Olkunyailie		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264036	-3124537	.233333	34.216667	1400	341300	36NXF3539425796	NA36-15	H	PND		KE	46				N				UGEGEDAM	Ugege Dam	Ugege Dam	UGEGEDAM	Ugege Dam	Ugege Dam		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2258289	-3119159	.003793	34.085939	14	340509	36NXF2084500419	NA36-15	H	LK		KE	46				V				LAKENYAMBONYA	Lake Nyambonya	Lake Nyambonya	NYAMBONYA LAKE	Nyambonya, Lake	Nyambonya, Lake		2013-06-11	1,2,3,4,5				1993-09-01
3	-2258289	-3117041	.003793	34.085939	14	340509	36NXF2084500419	NA36-15	H	LK		KE	46				N				LAKENAMBOYO	Lake Namboyo	Lake Namboyo	NAMBOYO LAKE	Namboyo, Lake	Namboyo, Lake		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261927	-3121803	-1.283333	35.016667	-11700	350100	36MYD2439558064	SA36-08	H	STM		KE	41				N				SABARINGO	Sabaringo	Sabaringo	SABARINGO	Sabaringo	Sabaringo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261927	-3122074	-1.283333	35.016667	-11700	350100	36MYD2439558064	SA36-08	H	STM		KE	41				V				SAPARINGO	Saparingo	Saparingo	SAPARINGO	Saparingo	Saparingo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2257348	-3115824	-1.283333	35.05	-11700	350300	36MYD2810658061	SA36-08	H	SWMP		KE	41				N				MUSHARA	Mushara	Mushara	MUSHARA	Mushara	Mushara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260457	-3119843	-1.266667	35.05	-11600	350300	36MYD2810759905	SA36-08	H	STM		KE	41				N				OLCHORROMUSHARA	Olchorro Mushara	Olchorro Mushara	OLCHORROMUSHARA	Olchorro Mushara	Olchorro Mushara		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2250507	-3106990	-3.382087	38.456273	-32256	382723	37MDS3960126157	SA37-14	H	RSV		KE	47				N				KIGOMBORESERVOIR	Kigombo Reservoir	Kigombo Reservoir	KIGOMBORESERVOIR	Kigombo Reservoir	Kigombo Reservoir		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243643	-3098360	-.45	36.4	-2700	362400	37MBV1059450210	SA37-01	H	POOL		KE	43				N				DAPHNESPOOL	Daphnes Pool	Daphnes Pool	DAPHNESPOOL	Daphnes Pool	Daphnes Pool		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2253633	-3110877	-.419956	36.419956	-2512	362512	37MBV1281653535	SA37-01	H	STM		KE	43				N				LOKOLWA	Lokolwa	Lokolwa	LOKOLWA	Lokolwa	Lokolwa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2259047	-3118008	-.4	36.433333	-2400	362600	37MBV1430555743	SA37-01	H	STM		KE	43				N				NGATHI	Ngathi	Ngathi	NGATHI	Ngathi	Ngathi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2257809	-3116401	-.383333	36.7	-2300	364200	37MBV4400457596	SA37-01	H	STM		KE	44				N				MWATHEWAITIMU	Mwathe Waitimu	Mwathe Waitimu	MWATHEWAITIMU	Mwathe Waitimu	Mwathe Waitimu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245412	-3100672	-.45	36.716667	-2700	364300	37MBV4586250222	SA37-01	H	STM		KE	44				N				GIKURURU	Gikururu	Gikururu	GIKURURU	Gikururu	Gikururu		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245412	-3109542	-.45	36.716667	-2700	364300	37MBV4586250222	SA37-01	H	STM		KE	44				V				KURURU	Kururu	Kururu	KURURU	Kururu	Kururu		2013-06-11	1,2,3,4,5				1993-09-01
3	-2244787	-3099881	-.5	36.85	-3000	365100	37MBV6071144696	SA37-01	H	STM		KE	44				N				GACHIGUINI	Gachiguini	Gachiguini	GACHIGUINI	Gachiguini	Gachiguini		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245116	-3100299	-.5	36.85	-3000	365100	37MBV6071144696	SA37-01	H	STM		KE	44				N				GATHIMA	Gathima	Gathima	GATHIMA	Gathima	Gathima		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2245129	-3104400	-.057881	37.092771	-328	370534	37MBV8773493599	SA37-01	H	STM		KE	44				V				KANJURU	Kanjuru	Kanjuru	KANJURU	Kanjuru	Kanjuru		2013-06-11	1,2,3,4,5				1993-09-01
3	-2245129	-3100314	-.057881	37.092771	-328	370534	37MBV8773493599	SA37-01	H	STM		KE	44				N				GATHIURU	Gathiuru	Gathiuru	GATHIURU	Gathiuru	Gathiuru		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2248680	-3104723	.733421	35.480842	4400	352851	36NYF7612081142	NA36-16	H	STM		KE	52				N				KAPKITOI	Kapkitoi	Kapkitoi	KAPKITOI	Kapkitoi	Kapkitoi		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2242865	-3097392	.75	35.433333	4500	352600	36NYF7082882973	NA36-16	H	STM		KE	52				N				CHAMALIGOT	Chamaligot	Chamaligot	CHAMALIGOT	Chamaligot	Chamaligot		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264205	-3124758	.75	35.483333	4500	352900	36NYF7639682976	NA36-16	H	STM		KE	52				N				USWA	Uswa	Uswa	USWA	Uswa	Uswa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2243001	-3097559	.866667	35.483333	5200	352900	36NYF7638895883	NA36-16	H	STM		KE	52				N				CHEBORORWA	Chebororwa	Chebororwa	CHEBORORWA	Chebororwa	Chebororwa		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263288	-3123583	.9	35.316667	5400	351900	36NYF5782699559	NA36-16	H	STM		KE	52				N				TAOGOO	Taogoo	Taogoo	TAOGOO	Taogoo	Taogoo		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262181	-3122129	4.581177	35.754742	43452	354517	36NZL0567806956	NB36-16	H	WTRH		KE	51				N				SASAME	Sasame	Sasame	SASAME	Sasame	Sasame		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262086	-3122002	4.049569	34.174858	40258	341029	36NXK3041747701	NB36-15	H	STMI		KE	51				N				SAMUKE	Samuke	Samuke	SAMUKE	Samuke	Samuke		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258970	-3117915	4.266344	35.695878	41559	354145	36NYK9926872092	NB36-16	H	STMI		KE	51				N				NGAKILE	Ngakile	Ngakile	NGAKILE	Ngakile	Ngakile		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258565	-3117411	4.113434	35.758891	40648	354532	36NZK0632855195	NB36-16	H	STMI		KE	51				N				NAYANAEKOORIN	Nayanae Koorin	Nayanae Koorin	NAYANAEKOORIN	Nayanae Koorin	Nayanae Koorin		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258558	-3117404	3.85	34.683333	35100	344100	36NXK8692025732	NA36-04	H	STMI		KE	51				N				NAWATON	Nawaton	Nawaton	NAWATON	Nawaton	Nawaton		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258557	-3117403	3.867242	35.410777	35202	352439	36NYK6773127833	NA36-04	H	STMI		KE	51				N				NAWAKIRING	Nawakiring	Nawakiring	NAWAKIRING	Nawakiring	Nawakiring		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258552	-3117396	2.321262	36.162452	21917	360945	37NAC8438056887	NA37-05	H	WLL		KE	51				N				NAUWON	Nauwon	Nauwon	NAUWON	Nauwon	Nauwon		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258550	-3117394	4.590446	35.143361	43526	350836	36NYL3779807749	NB36-16	H	STMI		KE	51				N				NAURUTO	Nauruto	Nauruto	NAURUTO	Nauruto	Nauruto		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258539	-3117378	2.602702	34.918018	23610	345505	36NYH1324987841	NA36-08	H	WTRH		KE	51				N				NATURUKAN	Naturukan	Naturukan	NATURUKAN	Naturukan	Naturukan		2013-06-07	1,2,3,4,5	1			1993-09-01
