RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2262949	-3123140	.95	34.716667	5700	344300	36NXG9102505051	NA36-16	S	CMP		KE	12				N				SOSIONICAMP	Sosioni Camp	Sosioni Camp	SOSIONICAMP	Sosioni Camp	Sosioni Camp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242337	-3096719	.633333	34.4	3800	342400	36NXF5579170023	NA36-15	S	SCH		KE	12				N				BITOBO	Bitobo	Bitobo	BITOBO	Bitobo	Bitobo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258142	-3116887	1.883333	35.333333	15300	352000	36NYH5957408339	NA36-12	S	CMP		KE	55				V				NAKHANGCAMP	Nakhang Camp	Nakhang Camp	NAKHANGCAMP	Nakhang Camp	Nakhang Camp		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258142	-3116853	1.883333	35.333333	15300	352000	36NYH5957408339	NA36-12	S	CMP		KE	55				N				NAKANG	Nakang	Nakang	NAKANG	Nakang	Nakang		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257295	-3114758	1.679539	35.051205	14046	350304	36NYG2819985760	NA36-12	S	MKT		KE	55				V				MORUANYANGAI	Moruanyangai	Moruanyangai	MORUANYANGAI	Moruanyangai	Moruanyangai		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257295	-3115734	1.679539	35.051205	14046	350304	36NYG2819985760	NA36-12	S	MKT		KE	55				N				MURUANYANGAI	Murua Nyangai	Murua Nyangai	MURUANYANGAI	Murua Nyangai	Murua Nyangai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242768	-3097251	.713056	34.4675	4247	342803	36NXF6330178840	NA36-15	S	SCH		KE	12				N				BUTONGE	Butonge	Butonge	BUTONGE	Butonge	Butonge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258937	-3117873	.655	34.4675	3918	342803	36NXF6330372421	NA36-15	S	FCL		KE	12				N				NETIMA	Netima	Netima	NETIMA	Netima	Netima		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262762	-3122890	.75	34.5	4500	343000	36NXF6691782926	NA36-16	S	HSP		KE	12				N				SIRISIA	Sirisia	Sirisia	SIRISIA	Sirisia	Sirisia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262765	-3122893	.753611	34.504167	4513	343015	36NXF6738183326	NA36-16	S	SCH		KE	12				N				SIRISIA	Sirisia	Sirisia	SIRISIA	Sirisia	Sirisia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250911	-3107471	.683333	34.533333	4100	343200	36NXF7063075556	NA36-16	S	SCH		KE	12				N				KIMUKUNG	Kimukung’	Kimukung'	KIMUKUNG	Kimukung’	Kimukung'		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250911	-3098006	.683333	34.533333	4100	343200	36NXF7063075556	NA36-16	S	SCH		KE	12				V				CHIMUKUNGI	Chimukung’i	Chimukung'i	CHIMUKUNGI	Chimukung’i	Chimukung'i		2013-06-07	1,2,3,4,5				1993-09-01
3	-2250911	-3107472	.683333	34.533333	4100	343200	36NXF7063075556	NA36-16	S	SCH		KE	12				V				KIMUKUNGI	Kimukungi	Kimukungi	KIMUKUNGI	Kimukungi	Kimukungi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243474	-3098137	.76317	34.549825	4547	343259	36NXF7246384384	NA36-16	S	SCH		KE	12				N				CHWELE	Chwele	Chwele	CHWELE	Chwele	Chwele		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262618	-3122716	.7	34.55	4200	343300	36NXF7248577400	NA36-16	S	SCH		KE	12				N				SIKUSI	Sikusi	Sikusi	SIKUSI	Sikusi	Sikusi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242736	-3097209	.733333	34.566667	4400	343400	36NXF7433881086	NA36-16	S	SCH		KE	12				N				BUSAGALA	Busagala	Busagala	BUSAGALA	Busagala	Busagala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256939	-3115288	.666667	34.566667	4000	343400	36NXF7434173715	NA36-16	S	MKT		KE	12				N				MUKHWEYA	Mukhweya	Mukhweya	MUKHWEYA	Mukhweya	Mukhweya		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264749	-3125423	1.833333	35.416667	15000	352500	36NYH6885802821	NA36-12	S	CMP		KE	55				N				WILLBERGSCAMP	Willbergs Camp	Willbergs Camp	WILLBERGSCAMP	Willbergs Camp	Willbergs Camp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264666	-3125319	1.466667	35.516667	12800	353100	36NYG8004162269	NA36-12	S	CMP		KE	55				N				WEIWEICAMP	Wei-Wei Camp	Wei-Wei Camp	WEIWEICAMP	Wei-Wei Camp	Wei-Wei Camp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262539	-3122618	.633333	34.45	3800	342700	36NXF6135670025	NA36-15	S	SCH		KE	12				N				SIBOTI	Siboti	Siboti	SIBOTI	Siboti	Siboti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262538	-3122617	.616667	34.45	3700	342700	36NXF6135768182	NA36-15	S	SCH		KE	12				N				SIBOTI	Siboti	Siboti	SIBOTI	Siboti	Siboti		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2260919	-3120509	.55	34.45	3300	342700	36NXF6135960811	NA36-15	S	MKT		KE	12				N				OMURA	Omura	Omura	OMURA	Omura	Omura		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258367	-3117149	.6	34.466667	3600	342800	36NXF6321266340	NA36-15	S	SCH		KE	12				N				NANGENI	Nangeni	Nangeni	NANGENI	Nangeni	Nangeni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255650	-3113508	.595556	34.490278	3544	342925	36NXF6584165849	NA36-15	S	SCH		KE	12				N				MAYANJA	Mayanja	Mayanja	MAYANJA	Mayanja	Mayanja		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252335	-3109229	1.873761	35.307036	15226	351825	36NYH5664907277	NA36-12	S	CMP		KE	55				V				KORRPUCAMP	Korrpu Camp	Korrpu Camp	KORRPUCAMP	Korrpu Camp	Korrpu Camp		2013-06-07	1,2,3,4,5				1993-09-01
3	-2252335	-3109226	1.873761	35.307036	15226	351825	36NYH5664907277	NA36-12	S	CMP		KE	55				N				KORPUCAMP	Korpu Camp	Korpu Camp	KORPUCAMP	Korpu Camp	Korpu Camp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243266	-3097881	1.60326	35.284994	13612	351706	36NYG5423177351	NA36-12	S	CMP		KE	55				N				CHEPUNYAL	Chepunyal	Chepunyal	CHEPUNYAL	Chepunyal	Chepunyal		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262736	-3122860	.716667	34.7	4300	344200	36NXF8918179248	NA36-16	S	SCH		KE	12				N				SIRENDE	Sirende	Sirende	SIRENDE	Sirende	Sirende		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254903	-3112556	.716667	34.7	4300	344200	36NXF8918179248	NA36-16	S	SCH		KE	12				N				MANANI	Manani	Manani	MANANI	Manani	Manani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255508	-3113337	.716667	34.633333	4300	343800	36NXF8176079246	NA36-16	S	SCH		KE	12				N				MATISI	Matisi	Matisi	MATISI	Matisi	Matisi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256141	-3114158	.723367	34.642075	4324	343831	36NXF8273379987	NA36-16	S	SCH		KE	12				N				MILANI	Milani	Milani	MILANI	Milani	Milani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250308	-3106746	.733333	34.666667	4400	344000	36NXF8547081090	NA36-16	S	SCH		KE	12				N				KIBINGEI	Kibingei	Kibingei	KIBINGEI	Kibingei	Kibingei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250307	-3106745	.733333	34.683333	4400	344100	36NXF8732581091	NA36-16	S	MFG		KE	12				N				KIBINGEI	Kibingei	Kibingei	KIBINGEI	Kibingei	Kibingei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2263392	-3123727	.75	34.633333	4500	343800	36NXF8175882932	NA36-16	S	SCH		KE	12				N				TEREMI	Teremi	Teremi	TEREMI	Teremi	Teremi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258490	-3117317	.766667	34.666667	4600	344000	36NXF8546884776	NA36-16	S	SCH		KE	12				N				NASIANDA	Nasianda	Nasianda	NASIANDA	Nasianda	Nasianda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258490	-3117314	.766667	34.666667	4600	344000	36NXF8546884776	NA36-16	S	SCH		KE	12				V				NASHANA	Nashana	Nashana	NASHANA	Nashana	Nashana		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243005	-3097563	.648066	34.689633	3853	344123	36NXF8802971662	NA36-16	S	SCH		KE	12				N				CHEBOSI	Chebosi	Chebosi	CHEBOSI	Chebosi	Chebosi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255507	-3113336	.62058	34.693768	3714	344138	36NXF8849168623	NA36-16	S	MKT		KE	12				N				MATISI	Matisi	Matisi	MATISI	Matisi	Matisi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251786	-3108522	.666667	34.733333	4000	344400	36NXF9289373721	NA36-16	S	FCL		KE	12				N				KITUNI	Kituni	Kituni	KITUNI	Kituni	Kituni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255548	-3113391	.599083	34.73818	3557	344417	36NXF9343566247	NA36-16	S	SCH		KE	12				N				MATULO	Matulo	Matulo	MATULO	Matulo	Matulo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254790	-3112413	.633843	34.739346	3802	344422	36NXF9356470091	NA36-16	S	SCH		KE	12				N				MALAHA	Malaha	Malaha	MALAHA	Malaha	Malaha		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254151	-3111591	.666667	34.75	4000	344500	36NXF9474973721	NA36-16	S	FCL		KE	12				N				LUGULU	Lugulu	Lugulu	LUGULU	Lugulu	Lugulu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258312	-3117072	.833333	34.683333	5000	344100	36NXF8732092148	NA36-16	S	MKT		KE	12				N				NAMORIO	Namorio	Namorio	NAMORIO	Namorio	Namorio		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2248169	-3104097	.8	34.7	4800	344200	36NXF8917788463	NA36-16	S	SCH		KE	12				N				KAMUSINGA	Kamusinga	Kamusinga	KAMUSINGA	Kamusinga	Kamusinga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250386	-3106839	.85	34.716667	5100	344300	36NXF9103093993	NA36-16	S	SCH		KE	12				N				KIBUK	Kibuk	Kibuk	KIBUK	Kibuk	Kibuk		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2247934	-3103811	.8	34.733333	4800	344400	36NXF9288888465	NA36-16	S	SCH		KE	12				N				KAMASIELO	Kamasielo	Kamasielo	KAMASIELO	Kamasielo	Kamasielo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258286	-3117040	.833333	34.75	5000	344500	36NXF9474192152	NA36-16	S	SCH		KE	12				V				NAMBONANI	Nambonani	Nambonani	NAMBONANI	Nambonani	Nambonani		2013-06-07	1,2,3,4,5				1993-09-01
3	-2258286	-3117037	.833333	34.75	5000	344500	36NXF9474192152	NA36-16	S	SCH		KE	12				N				NAMBOANI	Namboani	Namboani	NAMBOANI	Namboani	Namboani		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262604	-3122702	.766667	34.766667	4600	344600	36NXF9660084780	NA36-16	S	SCH		KE	12				V				SIKHINDU	Sikhindu	Sikhindu	SIKHINDU	Sikhindu	Sikhindu		2013-06-07	1,2,3,4,5				1993-09-01
3	-2262604	-3122700	.766667	34.766667	4600	344600	36NXF9660084780	NA36-16	S	SCH		KE	12				N				SIKHENDU	Sikhendu	Sikhendu	SIKHENDU	Sikhendu	Sikhendu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262727	-3122850	.642433	34.765167	3833	344555	36NXF9643871042	NA36-16	S	SCH		KE	12				N				SIPALA	Sipala	Sipala	SIPALA	Sipala	Sipala		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264657	-3125310	.6	34.766667	3600	344600	36NXF9660666350	NA36-16	S	SCH		KE	12				N				WEBUYE	Webuye	Webuye	WEBUYE	Webuye	Webuye		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262939	-3123128	.789092	34.786419	4721	344711	36NXF9879787261	NA36-16	S	SCH		KE	12				N				SOSIA	Sosia	Sosia	SOSIA	Sosia	Sosia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243292	-3097915	.83437	34.792047	5004	344731	36NXF9942292268	NA36-16	S	SCH		KE	12				N				CHESAMISI	Chesamisi	Chesamisi	CHESAMISI	Chesamisi	Chesamisi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2252640	-3109601	1.25	35.166667	11500	351000	36NYG4109738262	NA36-12	S	CMP		KE	55				N				KWAISAGATCAMP	Kwaisagat Camp	Kwaisagat Camp	KWAISAGATCAMP	Kwaisagat Camp	Kwaisagat Camp		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255775	-3113664	1.583333	35.066667	13500	350400	36NYG2993175121	NA36-12	S	SHSE		KE	55				N				MBINABDULLAHSBOMA	Mbin Abdullahs Boma	Mbin Abdullahs Boma	MBINABDULLAHSBOMA	Mbin Abdullahs Boma	Mbin Abdullahs Boma		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254669	-3112251	.762471	34.576983	4545	343437	36NXF7548684308	NA36-16	S	SCH		KE	12				N				MAKHONGE	Makhonge	Makhonge	MAKHONGE	Makhonge	Makhonge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243473	-3098136	.737935	34.5812	4417	343452	36NXF7595681595	NA36-16	S	MKT		KE	12				N				CHWELE	Chwele	Chwele	CHWELE	Chwele	Chwele		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2264363	-3124946	.716667	34.583333	4300	343500	36NXF7619479244	NA36-16	S	SCH		KE	12				N				WABUKHONYI	Wabukhonyi	Wabukhonyi	WABUKHONYI	Wabukhonyi	Wabukhonyi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258232	-3116970	.657719	34.593533	3928	343537	36NXF7733272726	NA36-16	S	FCL		KE	12				N				NALONDO	Nalondo	Nalondo	NALONDO	Nalondo	Nalondo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243011	-3102444	.754546	34.611772	4516	343642	36NXF7935883433	NA36-16	S	SCH		KE	12				V				JIBUGAGA	Jibugaga	Jibugaga	JIBUGAGA	Jibugaga	Jibugaga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2243011	-3097571	.754546	34.611772	4516	343642	36NXF7935883433	NA36-16	S	SCH		KE	12				N				CHEBUKAKA	Chebukaka	Chebukaka	CHEBUKAKA	Chebukaka	Chebukaka		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257023	-3115400	.766667	34.616667	4600	343700	36NXF7990384774	NA36-16	S	CMP		KE	12				V				MUKYUNI	Mukyuni	Mukyuni	MUKYUNI	Mukyuni	Mukyuni		2013-06-07	1,2,3,4,5				1993-09-01
3	-2257023	-3115391	.766667	34.616667	4600	343700	36NXF7990384774	NA36-16	S	CMP		KE	12				N				MUKUYUNI	Mukuyuni	Mukuyuni	MUKUYUNI	Mukuyuni	Mukuyuni		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262544	-3122625	.733333	34.616667	4400	343700	36NXF7990481088	NA36-16	S	SCH		KE	12				N				SICHEI	Sichei	Sichei	SICHEI	Sichei	Sichei		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262544	-3122627	.733333	34.616667	4400	343700	36NXF7990481088	NA36-16	S	SCH		KE	12				V				SICHEYI	Sicheyi	Sicheyi	SICHEYI	Sicheyi	Sicheyi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2249961	-3106332	.683894	34.629404	4102	343746	36NXF8132475622	NA36-16	S	MKT		KE	12				N				KHACHONGE	Khachonge	Khachonge	KHACHONGE	Khachonge	Khachonge		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254256	-3111722	.648426	34.640851	3854	343827	36NXF8259971700	NA36-16	S	SCH		KE	12				N				LUYIA	Luyia	Luyia	LUYIA	Luyia	Luyia		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255649	-3113507	.649663	34.518463	3859	343106	36NXF6897671833	NA36-16	S	MKT		KE	12				N				MAYANJA	Mayanja	Mayanja	MAYANJA	Mayanja	Mayanja		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250248	-3106669	.619901	34.527515	3712	343139	36NXF6998568542	NA36-16	S	FCL		KE	12				N				KIBABII	Kibabii	Kibabii	KIBABII	Kibabii	Kibabii		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262319	-3122326	.583333	34.533333	3500	343200	36NXF7063364499	NA36-16	S	SCH		KE	12				N				SERITANYI	Seritanyi	Seritanyi	SERITANYI	Seritanyi	Seritanyi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2249623	-3105897	.65	34.55	3900	343300	36NXF7248671871	NA36-16	S	HSP		KE	12				N				KAVUJAI	Kavujai	Kavujai	KAVUJAI	Kavujai	Kavujai		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243012	-3097572	.627179	34.577724	3738	343440	36NXF7557369349	NA36-16	S	FCL		KE	12				N				CHEBUKWA	Chebukwa	Chebukwa	CHEBUKWA	Chebukwa	Chebukwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258662	-3117539	.589904	34.594494	3524	343540	36NXF7744165228	NA36-16	S	FCL		KE	12				N				NDENGELWA	Ndengelwa	Ndengelwa	NDENGELWA	Ndengelwa	Ndengelwa		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254270	-3111744	.55	34.6	3300	343600	36NXF7805560815	NA36-16	S	SCH		KE	12				N				LWANDA	Lwanda	Lwanda	LWANDA	Lwanda	Lwanda		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251563	-3108254	.556061	34.614422	3322	343652	36NXF7966061486	NA36-16	S	MKT		KE	12				N				KITALE	Kitale	Kitale	KITALE	Kitale	Kitale		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254292	-3111790	.621563	34.615618	3718	343656	36NXF7979168729	NA36-16	S	SCH		KE	12				V				MABONGA	Mabonga	Mabonga	MABONGA	Mabonga	Mabonga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254292	-3111775	.621563	34.615618	3718	343656	36NXF7979168729	NA36-16	S	SCH		KE	12				N				MABANGA	Mabanga	Mabanga	MABANGA	Mabanga	Mabanga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2255212	-3112958	.633333	34.616667	3800	343700	36NXF7990870030	NA36-16	S	SCH		KE	12				N				MAROBO	Marobo	Marobo	MAROBO	Marobo	Marobo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254652	-3112228	.601347	34.616555	3605	343700	36NXF7989666494	NA36-16	S	MKT		KE	12				N				MAKATELO	Makatelo	Makatelo	MAKATELO	Makatelo	Makatelo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2251565	-3108256	.566667	34.616667	3400	343700	36NXF7991062659	NA36-16	S	SCH		KE	12				N				KITALE	Kitale	Kitale	KITALE	Kitale	Kitale		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250883	-3107434	.85	34.683333	5100	344100	36NXF8731993991	NA36-16	S	SCH		KE	12				N				KIMOBO	Kimobo	Kimobo	KIMOBO	Kimobo	Kimobo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243040	-3097602	.65	34.65	3900	343900	36NXF8361771875	NA36-16	S	MKT		KE	12				N				CHEKULO	Chekulo	Chekulo	CHEKULO	Chekulo	Chekulo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256070	-3114069	.666667	34.683333	4000	344100	36NXF8732773719	NA36-16	S	SCH		KE	12				N				MIENDO	Miendo	Miendo	MIENDO	Miendo	Miendo		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254498	-3111791	.683333	34.65	4100	343900	36NXF8361675560	NA36-16	S	SCH		KE	12				V				MABONGA	Mabonga	Mabonga	MABONGA	Mabonga	Mabonga		2013-06-07	1,2,3,4,5				1993-09-01
3	-2254498	-3112032	.683333	34.65	4100	343900	36NXF8361675560	NA36-16	S	SCH		KE	12				N				MAHANGA	Mahanga	Mahanga	MAHANGA	Mahanga	Mahanga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2258265	-3117007	.683333	34.7	4100	344200	36NXF8918275562	NA36-16	S	FCL		KE	12				N				NAMAWANGA	Namawanga	Namawanga	NAMAWANGA	Namawanga	Namawanga		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242401	-3096800	.708023	34.666472	4229	343959	36NXF8544978291	NA36-16	S	MKT		KE	12				N				BOKOLI	Bokoli	Bokoli	BOKOLI	Bokoli	Bokoli		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2243157	-3097752	1.466667	35.233333	12800	351400	36NYG4849662235	NA36-12	S	MKT		KE	55				N				CHEPKOBEH	Chepkobeh	Chepkobeh	CHEPKOBEH	Chepkobeh	Chepkobeh		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2256100	-3114102	.628017	34.791852	3741	344731	36NXF9940969449	NA36-16	S	SCH		KE	12				N				MIHUU	Mihuu	Mihuu	MIHUU	Mihuu	Mihuu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254183	-3111631	.65	34.8	3900	344800	36NYF0031571880	NA36-16	S	MFG		KE	12				N				LUKUSI	Lukusi	Lukusi	LUKUSI	Lukusi	Lukusi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257986	-3116642	.616667	34.8	3700	344800	36NYF0031768194	NA36-16	S	SCH		KE	12				N				NABUYOOLE	Nabuyoole	Nabuyoole	NABUYOOLE	Nabuyoole	Nabuyoole		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254155	-3111598	.645689	34.806937	3844	344825	36NYF0108871404	NA36-16	S	SCH		KE	12				N				LUGUSI	Lugusi	Lugusi	LUGUSI	Lugusi	Lugusi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254155	-3111634	.645689	34.806937	3844	344825	36NYF0108871404	NA36-16	S	SCH		KE	12				V				LUKUSI	Lukusi	Lukusi	LUKUSI	Lukusi	Lukusi		2013-06-07	1,2,3,4,5				1993-09-01
3	-2255337	-3113115	.628964	34.81563	3744	344856	36NYF0205669555	NA36-16	S	SCH		KE	12				N				MASINDU	Masindu	Masindu	MASINDU	Masindu	Masindu		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254184	-3111632	.65	34.816667	3900	344900	36NYF0217171881	NA36-16	S	MKT		KE	12				N				LUKUSI	Lukusi	Lukusi	LUKUSI	Lukusi	Lukusi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2254185	-3111633	.66104	34.829737	3940	344947	36NYF0362573102	NA36-16	S	SCH		KE	12				N				LUKUSI	Lukusi	Lukusi	LUKUSI	Lukusi	Lukusi		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2262066	-3121977	.843172	36.686425	5035	364111	37NBA4251493272	NA37-13	S	FRM		KE	45				N				SAMBURURANCH	Samburu Ranch	Samburu Ranch	SAMBURURANCH	Samburu Ranch	Samburu Ranch		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261532	-3121301	-.116667	36.25	-700	361500	37MAV9387687090	SA37-01	S	FRM		KE	43				N				RAYWELLFARM	Raywell Farm	Raywell Farm	RAYWELLFARM	Raywell Farm	Raywell Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2263334	-3123640	-.1	36.3	-600	361800	37MAV9944688935	SA37-01	S	FRM		KE	43				N				TAYVALLICHFARM	Tay Vallich Farm	Tay Vallich Farm	TAYVALLICHFARM	Tay Vallich Farm	Tay Vallich Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262298	-3122296	-.066667	36.283333	-400	361700	37MAV9758992623	SA37-01	S	FRM		KE	43				N				SERENGUGTFARM	Serengugt Farm	Serengugt Farm	SERENGUGTFARM	Serengugt Farm	Serengugt Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2254597	-3112157	-.05	36.366667	-300	362200	37MBV0687294468	SA37-01	S	EST		KE	43				N				MAJICHEMKA	Maji Chemka	Maji Chemka	MAJICHEMKA	Maji Chemka	Maji Chemka		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2244173	-3099060	-.233333	36.583333	-1400	363500	37MBV3100774187	SA37-01	S	CMP		KE	43				N				ELLIOTSCAMP	Elliots Camp	Elliots Camp	ELLIOTSCAMP	Elliots Camp	Elliots Camp		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260439	-3119809	-.183333	36.383333	-1100	362300	37MBV0873079715	SA37-01	S	RSD		KE	43				N				OLBOLOSSATSIDING	Olbolossat Siding	Olbolossat Siding	OLBOLOSSATSIDING	Olbolossat Siding	Olbolossat Siding		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260439	-3101901	-.183333	36.383333	-1100	362300	37MBV0873079715	SA37-01	S	RSD		KE	43				V				ILPOLOSATSIDING	Il Polosat Siding	Il Polosat Siding	ILPOLOSATSIDING	Il Polosat Siding	Il Polosat Siding		2013-06-11	1,2,3,4,5				1993-09-01
3	-2263415	-3123758	-.166667	36.383333	-1000	362300	37MBV0873081559	SA37-01	S	EST		KE	43				N				TEVREDEESTATE	Tevrede Estate	Tevrede Estate	TEVREDEESTATE	Tevrede Estate	Tevrede Estate		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2260549	-3119972	-.166667	36.3	-1000	361800	37MAV9944781558	SA37-01	S	FRM		KE	43				V				OLEONDO	Oleondo	Oleondo	OLEONDO	Oleondo	Oleondo		2013-06-11	1,2,3,4,5				1993-09-01
3	-2260549	-3119971	-.166667	36.3	-1000	361800	37MAV9944781558	SA37-01	S	FRM		KE	43				N				OLEOLONDOFARM	Oleolondo Farm	Oleolondo Farm	OLEOLONDOFARM	Oleolondo Farm	Oleolondo Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2241398	-3095511	-.133333	36.483333	-800	362900	37MBV1986885248	SA37-01	S	EST		KE	43				N				ABERDAREESTATES	Aberdare Estates	Aberdare Estates	ABERDAREESTATES	Aberdare Estates	Aberdare Estates		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2261268	-3120967	-.133333	36.416667	-800	362500	37MBV1244285248	SA37-01	S	EST		KE	43				N				PLAINSESTATE	Plains Estate	Plains Estate	PLAINSESTATE	Plains Estate	Plains Estate		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2262648	-3122751	-.133333	36.466667	-800	362800	37MBV1801285248	SA37-01	S	FRM		KE	43				N				SIMBARAFARM	Simbara Farm	Simbara Farm	SIMBARAFARM	Simbara Farm	Simbara Farm		2013-06-11	1,2,3,4,5	1			1993-09-01
3	-2264097	-3124614	.166667	34.3	1000	341800	36NXF4466918426	NA36-15	S	SCH		KE	46				N				ULWANI	Ulwani	Ulwani	ULWANI	Ulwani	Ulwani		2013-06-11	1,2,3,4,5	1			1993-09-01
